sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.036247048527002335,0.035191334784030914,0.0010557142086327076,0.009116469882428646,0.026074863970279694,0.002359249396249652,0.008718721568584442,0.01499689370393753,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2683782577514648,2.0611789226531982,0.5760419368743896,0.9039982557296753,100.79964447021484,0.9992494583129883,0.004726160317659378,0.9992494583129883,0.9794256091117859,0.9790880084037781,0.9713732004165649
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08149313181638718,0.07911960780620575,0.0023735221475362778,0.020512055605649948,0.0586075484752655,0.005301958415657282,0.019617117941379547,0.03368847072124481,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2683782577514648,2.0611789226531982,0.5760419368743896,0.9087178111076355,101.7435531616211,0.9983129501342773,-0.0038614715449512005,0.9983129501342773,0.9794256091117859,0.9790880084037781,0.9713732004165649
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14472085237503052,0.14050588011741638,0.004214968997985125,0.036465879529714584,0.1040400043129921,0.009409958496689796,0.03487488627433777,0.05975516140460968,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2683782577514648,2.0611789226531982,0.5760419368743896,0.91482013463974,102.96401977539062,0.9970054626464844,-0.0007087549893185496,0.9970054626464844,0.9794256091117859,0.9790880084037781,0.9713732004165649
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22581234574317932,0.21923750638961792,0.006574832834303379,0.056977931410074234,0.16225957870483398,0.014671587385237217,0.054492004215717316,0.09309599548578262,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2683782577514648,2.0611789226531982,0.5760419368743896,0.9218372106552124,104.36743927001953,0.9953305721282959,0.004021419677883387,0.9953305721282959,0.9794256091117859,0.9790880084037781,0.9713732004165649
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3212366998195648,0.3151707649230957,0.006065938621759415,0.08204822242259979,0.2331225574016571,0.021072037518024445,0.07846847176551819,0.13358204066753387,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2683782577514648,2.0611789226531982,0.5760419368743896,0.9292217493057251,105.84434509277344,0.9932928681373596,-0.012114755809307098,0.9932928681373596,0.9794256091117859,0.9790880084037781,0.9713732004165649
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41529396176338196,0.42813175916671753,-0.012837808579206467,0.11167673766613007,0.31645500659942627,0.0285935141146183,0.10680432617664337,0.1810571700334549,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2683782577514648,2.0611789226531982,0.5760419368743896,0.9363734722137451,107.27469635009766,0.990898072719574,-0.002420595847070217,0.990898072719574,0.9794256091117859,0.9790880084037781,0.9713732004165649
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5411803126335144,0.5579175353050232,-0.016737233847379684,0.14586351811885834,0.41205400228500366,0.03721537068486214,0.13949954509735107,0.23533907532691956,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2683782577514648,2.0611789226531982,0.5760419368743896,0.9426351189613342,108.52703094482422,0.9881531596183777,0.0015860541025176644,0.9881531596183777,0.9794256091117859,0.9790880084037781,0.9713732004165649
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6831681728363037,0.7042969465255737,-0.021128762513399124,0.18460850417613983,0.5196884274482727,0.046914294362068176,0.17655408382415771,0.296220064163208,0.025219960138201714,0.178911954164505,0.178911954164505,1.2683782577514648,2.0611789226531982,0.5760419368743896,0.9472165703773499,109.44332122802734,0.9850659966468811,0.0008569953497499228,0.9850659966468811,0.9794256091117859,0.9790880084037781,0.9713732004165649
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.84100341796875,0.867013692855835,-0.026010286062955856,0.22791172564029694,0.6391019821166992,0.057664576917886734,0.21796801686286926,0.36346936225891113,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2683782577514648,2.0611789226531982,0.5760419368743896,0.9489527344703674,109.79054260253906,0.9816460609436035,0.0004874709702562541,0.9816460609436035,0.9794256091117859,0.9790880084037781,0.9713732004165649
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0144134759902954,1.04578697681427,-0.03137347847223282,0.27577319741249084,0.7700138092041016,0.06943824142217636,0.2637413442134857,0.4368342161178589,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2683782577514648,2.0611789226531982,0.5760419368743896,0.9455310702323914,109.10620880126953,0.9779038429260254,0.0002256203442811966,0.9779038429260254,0.9794256091117859,0.9790880084037781,0.9713732004165649
