sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.16016699373722076,0.1336926966905594,0.02647429145872593,0.00938837043941021,0.12430433183908463,0.010887345299124718,0.04110221564769745,0.07231476902961731,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3062077760696411,3.123199701309204,0.8252928853034973,0.9039982557296753,100.79964447021484,1.0430049896240234,1.5409200191497803,1.607187271118164,1.8541823625564575,1.3229079246520996,1.9208765029907227
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17502781748771667,0.1523941308259964,0.022633684799075127,0.01947721652686596,0.1329169124364853,0.01807609759271145,0.062488023191690445,0.052352793514728546,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.20438814163208,2.2140097618103027,0.8912537097930908,0.9087178111076355,101.7435531616211,1.612913966178894,1.0332077741622925,1.6664752960205078,1.861402988433838,1.126090407371521,0.8408482670783997
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1481168121099472,0.1405329704284668,0.007583837490528822,0.03488253802061081,0.10565042495727539,0.020942537114024162,0.04931463673710823,0.03539325296878815,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2133054733276367,1.817826747894287,0.886023998260498,0.91482013463974,102.96401977539062,1.6725729703903198,0.7259918451309204,1.214274287223816,2.027667284011841,0.8405040502548218,0.5344780683517456
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20144453644752502,0.19650837779045105,0.0049361614510416985,0.05466482788324356,0.1418435424566269,0.031180180609226227,0.061824824661016464,0.0488385446369648,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2168866395950317,1.811806321144104,0.8591129779815674,0.9218372106552124,104.36743927001953,1.6760801076889038,0.6766143441200256,1.1340597867965698,2.0756187438964844,0.747177243232727,0.5070767402648926
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2805895209312439,0.2751114070415497,0.0054781255312263966,0.07841361314058304,0.19669778645038605,0.04484565556049347,0.08273625373840332,0.06911587715148926,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2121909856796265,1.844807744026184,0.830224871635437,0.9292217493057251,105.84434509277344,1.6735305786132812,0.660855233669281,1.1059614419937134,2.0877737998962402,0.7236111164093018,0.5018603801727295
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3793925940990448,0.37186330556869507,0.007529274094849825,0.1062202900648117,0.26564303040504456,0.061538320034742355,0.10948594659566879,0.0946187749505043,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2064061164855957,1.8856415748596191,0.8017513155937195,0.9363734722137451,107.27469635009766,1.669480800628662,0.6526374220848083,1.089565634727478,2.0902280807495117,0.7234504818916321,0.5012650489807129
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4975920617580414,0.4873034358024597,0.010288636200129986,0.13829530775547028,0.34900814294815063,0.08148837834596634,0.14186888933181763,0.12565089762210846,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.20256769657135,1.9350260496139526,0.773146390914917,0.9426351189613342,108.52703094482422,1.6645479202270508,0.6470056176185608,1.0769718885421753,2.089205741882324,0.733758270740509,0.5024503469467163
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6361638307571411,0.6230878829956055,0.013075925409793854,0.17496931552886963,0.44811853766441345,0.10507018119096756,0.18012621998786926,0.16292214393615723,0.025219960138201714,0.178911954164505,0.178911954164505,1.2021510601043701,1.9943764209747314,0.7441211342811584,0.9472165703773499,109.44332122802734,1.6587555408477783,0.642595112323761,1.0659081935882568,2.0865283012390137,0.7497563362121582,0.5046228766441345
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7961987257003784,0.7810549736022949,0.01514374278485775,0.21667712926864624,0.5643778443336487,0.13267634809017181,0.2244781255722046,0.20722335577011108,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.205855369567871,2.0635130405426025,0.7148415446281433,0.9489527344703674,109.79054260253906,1.6520774364471436,0.6389314532279968,1.055564284324646,2.0828514099121094,0.7689021825790405,0.5073942542076111
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9783046245574951,0.962661862373352,0.015642737969756126,0.26387476921081543,0.6987870931625366,0.16464269161224365,0.2748895585536957,0.2592548429965973,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2136530876159668,2.140932083129883,0.6856998801231384,0.9455310702323914,109.10620880126953,1.6445285081863403,0.6358148455619812,1.0456156730651855,2.078446388244629,0.7893372774124146,0.5104641914367676
