sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.028656750917434692,0.02782331220805645,0.0008334381855092943,0.021039485931396484,0.006783825810998678,0.0009042317979037762,0.005821599625051022,5.799437712994404e-05,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.927232503890991,0.735758900642395,1.0037562847137451,0.9039982557296753,100.79964447021484,0.6699300408363342,0.054160162806510925,0.6699300408363342,1.0508290529251099,1.0510350465774536,1.0509668588638306
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.06583929806947708,0.0639241635799408,0.0019151379819959402,0.04854690656065941,0.015377255156636238,0.0020340762566775084,0.013212687335908413,0.000130490938317962,0.0018697602208703756,0.027825873345136642,0.027825873345136642,3.001934289932251,0.735758900642395,1.0124917030334473,0.9087178111076355,101.7435531616211,0.669842541217804,0.048220325261354446,0.669842541217804,1.050874948501587,1.0510427951812744,1.050995945930481
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.11909548193216324,0.11563076078891754,0.003464718349277973,0.08807945251464844,0.027551308274269104,0.003614953486248851,0.023704364895820618,0.0002319898921996355,0.003428105963394046,0.0476507768034935,0.0476507768034935,3.0636327266693115,0.735758900642395,1.0217576026916504,0.91482013463974,102.96401977539062,0.6697203516960144,0.04377096891403198,0.6697203516960144,1.0509169101715088,1.0510505437850952,1.051023006439209
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.18869030475616455,0.18320032954216003,0.0054899780079722404,0.1398237645626068,0.043376557528972626,0.005645898170769215,0.03736816719174385,0.0003624924283940345,0.005584338214248419,0.07105002552270889,0.07105002552270889,3.1125986576080322,0.735758900642395,1.0308566093444824,0.9218372106552124,104.36743927001953,0.6695631146430969,0.040837474167346954,0.6695631146430969,1.0509542226791382,1.0510581731796265,1.0510470867156982
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27467983961105347,0.2666872441768646,0.00799258891493082,0.20378364622592926,0.06290360540151596,0.008125660941004753,0.05425594002008438,0.0005219994927756488,0.008491037413477898,0.09684506058692932,0.09684506058692932,3.150278329849243,0.735758900642395,1.0393893718719482,0.9292217493057251,105.84434509277344,0.6693713068962097,0.03922421112656593,0.6693713068962097,1.050986886024475,1.051065444946289,1.0510679483413696
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3769996464252472,0.36602896451950073,0.010970676317811012,0.2798665463924408,0.08616240322589874,0.011052693240344524,0.0743992030620575,0.0007105111144483089,0.012395291589200497,0.12395953387022018,0.12395953387022018,3.1786084175109863,0.735758900642395,1.0471354722976685,0.9363734722137451,107.27469635009766,0.669144868850708,0.03867260366678238,0.669144868850708,1.05101478099823,1.0510722398757935,1.0510854721069336
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.49553680419921875,0.4811158776283264,0.014420914463698864,0.3679506182670593,0.11316527426242828,0.014425162225961685,0.09781208634376526,0.0009280273807235062,0.01771606132388115,0.1515229493379593,0.1515229493379593,3.199570417404175,0.735758900642395,1.053999900817871,0.9426351189613342,108.52703094482422,0.6688838601112366,0.038901809602975845,0.6688838601112366,1.0510380268096924,1.05107843875885,1.0510997772216797
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6301747560501099,0.6118348836898804,0.018339846283197403,0.46792367100715637,0.143911212682724,0.018240954726934433,0.12449570745229721,0.0011745470110327005,0.025219960138201714,0.178911954164505,0.178911954164505,3.2149345874786377,0.735758900642395,1.059973955154419,0.9472165703773499,109.44332122802734,0.6685886979103088,0.03963734954595566,0.6685886979103088,1.05105721950531,1.0510839223861694,1.051111102104187
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7808144092559814,0.7580899000167847,0.02272449992597103,0.5796990990638733,0.17839078605175018,0.022497685626149178,0.15444302558898926,0.0014500697143375874,0.03648537024855614,0.2057376205921173,0.2057376205921173,3.226151466369629,0.735758900642395,1.0651044845581055,0.9489527344703674,109.79054260253906,0.6682594418525696,0.040619123727083206,0.6682594418525696,1.051072597503662,1.051088571548462,1.0511195659637451
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9473797678947449,0.9198071956634521,0.027572548016905785,0.7032172679901123,0.21658994257450104,0.027192695066332817,0.1876426488161087,0.0017545941518619657,0.055444035679101944,0.2318010926246643,0.2318010926246643,3.234344244003296,0.735758900642395,1.069469690322876,0.9455310702323914,109.10620880126953,0.6678962707519531,0.04161864146590233,0.6678962707519531,1.0510845184326172,1.051092505455017,1.051125407218933
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1298158168792725,1.0969336032867432,0.03288224712014198,0.8384409546852112,0.2584925889968872,0.032323066145181656,0.2240813970565796,0.0020881190430372953,0.09599050879478455,0.25704047083854675,0.25704047083854675,3.240351438522339,0.735758900642395,1.0731596946716309,0.9301102161407471,106.02204132080078,0.6674995422363281,0.042442988604307175,0.6674995422363281,1.051093578338623,1.0510954856872559,1.05112886428833
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3280844688415527,1.289432168006897,0.03865231201052666,0.9853495955467224,0.30408260226249695,0.03788561373949051,0.26374635100364685,0.002450642641633749,0.2500753104686737,0.28148239850997925,0.28148239850997925,3.244784116744995,0.735758900642395,1.0762667655944824,0.8688808679580688,93.77617645263672,0.6670693755149841,0.04293614625930786,0.6670693755149841,1.0511000156402588,1.0510976314544678,1.0511301755905151
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.542159914970398,1.497278094291687,0.04488179087638855,1.1439332962036133,0.3533448278903961,0.04387689381837845,0.3066257834434509,0.002842162735760212,0.5733868479728699,0.30520471930503845,0.30520471930503845,3.248080253601074,0.735758900642395,1.0788776874542236,0.778120756149292,75.62416076660156,0.6666059494018555,0.04297914355993271,0.6666059494018555,1.051103949546814,1.0510990619659424,1.0511292219161987
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.7720235586166382,1.7204537391662598,0.051569871604442596,1.3141884803771973,0.4062653183937073,0.05029323697090149,0.35270941257476807,0.003262677462771535,0.8262953162193298,0.3283105492591858,0.3283105492591858,3.2505531311035156,0.735758900642395,1.0810699462890625,0.7271667718887329,65.43335723876953,0.6661098003387451,0.04248766601085663,0.6661098003387451,1.0511058568954468,1.0510997772216797,1.0511260032653809
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.0176632404327393,1.9589474201202393,0.05871589109301567,1.496116042137146,0.46283143758773804,0.05713069811463356,0.40198856592178345,0.0037121830973774195,1.0331017971038818,0.3509112596511841,0.3509112596511841,3.2524256706237793,0.735758900642395,1.082911491394043,0.6930793523788452,58.615875244140625,0.6655811667442322,0.04140447825193405,0.6655811667442322,1.0511056184768677,1.0510996580123901,1.051120638847351
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.2790687084198,2.212749481201172,0.06631915271282196,1.6897176504135132,0.5230317711830139,0.06438508629798889,0.45445600152015686,0.00419067544862628,1.2118146419525146,0.3731164038181305,0.3731164038181305,3.2538564205169678,0.735758900642395,1.0844602584838867,0.6676045656204224,53.52091598510742,0.6650202870368958,0.039700791239738464,0.6650202870368958,1.0511034727096558,1.0510989427566528,1.0511128902435303
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.55623197555542,2.4818530082702637,0.07437895238399506,1.8949966430664062,0.5868562459945679,0.07205202430486679,0.510106086730957,0.004698149859905243,1.370949149131775,0.395028293132782,0.395028293132782,3.2549593448638916,0.735758900642395,1.0857646465301514,0.6474189162254333,49.48377990722656,0.6644276976585388,0.03736661374568939,0.6644276976585388,1.051099419593811,1.0510975122451782,1.0511025190353394
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8491463661193848,2.766251802444458,0.08289451152086258,2.1119563579559326,0.6542955040931702,0.08012690395116806,0.5689340233802795,0.005234601907432079,1.515420913696289,0.4167393147945404,0.4167393147945404,3.2558159828186035,0.735758900642395,1.0868651866912842,0.6308286190032959,46.16572570800781,0.6638036370277405,0.03440987318754196,0.6638036370277405,1.051093578338623,1.0510956048965454,1.0510892868041992
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1578047275543213,3.0659399032592773,0.09186489135026932,2.340599536895752,0.7253404855728149,0.08860481530427933,0.6309356689453125,0.00580002274364233,1.6484487056732178,0.4383312165737152,0.4383312165737152,3.256486177444458,0.7357589602470398,1.0877951383590698,0.6168425679206848,43.36851501464844,0.6631484627723694,0.03085404820740223,0.6631484627723694,1.0510857105255127,1.0510929822921753,1.0510728359222412
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.029927095398306847,0.02905621938407421,0.00087087566498667,0.023200111463665962,0.005856108386069536,0.005798105616122484,8.058579498149143e-11,5.800278086098842e-05,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,3.2278411388397217,0.735758900642395,1.0420947074890137,0.9950531721115112,119.01063537597656,0.339905709028244,-0.007096283137798309,0.339905709028244,1.0510228872299194,1.051031470298767,1.0511192083358765
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.06747270375490189,0.06550907343626022,0.001963631482794881,0.0523371547460556,0.013171917758882046,0.013041410595178604,1.8182191863225228e-10,0.00013050709094386548,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,3.236307144165039,0.735758900642395,1.0449821949005127,0.9886112809181213,117.72225952148438,0.3397877514362335,-0.008999730460345745,0.3397877514362335,1.051046371459961,1.0510402917861938,1.0511261224746704
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.12010860443115234,0.11661289632320404,0.003495710901916027,0.09320724755525589,0.02340564876794815,0.023173635825514793,3.2408664640826146e-10,0.0002320137427886948,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,3.241990566253662,0.735758900642395,1.0477173328399658,0.9791058301925659,115.8211669921875,0.3396226167678833,-0.01305248960852623,0.3396226167678833,1.051064372062683,1.051045298576355,1.051131010055542
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.18783603608608246,0.18236885964870453,0.00546717643737793,0.14582014083862305,0.036548715084791183,0.03618619218468666,5.076369324896746e-10,0.0003625225799623877,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,3.2460830211639404,0.735758900642395,1.0503040552139282,0.9660651087760925,113.21302032470703,0.3394101858139038,-0.01751142181456089,0.3394101858139038,1.0510787963867188,1.0510482788085938,1.0511345863342285
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.2706466019153595,0.26276880502700806,0.007877795025706291,0.21017873287200928,0.052590057253837585,0.05206802487373352,7.326867446089125e-10,0.0005220338935032487,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,3.2491397857666016,0.735758900642395,1.0527303218841553,0.9489836692810059,109.7967300415039,0.33915042877197266,-0.021646659821271896,0.33915042877197266,1.0510905981063843,1.0510497093200684,1.0511372089385986
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.3685254156589508,0.3577982783317566,0.01072713267058134,0.28628218173980713,0.07151608914136887,0.07080554217100143,9.994054472883818e-10,0.0007105474942363799,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,3.2514748573303223,0.735758900642395,1.0549860000610352,0.927563488483429,105.51270294189453,0.3388432562351227,-0.025123631581664085,0.3388432562351227,1.051100254058838,1.0510501861572266,1.051139235496521
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.4814535081386566,0.46743887662887573,0.014014625921845436,0.374128133058548,0.09331073611974716,0.09238266944885254,1.3079186622633188e-09,0.0009280635858885944,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,3.2532875537872314,0.735758900642395,1.057065486907959,0.9021280407905579,100.42560577392578,0.3384885787963867,-0.027786610648036003,0.3384885787963867,1.0511081218719482,1.051049828529358,1.0511407852172852
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.6094083189964294,0.5916687250137329,0.01773959770798683,0.47371336817741394,0.11795535683631897,0.11678077280521393,1.6583138195969127e-09,0.0011745813535526395,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,3.254713296890259,0.735758900642395,1.0589691400527954,0.8739358186721802,94.78716278076172,0.3380862772464752,-0.029572756960988045,0.3380862772464752,1.0511146783828735,1.0510488748550415,1.0511417388916016
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.7523651719093323,0.7304638624191284,0.02190130390226841,0.585034966468811,0.1454288810491562,0.1439787745475769,2.0506467635073022e-09,0.001450100913643837,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,3.2558465003967285,0.735758900642395,1.0607013702392578,0.8448962569236755,88.97925567626953,0.337636262178421,-0.030468368902802467,0.337636262178421,1.0511201620101929,1.0510473251342773,1.0511422157287598
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,0.9102967977523804,0.8837978839874268,0.026498913764953613,0.7080901861190796,0.17570766806602478,0.17395304143428802,2.48494647081543e-09,0.0017546223243698478,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,3.256756544113159,0.735758900642395,1.062269687652588,0.8167735934257507,83.3547134399414,0.3371385335922241,-0.03049209713935852,0.3371385335922241,1.0511245727539062,1.0510451793670654,1.0511422157287598
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.0831737518310547,1.0516421794891357,0.031531527638435364,0.842876672744751,0.20876553654670715,0.2066773921251297,2.961221046149376e-09,0.0020881451200693846,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,3.2574944496154785,0.735758900642395,1.0636837482452393,0.7906438708305359,78.12877655029297,0.3365928828716278,-0.029684897512197495,0.3365928828716278,1.0511281490325928,1.0510426759719849,1.0511419773101807
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.270964503288269,1.23396635055542,0.03699818253517151,0.9893925786018372,0.24457375705242157,0.242123082280159,3.479462051814153e-09,0.002450668253004551,0.771656334400177,3.5438832744536875e-21,0.771656334400177,3.2580976486206055,0.735758900642395,1.0649540424346924,0.766912579536438,73.38251495361328,0.3359992504119873,-0.028097830712795258,0.3359992504119873,1.0511308908462524,1.0510395765304565,1.0511411428451538
