sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04952067509293556,0.05152644217014313,-0.002005767310038209,0.0071402983739972115,0.04438614472746849,0.0024452984798699617,0.017336901277303696,0.024603944271802902,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.9934327006340027,2.330117702484131,0.7689098715782166,0.9039982557296753,100.79964447021484,1.2552282810211182,-0.029594087973237038,1.244084119796753,0.7211090922355652,1.0370676517486572,1.1316596269607544
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09673739224672318,0.10430788993835449,-0.007570499554276466,0.01613292098045349,0.088174968957901,0.005291907582432032,0.032710857689380646,0.05017220601439476,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.9975911974906921,2.105792760848999,0.7525522708892822,0.9087178111076355,101.7435531616211,1.2588266134262085,-0.06365905702114105,1.2347859144210815,0.7732486128807068,0.9906134009361267,1.1434366703033447
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1557401716709137,0.17302532494068146,-0.01728515326976776,0.029667748138308525,0.14335757493972778,0.009301749989390373,0.050444114953279495,0.08361170440912247,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0319215059280396,1.9362609386444092,0.738693356513977,0.91482013463974,102.96401977539062,1.266836166381836,-0.07138122618198395,1.239707589149475,0.8281673789024353,0.9482915997505188,1.1610811948776245
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22734852135181427,0.259034663438797,-0.03168614208698273,0.0490667000412941,0.2099679708480835,0.014642246998846531,0.06987807154655457,0.12544764578342438,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.092267394065857,1.8006747961044312,0.7265098094940186,0.9218372106552124,104.36743927001953,1.277186393737793,-0.06009838730096817,1.2541593313217163,0.8868218660354614,0.9085946083068848,1.1850404739379883
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3135087192058563,0.3648213744163513,-0.0513126514852047,0.07612411677837372,0.2886972427368164,0.021505676209926605,0.09063849598169327,0.17655305564403534,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.176797866821289,1.6896071434020996,0.7156571745872498,0.9292217493057251,105.84434509277344,1.2881909608840942,-0.03538801893591881,1.2745150327682495,0.9485858082771301,0.8713110685348511,1.2146210670471191
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4166918992996216,0.4933808445930481,-0.07668894529342651,0.1129402443766594,0.3804405927658081,0.030059613287448883,0.11255677044391632,0.2378241866827011,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.282728672027588,1.5980578660964966,0.7059546709060669,0.9363734722137451,107.27469635009766,1.2984381914138794,-0.002144098747521639,1.2976030111312866,1.0116020441055298,0.8368799686431885,1.248315453529358
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.539214015007019,0.6474335193634033,-0.10821953415870667,0.16154760122299194,0.4858859181404114,0.04039743170142174,0.13560837507247925,0.3098801076412201,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.4047614336013794,1.522724986076355,0.6972694993019104,0.9426351189613342,108.52703094482422,1.3068310022354126,0.035237133502960205,1.3206456899642944,1.0733036994934082,0.8059289455413818,1.2841169834136963
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6825456619262695,0.8285911679267883,-0.1460454761981964,0.2234230786561966,0.6051681041717529,0.05250377953052521,0.15984122455120087,0.39282307028770447,0.025219960138201714,0.178911954164505,0.178911954164505,1.5350593328475952,1.4608736038208008,0.6894738674163818,0.9472165703773499,109.44332122802734,1.3126250505447388,0.07305095344781876,1.341391682624817,1.1310819387435913,0.7789624929428101,1.3199044466018677
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8468613028526306,1.0368064641952515,-0.18994514644145966,0.2991250455379486,0.7376813888549805,0.06624769419431686,0.18530753254890442,0.4861261546611786,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.6646959781646729,1.4099664688110352,0.6824349164962769,0.9489527344703674,109.79054260253906,1.315425157546997,0.10852964222431183,1.3582539558410645,1.1828718185424805,0.756207287311554,1.3538107872009277
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0309981107711792,1.2703402042388916,-0.2393420934677124,0.3882508873939514,0.882089376449585,0.08140268921852112,0.212016761302948,0.5886699557304382,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.7857028245925903,1.367655634880066,0.6760203838348389,0.9455310702323914,109.10620880126953,1.3151332139968872,0.13992519676685333,1.370339274406433,1.2274539470672607,0.7375966906547546,1.3844599723815918
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2327909469604492,1.5262072086334229,-0.29341623187065125,0.48970168828964233,1.0365054607391357,0.0976836234331131,0.2399175465106964,0.6989042162895203,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.8925668001174927,1.3318796157836914,0.6701067686080933,0.9301102161407471,106.02204132080078,1.3118717670440674,0.1664021760225296,1.3773612976074219,1.2644542455673218,0.7228387594223022,1.4110456705093384
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4495635032653809,1.8008217811584473,-0.351258248090744,0.6020622253417969,1.1987595558166504,0.11478667706251144,0.2689056694507599,0.8150671720504761,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.9826078414916992,1.30095636844635,0.664588212966919,0.8688808679580688,93.77617645263672,1.3059048652648926,0.18780885636806488,1.3794828653335571,1.2941434383392334,0.7115089297294617,1.4332646131515503
