sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,3,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03931410610675812,0.03281286731362343,0.006501238793134689,0.007414582185447216,0.025398286059498787,0.0012631143908947706,0.016095750033855438,0.008039422333240509,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.031593918800354,1.4018852710723877,0.8965901732444763,0.9039982557296753,100.79964447021484,1.5254371166229248,0.23992286622524261,1.6352334022521973,0.4710283875465393,1.0441519021987915,0.46759653091430664
1,train,3,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07777819782495499,0.06756272912025452,0.010215469636023045,0.0168461836874485,0.050716545432806015,0.003352935891598463,0.026524292305111885,0.02083931677043438,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.041696310043335,1.621108889579773,0.8015170693397522,0.9087178111076355,101.7435531616211,1.5662423372268677,0.22018292546272278,1.6697001457214355,0.4706398844718933,0.7244969606399536,0.45623543858528137
2,train,3,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13274039328098297,0.11784524470567703,0.014895149506628513,0.030041871592402458,0.08780337125062943,0.006337194703519344,0.042393364012241364,0.03907281160354614,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0449345111846924,1.7237846851348877,0.7454426288604736,0.91482013463974,102.96401977539062,1.5696618556976318,0.19536073505878448,1.6616568565368652,0.4728347063064575,0.6618171334266663,0.4547041952610016
3,train,3,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20248141884803772,0.18250930309295654,0.019972117617726326,0.047125671058893204,0.13538363575935364,0.010175095871090889,0.062859907746315,0.06234864145517349,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0490583181381226,1.7750908136367798,0.7090814113616943,0.9218372106552124,104.36743927001953,1.56806218624115,0.17311669886112213,1.6494994163513184,0.47531598806381226,0.6458975672721863,0.4542688727378845
4,train,3,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28623855113983154,0.26134079694747925,0.02489776350557804,0.06827542185783386,0.19306538999080658,0.014841017313301563,0.08780335634946823,0.09042101353406906,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.0554654598236084,1.801255702972412,0.682498574256897,0.9292217493057251,105.84434509277344,1.5658389329910278,0.15289433300495148,1.6376612186431885,0.4778795838356018,0.6461096405982971,0.4541153311729431
5,train,3,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38344132900238037,0.35440176725387573,0.029039550572633743,0.09373290091753006,0.26066887378692627,0.020312897861003876,0.11729708313941956,0.12305890023708344,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.0645794868469238,1.8137309551239014,0.6608537435531616,0.9363734722137451,107.27469635009766,1.5637469291687012,0.13352333009243011,1.6263858079910278,0.4805472791194916,0.6549198627471924,0.45406633615493774
6,train,3,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.49359017610549927,0.46195733547210693,0.031632840633392334,0.12384683638811111,0.3381105065345764,0.026571955531835556,0.1515008956193924,0.16003763675689697,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.0769288539886475,1.818321704864502,0.6415901184082031,0.9426351189613342,108.52703094482422,1.5617796182632446,0.11418645083904266,1.6152799129486084,0.48337218165397644,0.6699736714363098,0.45406943559646606
7,train,3,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6162630915641785,0.5845220685005188,0.03174099698662758,0.15912024676799774,0.42540180683135986,0.033604711294174194,0.19064950942993164,0.20114758610725403,0.025219960138201714,0.178911954164505,0.178911954164505,1.0932577848434448,1.8184343576431274,0.6232459545135498,0.9472165703773499,109.44332122802734,1.559734582901001,0.09434785693883896,1.6038818359375,0.4864092171192169,0.690589427947998,0.45410728454589844
8,train,3,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7511612772941589,0.7229442000389099,0.028217071667313576,0.20026659965515137,0.5226776003837585,0.041406188160181046,0.23506209254264832,0.24620932340621948,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1145271062850952,1.8163655996322632,0.6049454212188721,0.9489527344703674,109.79054260253906,1.5573489665985107,0.07364939898252487,1.591758370399475,0.4897128641605377,0.7167781591415405,0.4541745185852051
9,train,3,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.8981707096099854,0.8785014152526855,0.019669324159622192,0.2482786625623703,0.630222737789154,0.04998340457677841,0.2851494252681732,0.2950899004936218,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1419211626052856,1.8138707876205444,0.5861721634864807,0.9455310702323914,109.10620880126953,1.554329752922058,0.051855120807886124,1.57850980758667,0.4933367967605591,0.7488710880279541,0.45427000522613525
