sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.15999965369701385,0.1232857033610344,0.03671395033597946,0.007585547864437103,0.11570015549659729,0.011856526136398315,0.029022958129644394,0.07482067495584488,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.0553804636001587,2.936387538909912,0.8336330652236938,0.9039982557296753,100.79964447021484,0.9434238076210022,1.7888376712799072,1.6876320838928223,2.045328140258789,0.9367297887802124,2.013117790222168
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16957217454910278,0.16161875426769257,0.007953425869345665,0.016899799928069115,0.1447189599275589,0.02202649414539337,0.0454370342195034,0.07725542783737183,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.0450117588043213,2.2827625274658203,0.8577830791473389,0.9087178111076355,101.7435531616211,1.3689346313476562,1.223065733909607,1.6742970943450928,2.189607620239258,0.8212879300117493,1.197821021080017
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14762140810489655,0.1506887674331665,-0.0030673628207296133,0.03277187794446945,0.11791688203811646,0.024663586169481277,0.04487570747733116,0.048377592116594315,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.139891266822815,2.05000901222229,0.8181200623512268,0.91482013463974,102.96401977539062,1.360673189163208,0.8646464347839355,1.1765012741088867,2.185469388961792,0.7580971121788025,0.6686129570007324
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20750316977500916,0.20982199907302856,-0.0023188304621726274,0.05343853309750557,0.1563834697008133,0.035525210201740265,0.05848921462893486,0.06236904859542847,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.189588189125061,2.026233196258545,0.7730807662010193,0.9218372106552124,104.36743927001953,1.3614439964294434,0.8106023073196411,1.103589653968811,2.172982692718506,0.7217928767204285,0.5950189232826233
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2916858196258545,0.29344290494918823,-0.001757072750478983,0.07822401821613312,0.2152189016342163,0.05052511394023895,0.07842564582824707,0.08626814186573029,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2092602252960205,2.0072808265686035,0.7365257740020752,0.9292217493057251,105.84434509277344,1.374943733215332,0.8053606152534485,1.107325553894043,2.1591262817382812,0.709713339805603,0.574993908405304
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.39437153935432434,0.3972153961658478,-0.0028438700828701258,0.10767591744661331,0.28953948616981506,0.06887908279895782,0.10364816337823868,0.11701223254203796,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2229385375976562,1.9930362701416016,0.7081031799316406,0.9363734722137451,107.27469635009766,1.385899305343628,0.8116686940193176,1.1248910427093506,2.1439878940582275,0.7106276750564575,0.5680783987045288
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5152726173400879,0.5214200615882874,-0.006147434003651142,0.14246825873851776,0.3789517879486084,0.09042517095804214,0.13421711325645447,0.15430952608585358,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2388542890548706,1.9873450994491577,0.6857203245162964,0.9426351189613342,108.52703094482422,1.3916401863098145,0.8209202289581299,1.142425537109375,2.1279664039611816,0.7184199690818787,0.5663830041885376
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6549761891365051,0.6670897603034973,-0.012113566510379314,0.18323610723018646,0.48385363817214966,0.1151508167386055,0.17031791806221008,0.19838491082191467,0.025219960138201714,0.178911954164505,0.178911954164505,1.2589491605758667,1.9913249015808105,0.6674944162368774,0.9472165703773499,109.44332122802734,1.392642617225647,0.8301339149475098,1.156079888343811,2.111585855484009,0.7297877073287964,0.56740403175354
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8140959143638611,0.8353195190429688,-0.02122362330555916,0.2305763065814972,0.604743242263794,0.1430884301662445,0.21204213798046112,0.2496126890182495,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2832072973251343,2.004870891571045,0.6520168781280518,0.9489527344703674,109.79054260253906,1.3898098468780518,0.8380773663520813,1.1647682189941406,2.095247268676758,0.7427389025688171,0.5700847506523132
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9929690361022949,1.0270066261291504,-0.034037619829177856,0.2850465476512909,0.7419601082801819,0.17427238821983337,0.2592851519584656,0.30840256810188293,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3110296726226807,2.027482748031616,0.6382763981819153,0.9455310702323914,109.10620880126953,1.3839150667190552,0.8442041277885437,1.168306827545166,2.0791501998901367,0.7559065818786621,0.5738749504089355
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.191420316696167,1.2426135540008545,-0.05119319260120392,0.34713640809059143,0.8954771757125854,0.20870143175125122,0.31165868043899536,0.3751170337200165,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3415899276733398,2.0585529804229736,0.6255451440811157,0.9301102161407471,106.02204132080078,1.375542163848877,0.8482455611228943,1.1667975187301636,2.063298463821411,0.7682441473007202,0.5784227848052979
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4085031747817993,1.4818665981292725,-0.07336341589689255,0.41721469163894653,1.0646519660949707,0.2462879717350006,0.3684047758579254,0.44995924830436707,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3738996982574463,2.0973567962646484,0.6132986545562744,0.8688808679580688,93.77617645263672,1.3651143312454224,0.85004061460495,1.1604026556015015,2.047538995742798,0.7789045572280884,0.5834506750106812
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6422501802444458,1.7434278726577759,-0.10117769241333008,0.4954630136489868,1.247964859008789,0.28679782152175903,0.4283354878425598,0.5328315496444702,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.4068161249160767,2.1429152488708496,0.6011691689491272,0.778120756149292,75.62416076660156,1.3529280424118042,0.8494902849197388,1.1492992639541626,2.0316007137298584,0.7872123122215271,0.588700532913208
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8895113468170166,2.024620294570923,-0.13510900735855103,0.5818154811859131,1.4428048133850098,0.3297887146472931,0.48983335494995117,0.6231827139854431,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.4390798807144165,2.1938319206237793,0.5889179706573486,0.7271667718887329,65.43335723876953,1.3391752243041992,0.8465785384178162,1.1337170600891113,2.015124797821045,0.7926869988441467,0.5939140319824219
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1459975242614746,2.321352958679199,-0.1753554493188858,0.6759233474731445,1.6454296112060547,0.3745732307434082,0.5509486794471741,0.7199076414108276,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.4693984985351562,2.248225688934326,0.5764147043228149,0.6930793523788452,58.615875244140625,1.3239655494689941,0.8414151072502136,1.1140046119689941,1.9976826906204224,0.7950747013092041,0.5988368988037109
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.406580924987793,2.6283211708068848,-0.22174020111560822,0.7771671414375305,1.851154088973999,0.4202212691307068,0.6095884442329407,0.8213444352149963,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.4965757131576538,2.3038206100463867,0.5636162161827087,0.6676045656204224,53.52091598510742,1.3073452711105347,0.8342533707618713,1.0906572341918945,1.9787909984588623,0.7943596839904785,0.6032387018203735
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6658217906951904,2.939490795135498,-0.27366891503334045,0.8847134709358215,2.0547773838043213,0.4656127691268921,0.6637667417526245,0.9253979325294495,1.370949149131775,0.395028293132782,0.395028293132782,1.5196367502212524,2.35817289352417,0.5505458116531372,0.6474189162254333,49.48377990722656,1.2893242835998535,0.8254700899124146,1.0642986297607422,1.9579312801361084,0.7907453775405884,0.6069363355636597
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.918609857559204,3.2487833499908447,-0.330173522233963,0.9976160526275635,2.2511672973632812,0.5095346570014954,0.7118560671806335,1.0297765731811523,1.515420913696289,0.4167393147945404,0.4167393147945404,1.5379363298416138,2.408996820449829,0.5372748374938965,0.6308286190032959,46.16572570800781,1.269904613494873,0.8155128955841064,1.035623550415039,1.9345728158950806,0.7846014499664307,0.6098126173019409
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1607096195220947,3.5507333278656006,-0.3900236189365387,1.114922285079956,2.4358110427856445,0.5507903099060059,0.752765417098999,1.13225519657135,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.5511960983276367,2.4544341564178467,0.5239088535308838,0.6168425679206848,43.36851501464844,1.2491050958633423,0.8048363924026489,1.005325198173523,1.9082051515579224,0.7763986587524414,0.6118220686912537
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.19882456958293915,0.14029863476753235,0.0585259348154068,0.007682167924940586,0.13261646032333374,0.06605911254882812,2.8035458399244817e-08,0.06655732542276382,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.068823218345642,3.3803248405456543,0.820828914642334,0.9950531721115112,119.01063537597656,0.7311490774154663,1.6543251276016235,1.2095582485198975,2.154201030731201,0.8353524804115295,2.170447587966919
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.24806085228919983,0.19843797385692596,0.049622878432273865,0.015462208539247513,0.18297576904296875,0.09186951816082001,5.618623433178982e-08,0.09110618382692337,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.9561171531677246,2.7115535736083984,0.8132089376449585,0.9886112809181213,117.72225952148438,0.6592645645141602,1.3814916610717773,0.9107685089111328,2.204456090927124,1.2434234619140625,2.1861393451690674
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.21777229011058807,0.21141308546066284,0.006359202321618795,0.02993704564869404,0.18147604167461395,0.0923161506652832,6.812034314407356e-08,0.08915982395410538,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.0412883758544922,2.226027488708496,0.8146353960037231,0.9791058301925659,115.8211669921875,0.5567222237586975,1.1302241086959839,0.6292209029197693,2.19696307182312,1.4925190210342407,2.121847629547119
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.27910110354423523,0.2901368737220764,-0.011035761795938015,0.05038286745548248,0.23975402116775513,0.1235322654247284,9.256636701593379e-08,0.11622165888547897,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1215664148330688,2.1919808387756348,0.8181361556053162,0.9660651087760925,113.21302032470703,0.5117091536521912,1.0721304416656494,0.5486189723014832,2.1914498805999756,1.5053588151931763,2.061760425567627
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3785949945449829,0.4017747640609741,-0.023179765790700912,0.07517358660697937,0.32660117745399475,0.169760063290596,1.2545910976768937e-07,0.1568409949541092,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1621037721633911,2.216003179550171,0.8183671236038208,0.9489836692810059,109.7967300415039,0.4870200753211975,1.0647891759872437,0.5185737013816833,2.1885218620300293,1.4822814464569092,2.0219709873199463
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5028839111328125,0.5362764000892639,-0.033392518758773804,0.1039847806096077,0.4322916269302368,0.2260015606880188,1.6435701866157615e-07,0.20628991723060608,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1810160875320435,2.2391316890716553,0.816781222820282,0.927563488483429,105.51270294189453,0.4691600799560547,1.0709134340286255,0.5024298429489136,2.1865482330322266,1.4601296186447144,1.9958393573760986
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6482723355293274,0.6904349327087402,-0.042162615805864334,0.13696148991584778,0.5534734725952148,0.2904893755912781,2.0832867164699564e-07,0.26298391819000244,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1909693479537964,2.2580199241638184,0.8142945170402527,0.9021280407905579,100.42560577392578,0.453964501619339,1.0809054374694824,0.49069270491600037,2.1847996711730957,1.443145513534546,1.9779280424118042
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8134123086929321,0.8627856969833374,-0.049373384565114975,0.1743713915348053,0.6884142756462097,0.362291157245636,2.5676280301922816e-07,0.32612285017967224,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.198042869567871,2.275054693222046,0.8112879395484924,0.8739358186721802,94.78716278076172,0.4399283826351166,1.0918129682540894,0.4803194999694824,2.182978391647339,1.4302434921264648,1.965046763420105
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.9978125095367432,1.0524537563323975,-0.05464122071862221,0.21654924750328064,0.8359045386314392,0.44075071811676025,3.0907102654964547e-07,0.3951535224914551,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2051435708999634,2.2923214435577393,0.8078868389129639,0.8448962569236755,88.97925567626953,0.42643365263938904,1.1026064157485962,0.4701884686946869,2.180943012237549,1.419777512550354,1.9553166627883911
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2014784812927246,1.2588694095611572,-0.0573909766972065,0.263900488615036,0.9949689507484436,0.5253391265869141,3.646068478246889e-07,0.4696294665336609,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2137715816497803,2.3112261295318604,0.8040919303894043,0.8167735934257507,83.3547134399414,0.4132215976715088,1.1128876209259033,0.4598692059516907,2.1785945892333984,1.4103180170059204,1.947564959526062
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.424797534942627,1.4816651344299316,-0.05686764046549797,0.31690385937690735,1.1647613048553467,0.6155979633331299,4.2262425381522917e-07,0.5491629242897034,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2247490882873535,2.3326869010925293,0.7998327612876892,0.7906438708305359,78.12877655029297,0.4002021551132202,1.1224632263183594,0.4492121934890747,2.175832509994507,1.4006989002227783,1.941017508506775
