sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,3,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.06180664524435997,0.0588209293782711,0.002985716797411442,0.009227622300386429,0.049593307077884674,0.0018147637601941824,0.011927565559744835,0.035850975662469864,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.283842921257019,1.9607981443405151,0.9433115720748901,0.9039982557296753,100.79964447021484,1.0790988206863403,0.08528310805559158,1.1067074537277222,0.7149094939231873,0.7769081592559814,2.202794313430786
1,train,3,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08905580639839172,0.09108515828847885,-0.00202934886328876,0.022097790613770485,0.06898736953735352,0.004726259503513575,0.02177419699728489,0.04248691722750664,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3664335012435913,1.777525782585144,0.9285158514976501,0.9087178111076355,101.7435531616211,1.6299594640731812,0.019544119015336037,1.6395162343978882,0.6161693930625916,0.4768452048301697,0.8639324307441711
2,train,3,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1289978325366974,0.13499987125396729,-0.00600204523652792,0.04297686368227005,0.09202300012111664,0.010261916555464268,0.03750671446323395,0.0442543663084507,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.494847297668457,1.8083724975585938,0.8697702288627625,0.91482013463974,102.96401977539062,1.693988561630249,0.03462335467338562,1.7115840911865234,0.7085639238357544,0.46440523862838745,0.47659415006637573
3,train,3,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20424577593803406,0.2138483226299286,-0.009602540172636509,0.06834355741739273,0.14550477266311646,0.019398067146539688,0.05738500878214836,0.068721704185009,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.521386981010437,1.8509845733642578,0.823718786239624,0.9218372106552124,104.36743927001953,1.6932334899902344,0.0632791817188263,1.7253773212432861,0.830784261226654,0.46536242961883545,0.4590560495853424
4,train,3,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29302072525024414,0.3065078854560852,-0.013487173244357109,0.09602241963148117,0.21048547327518463,0.03175246715545654,0.079996757209301,0.0987362489104271,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.484404444694519,1.8689903020858765,0.7893162369728088,0.9292217493057251,105.84434509277344,1.6832374334335327,0.06615444272756577,1.7166434526443481,0.9400361776351929,0.4679833948612213,0.4559169411659241
5,train,3,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.391811341047287,0.4103814959526062,-0.018570151180028915,0.12575453519821167,0.28462696075439453,0.04694331809878349,0.1047593504190445,0.13292428851127625,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.4282680749893188,1.8719745874404907,0.7616237998008728,0.9363734722137451,107.27469635009766,1.6722538471221924,0.052578963339328766,1.6986314058303833,1.0302326679229736,0.4708210527896881,0.4549962878227234
6,train,3,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4995766580104828,0.5249332785606384,-0.025356607511639595,0.15792682766914368,0.36700645089149475,0.06476447731256485,0.13135534524917603,0.17088663578033447,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3732765913009644,1.8663076162338257,0.7380779385566711,0.9426351189613342,108.52703094482422,1.6621084213256836,0.0317910835146904,1.6779605150222778,1.104965090751648,0.47358646988868713,0.4547385573387146
7,train,3,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6159049272537231,0.6499058604240417,-0.03400092571973801,0.1929643750190735,0.45694148540496826,0.0851336196064949,0.15948036313056946,0.2123275101184845,0.025219960138201714,0.178911954164505,0.178911954164505,1.3257886171340942,1.8548994064331055,0.7172093391418457,0.9472165703773499,109.44332122802734,1.6530729532241821,0.008604183793067932,1.6573399305343628,1.169070839881897,0.4762588143348694,0.45476606488227844
8,train,3,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7404605746269226,0.7849400043487549,-0.044479407370090485,0.23120835423469543,0.5537316203117371,0.1080288514494896,0.1887720823287964,0.2569306790828705,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2867246866226196,1.839312195777893,0.6979973316192627,0.9489527344703674,109.79054260253906,1.6449435949325562,-0.01499105803668499,1.6375458240509033,1.2264435291290283,0.4788878262042999,0.4549521505832672
9,train,3,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.8728724122047424,0.9295464754104614,-0.05667407438158989,0.27294984459877014,0.6565966010093689,0.13344372808933258,0.21880337595939636,0.30434948205947876,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2553927898406982,1.8206106424331665,0.6796722412109375,0.9455310702323914,109.10620880126953,1.6373710632324219,-0.038354646414518356,1.6185308694839478,1.279768466949463,0.4815371632575989,0.45524778962135315
