sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.02840208262205124,0.027586229145526886,0.0008158541168086231,0.020608697086572647,0.006977531127631664,0.0009043313912115991,0.006015204358845949,5.7995272072730586e-05,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.8672964572906494,0.735758900642395,1.0373053550720215,0.9039982557296753,100.79964447021484,0.6698858141899109,-0.032545510679483414,0.6698858141899109,1.051084280014038,1.0508650541305542,1.0509830713272095
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.06488411128520966,0.06301882863044739,0.001865279977209866,0.04727665334939957,0.015742171555757523,0.0020338937174528837,0.013577787205576897,0.0001304898614762351,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.923387289047241,0.735758900642395,1.0406451225280762,0.9087178111076355,101.7435531616211,0.6697432398796082,-0.02494940347969532,0.6697432398796082,1.0510940551757812,1.0508652925491333,1.0509873628616333
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.11674127727746964,0.11338325589895248,0.0033580204471945763,0.08532966673374176,0.028053589165210724,0.003613669890910387,0.024207936599850655,0.00023198298003990203,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.9679880142211914,0.735758900642395,1.0436484813690186,0.91482013463974,102.96401977539062,0.6695438027381897,-0.02034466341137886,0.6695438027381897,1.051100730895996,1.0508644580841064,1.0509916543960571
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.18418821692466736,0.1788877248764038,0.0053004855290055275,0.13495972752571106,0.04392798990011215,0.0056420438922941685,0.03792347013950348,0.00036247484968043864,0.005584338214248419,0.07105002552270889,0.07105002552270889,3.0043210983276367,0.735758900642395,1.046370029449463,0.9218372106552124,104.36743927001953,0.6692879796028137,-0.01744326390326023,0.6692879796028137,1.0511054992675781,1.0508627891540527,1.0509960651397705
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2673664689064026,0.25966960191726685,0.007696866057813168,0.19629167020320892,0.06337794661521912,0.0081169493496418,0.054739031940698624,0.0005219657905399799,0.008491037413477898,0.09684506058692932,0.09684506058692932,3.0344605445861816,0.735758900642395,1.0488487482070923,0.9292217493057251,105.84434509277344,0.6689760088920593,-0.01557599101215601,0.6689760088920593,1.0511090755462646,1.0508602857589722,1.0510001182556152
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3663734793663025,0.35582345724105835,0.010550014674663544,0.26941049098968506,0.0864129588007927,0.011035872623324394,0.07466662675142288,0.0007104558171704412,0.012395291589200497,0.12395953387022018,0.12395953387022018,3.0598533153533936,0.735758900642395,1.051114559173584,0.9363734722137451,107.27469635009766,0.6686081886291504,-0.014334723353385925,0.6686081886291504,1.0511118173599243,1.0508570671081543,1.0510036945343018
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.48127737641334534,0.4674154818058014,0.013861896470189095,0.35437554121017456,0.11303994804620743,0.01439586654305458,0.09771613031625748,0.0009279453079216182,0.01771606132388115,0.1515229493379593,0.1515229493379593,3.081526041030884,0.735758900642395,1.0531915426254272,0.9426351189613342,108.52703094482422,0.6681852340698242,-0.013458617962896824,0.6681852340698242,1.0511140823364258,1.0508532524108887,1.05100679397583
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6121229529380798,0.5944891571998596,0.017633778974413872,0.451225608587265,0.1432635337114334,0.018193546682596207,0.1238955482840538,0.0011744333896785975,0.025219960138201714,0.178911954164505,0.178911954164505,3.100208282470703,0.735758900642395,1.0551000833511353,0.9472165703773499,109.44332122802734,0.667707622051239,-0.012773476541042328,0.667707622051239,1.0511159896850586,1.0508488416671753,1.0510092973709106
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7589364647865295,0.7370700836181641,0.02186638116836548,0.559983491897583,0.17708657681941986,0.022425131872296333,0.1532115340232849,0.001449920004233718,0.03648537024855614,0.2057376205921173,0.2057376205921173,3.1164298057556152,0.735758900642395,1.0568574666976929,0.9489527344703674,109.79054260253906,0.6671759486198425,-0.012157830409705639,0.6671759486198425,1.0511176586151123,1.0508440732955933,1.051011085510254
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9217286109924316,0.895168662071228,0.026559963822364807,0.6806584596633911,0.21451020240783691,0.027086419984698296,0.18566937744617462,0.0017544053262099624,0.055444035679101944,0.2318010926246643,0.2318010926246643,3.1305887699127197,0.735758900642395,1.0584782361984253,0.9455310702323914,109.10620880126953,0.6665908694267273,-0.011522939428687096,0.6665908694267273,1.0511192083358765,1.0508390665054321,1.0510122776031494
