sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.033437810838222504,0.0477641336619854,-0.014326322823762894,0.023051433265209198,0.0247127003967762,0.002786393044516444,0.004040966276079416,0.017885342240333557,0.0008135348907671869,0.012708019465208054,0.012708019465208054,3.207155704498291,0.7361229658126831,1.0890507698059082,0.9039982557296753,100.79964447021484,1.796909213066101,-0.6328828930854797,1.4557393789291382,2.2228240966796875,0.4616808295249939,2.2253687381744385
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07377904653549194,0.10538774728775024,-0.031608697026968,0.05165727809071541,0.053730469197034836,0.006057697348296642,0.008795158937573433,0.038877613842487335,0.0018697602208703756,0.027825873345136642,0.027825873345136642,3.1942665576934814,0.7361239194869995,1.0899909734725952,0.9087178111076355,101.7435531616211,1.7970678806304932,-0.7246772646903992,1.4063795804977417,2.223147392272949,0.46187400817871094,2.225370407104492
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1297598034143448,0.18534976243972778,-0.0555899553000927,0.09154898673295975,0.09380078315734863,0.010574907064437866,0.015362786129117012,0.0678630918264389,0.003428105963394046,0.0476507768034935,0.0476507768034935,3.184312105178833,0.7361246347427368,1.0904831886291504,0.91482013463974,102.96401977539062,1.797134280204773,-0.7720538377761841,1.3808889389038086,2.2233259677886963,0.4619762599468231,2.225370168685913
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2013235241174698,0.2875691056251526,-0.0862455815076828,0.14268101751804352,0.14488807320594788,0.016334040090441704,0.023737918585538864,0.10481610894203186,0.005584338214248419,0.07105002552270889,0.07105002552270889,3.176203489303589,0.7361249923706055,1.0907920598983765,0.9218372106552124,104.36743927001953,1.7971632480621338,-0.8015629053115845,1.3650013208389282,2.2234408855438232,0.46203482151031494,2.2253689765930176
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2884267568588257,0.41198354959487915,-0.12355679273605347,0.20501871407032013,0.20696483552455902,0.023332038894295692,0.03391578048467636,0.14971701800823212,0.008491037413477898,0.09684506058692932,0.09684506058692932,3.1693713665008545,0.7361249923706055,1.091005563735962,0.9292217493057251,105.84434509277344,1.7971735000610352,-0.8220093250274658,1.3539854288101196,2.2235212326049805,0.462067574262619,2.225367784500122
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.39103394746780396,0.5585421919822693,-0.16750824451446533,0.2785341143608093,0.28000807762145996,0.03156637027859688,0.045892201364040375,0.2025495022535324,0.012395291589200497,0.12395953387022018,0.12395953387022018,3.163475275039673,0.7361248135566711,1.0911625623703003,0.9363734722137451,107.27469635009766,1.7971731424331665,-0.8371887803077698,1.3458009958267212,2.223581075668335,0.46208277344703674,2.2253663539886475
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5091140270233154,0.7272005677223206,-0.21808651089668274,0.36320364475250244,0.3639969229698181,0.0410347543656826,0.05966322124004364,0.26329895853996277,0.01771606132388115,0.1515229493379593,0.1515229493379593,3.158292055130005,0.7361243963241577,1.091282606124878,0.9426351189613342,108.52703094482422,1.7971664667129517,-0.8490234017372131,1.3394155502319336,2.2236270904541016,0.4620847702026367,2.225365161895752
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6426376104354858,0.9179165363311768,-0.2752789556980133,0.4590056836605072,0.45891082286834717,0.05173495411872864,0.07522494345903397,0.33195093274116516,0.025219960138201714,0.178911954164505,0.178911954164505,3.1536622047424316,0.7361239194869995,1.0913774967193604,0.9472165703773499,109.44332122802734,1.7971551418304443,-0.8585970997810364,1.3342453241348267,2.223663806915283,0.4620766043663025,2.2253634929656982
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7915775775909424,1.1306514739990234,-0.33907389640808105,0.5659210681915283,0.5647303462028503,0.06366485357284546,0.09257354587316513,0.40849193930625916,0.03648537024855614,0.2057376205921173,0.2057376205921173,3.1494736671447754,0.7361233234405518,1.091454267501831,0.9489527344703674,109.79054260253906,1.7971409559249878,-0.8665699362754822,1.3299363851547241,2.22369384765625,0.4620603024959564,2.2253623008728027
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9559072256088257,1.3653671741485596,-0.4094599187374115,0.6839309334754944,0.68143630027771,0.07682238519191742,0.11170527338981628,0.49290862679481506,0.055444035679101944,0.2318010926246643,0.2318010926246643,3.1456398963928223,0.736122727394104,1.0915173292160034,0.9455310702323914,109.10620880126953,1.7971245050430298,-0.8733640313148499,1.326261281967163,2.2237184047698975,0.4620373845100403,2.225360870361328
