sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.09361754357814789,0.08032694458961487,0.013290596194565296,0.0099455825984478,0.07038135826587677,0.00766030652448535,0.012236807495355606,0.05048424378037453,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3837329149246216,2.2711689472198486,0.7984411120414734,0.9039982557296753,100.79964447021484,1.33455228805542,0.21608775854110718,1.4210665225982666,2.0289857387542725,0.6331405639648438,2.0855987071990967
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.18758004903793335,0.1543748825788498,0.033205173909664154,0.01919962279498577,0.13517525792121887,0.014244778081774712,0.02920243889093399,0.09172803908586502,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.187222957611084,1.9440960884094238,0.8537704944610596,0.9087178111076355,101.7435531616211,1.4845900535583496,-0.09853684902191162,1.4407039880752563,1.9323126077651978,0.7236719131469727,1.9407331943511963
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1661478877067566,0.14710010588169098,0.01904778927564621,0.03061891719698906,0.11648118495941162,0.021189654245972633,0.03861440345644951,0.05667712166905403,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0650056600570679,1.846185564994812,0.9179818034172058,0.91482013463974,102.96401977539062,1.2815613746643066,-0.11470935493707657,1.2374593019485474,1.9822312593460083,0.6137446761131287,0.8269518613815308
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20527848601341248,0.19425068795681,0.011027799919247627,0.05006001517176628,0.14419066905975342,0.03100956603884697,0.05299271270632744,0.06018838658928871,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1143794059753418,1.8831098079681396,0.9204511046409607,0.9218372106552124,104.36743927001953,1.1448280811309814,-0.09673446416854858,1.1116046905517578,2.026218891143799,0.5867432951927185,0.6134023070335388
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2781296670436859,0.27128738164901733,0.006842274684458971,0.07585245370864868,0.19543492794036865,0.044499028474092484,0.07293803244829178,0.0779978558421135,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1725982427597046,1.9239287376403809,0.9131773114204407,0.9292217493057251,105.84434509277344,1.0923895835876465,-0.07913590222597122,1.066455364227295,2.060027599334717,0.5767180323600769,0.5631799697875977
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37526169419288635,0.3693246841430664,0.005936997011303902,0.10840339958667755,0.26092129945755005,0.06181783601641655,0.09731181710958481,0.10179165750741959,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2312010526657104,1.957571268081665,0.9022201299667358,0.9363734722137451,107.27469635009766,1.0751898288726807,-0.06368262320756912,1.054648518562317,2.0895323753356934,0.5686308741569519,0.5366480350494385
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4980413317680359,0.48867297172546387,0.0093683497980237,0.1482601761817932,0.34041279554367065,0.08340612053871155,0.12594299018383026,0.13106366991996765,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.289218783378601,1.9849568605422974,0.8856902122497559,0.9426351189613342,108.52703094482422,1.0789861679077148,-0.05271849036216736,1.0619213581085205,2.1141273975372314,0.5621697902679443,0.5181525349617004
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6488559246063232,0.6312892436981201,0.01756666600704193,0.19516006112098694,0.4361291527748108,0.10997238755226135,0.15917083621025085,0.16698592901229858,0.025219960138201714,0.178911954164505,0.178911954164505,1.340874433517456,2.0091311931610107,0.8612565994262695,0.9472165703773499,109.44332122802734,1.0994491577148438,-0.047311536967754364,1.0838441848754883,2.1319656372070312,0.5588169097900391,0.504915177822113
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8272887468338013,0.7985079884529114,0.028780769556760788,0.24749989807605743,0.5510081052780151,0.14238694310188293,0.19733695685863495,0.21128419041633606,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.377390742301941,2.0351860523223877,0.8282052874565125,0.9489527344703674,109.79054260253906,1.1326675415039062,-0.04736176133155823,1.1165739297866821,2.142571210861206,0.5592133402824402,0.49587711691856384
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0288926362991333,0.9899893999099731,0.03890320658683777,0.30261868238449097,0.6873707175254822,0.1814461052417755,0.24037031829357147,0.2655543088912964,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3918499946594238,2.069267749786377,0.788299560546875,0.9455310702323914,109.10620880126953,1.1723145246505737,-0.05133897811174393,1.1542588472366333,2.146836996078491,0.5627079010009766,0.4900572597980499
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2471383810043335,1.2039906978607178,0.04314771294593811,0.357994019985199,0.845996618270874,0.22756849229335785,0.28768792748451233,0.33074018359184265,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3835517168045044,2.114896297454834,0.7454041242599487,0.9301102161407471,106.02204132080078,1.2109400033950806,-0.056222155690193176,1.1905155181884766,2.146259307861328,0.5677301287651062,0.48651814460754395
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4765840768814087,1.438497543334961,0.03808656334877014,0.41253677010536194,1.0259608030319214,0.28063178062438965,0.3384554088115692,0.4068736135959625,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3584951162338257,2.1709184646606445,0.7038353681564331,0.8688808679580688,93.77617645263672,1.2428044080734253,-0.05890722945332527,1.2208412885665894,2.1424176692962646,0.5725846290588379,0.4844721853733063
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.7142916917800903,1.6919392347335815,0.022352438420057297,0.46691739559173584,1.2250218391418457,0.3399931788444519,0.39191851019859314,0.4931102395057678,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3257637023925781,2.2331795692443848,0.6666440963745117,0.778120756149292,75.62416076660156,1.265131950378418,-0.05795867368578911,1.2431342601776123,2.136629104614258,0.5762390494346619,0.4833313226699829
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.958702564239502,1.962730884552002,-0.004028260707855225,0.5227405428886414,1.4399904012680054,0.4045756757259369,0.4474855363368988,0.5879291892051697,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2929620742797852,2.2971889972686768,0.6350530982017517,0.7271667718887329,65.43335723876953,1.277353286743164,-0.05368521064519882,1.256780743598938,2.1296961307525635,0.5785340666770935,0.48270848393440247
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.2076330184936523,2.248249053955078,-0.04061600938439369,0.5814146995544434,1.6668343544006348,0.4729509651660919,0.5045440196990967,0.6893394589424133,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2639448642730713,2.359513521194458,0.6089127063751221,0.6930793523788452,58.615875244140625,1.2798807621002197,-0.04710470139980316,1.2617942094802856,2.121884822845459,0.5798181295394897,0.48237061500549316
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4571237564086914,2.544127941131592,-0.08700418472290039,0.6435905694961548,1.9005374908447266,0.54336017370224,0.5622143745422363,0.7949629426002502,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2393499612808228,2.4178404808044434,0.5874218344688416,0.6676045656204224,53.52091598510742,1.2733309268951416,-0.039181627333164215,1.2583634853363037,2.113065242767334,0.5805224776268005,0.48218533396720886
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.701575517654419,2.8441314697265625,-0.14255595207214355,0.7092565894126892,2.1348748207092285,0.6136671304702759,0.6192079782485962,0.9019997715950012,1.370949149131775,0.395028293132782,0.395028293132782,1.218261480331421,2.4703896045684814,0.5696587562561035,0.6474189162254333,49.48377990722656,1.258286476135254,-0.030624182894825935,1.2467262744903564,2.102848768234253,0.5809503197669983,0.4820850193500519
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9346587657928467,3.1405029296875,-0.20584408938884735,0.7781002521514893,2.3624026775360107,0.68134605884552,0.6738371849060059,1.0072194337844849,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1995282173156738,2.5153374671936035,0.5548278093338013,0.6308286190032959,46.16572570800781,1.2353909015655518,-0.021953295916318893,1.2272546291351318,2.0906739234924316,0.5812424421310425,0.48204177618026733
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1504788398742676,3.4248545169830322,-0.27437564730644226,0.8498034477233887,2.5750510692596436,0.7436553239822388,0.7242218852043152,1.1071739196777344,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1823352575302124,2.550776481628418,0.5423145294189453,0.6168425679206848,43.36851501464844,1.2055068016052246,-0.013601395301520824,1.2005878686904907,2.0758790969848633,0.5814238786697388,0.4820456802845001
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.2776227295398712,0.2270190715789795,0.05060365051031113,0.008556151762604713,0.21846291422843933,0.11071927100419998,3.93441332846578e-08,0.10774361342191696,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1904209852218628,3.8401012420654297,0.8498601913452148,0.9950531721115112,119.01063537597656,1.521328091621399,0.5948668122291565,1.7928242683410645,2.144280195236206,0.6724376678466797,2.086651086807251
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.15047858655452728,0.1394260972738266,0.01105248648673296,0.017822669818997383,0.12160342186689377,0.04921717941761017,8.192519374006224e-08,0.07238616049289703,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1020780801773071,2.0378904342651367,0.839289665222168,0.9886112809181213,117.72225952148438,1.3133031129837036,0.1175689697265625,1.3596242666244507,1.0526238679885864,1.56575345993042,1.5481464862823486
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.18584908545017242,0.1921822726726532,-0.00633319141343236,0.03281059488654137,0.15937167406082153,0.0765690878033638,1.0284180262942755e-07,0.08280248939990997,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1412379741668701,1.8567694425582886,0.8329155445098877,0.9791058301925659,115.8211669921875,1.1467244625091553,-0.002022889442741871,1.1460285186767578,1.199440836906433,1.4506254196166992,1.2970857620239258
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26888763904571533,0.28923818469047546,-0.02035055123269558,0.05184575915336609,0.23739242553710938,0.12436223030090332,1.4531391911987157e-07,0.11303003877401352,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.154131531715393,1.8951005935668945,0.8216996788978577,0.9660651087760925,113.21302032470703,1.0742896795272827,-0.0070968568325042725,1.0720024108886719,1.3059278726577759,1.3927912712097168,1.186928391456604
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37831223011016846,0.41230112314224243,-0.03398890793323517,0.07529974728822708,0.33700138330459595,0.1834738552570343,2.013534299294406e-07,0.15352731943130493,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.164054036140442,1.931520938873291,0.8130189180374146,0.9489836692810059,109.7967300415039,1.0379759073257446,0.000602245272602886,1.0381635427474976,1.3555179834365845,1.3723052740097046,1.1342706680297852
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5090988278388977,0.5567469000816345,-0.04764809086918831,0.10334394872188568,0.45340293645858765,0.2507823705673218,2.685553681658348e-07,0.20262029767036438,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.17373788356781,1.950188398361206,0.8063900470733643,0.927563488483429,105.51270294189453,1.01676344871521,0.006245740689337254,1.018668532371521,1.3740109205245972,1.3684947490692139,1.1101359128952026
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6594483256340027,0.7206322550773621,-0.06118394061923027,0.13608533143997192,0.5845469236373901,0.3247513473033905,3.4600634535308927e-07,0.25979524850845337,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1833505630493164,1.956397533416748,0.8009139895439148,0.9021280407905579,100.42560577392578,1.0028436183929443,0.00894743949174881,1.0055354833602905,1.3756730556488037,1.3725358247756958,1.1005135774612427
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8286202549934387,0.9026923775672913,-0.07407210022211075,0.1736849993467331,0.729007363319397,0.40431445837020874,4.330703404775704e-07,0.3246924877166748,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1933269500732422,1.9550018310546875,0.7959043383598328,0.8739358186721802,94.78716278076172,0.9929472804069519,0.009297043085098267,0.9957167506217957,1.3675715923309326,1.3803513050079346,1.0982544422149658
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0163503885269165,1.1018332242965698,-0.08548285812139511,0.21639548242092133,0.8854377269744873,0.48852473497390747,5.291149705044518e-07,0.39691248536109924,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2042878866195679,1.9490094184875488,0.7908958792686462,0.8448962569236755,88.97925567626953,0.9855647087097168,0.007740462198853493,0.9878534078598022,1.353252649307251,1.3899024724960327,1.0994793176651
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2226942777633667,1.3170068264007568,-0.09431258589029312,0.2645763158798218,1.052430510520935,0.5764633417129517,6.334365139082365e-07,0.47596654295921326,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2168798446655273,1.9402037858963013,0.7855684161186218,0.8167735934257507,83.3547134399414,0.9799585938453674,0.004495381843298674,0.9812802076339722,1.3345801830291748,1.4000816345214844,1.1019182205200195
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4479929208755493,1.547176480293274,-0.09918361157178879,0.3187096118927002,1.2284668684005737,0.6672219038009644,7.452142085639935e-07,0.5612441897392273,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.231727957725525,1.9296655654907227,0.7796801328659058,0.7906438708305359,78.12877655029297,0.9757608771324158,-0.00038591024349443614,0.9756479263305664,1.3125969171524048,1.4102203845977783,1.1041114330291748
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6928495168685913,1.7912821769714355,-0.09843265265226364,0.37941455841064453,1.411867618560791,0.7598941326141357,8.634546020402922e-07,0.6519725918769836,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2494227886199951,1.918075680732727,0.7730256915092468,0.766912579536438,73.38251495361328,0.9727767109870911,-0.006970866583287716,0.9707423448562622,1.2879395484924316,1.4198720455169678,1.105023980140686
