sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.14946171641349792,0.1662241369485855,-0.016762416809797287,0.004606733098626137,0.16161739826202393,0.018764406442642212,0.09136272221803665,0.051490262150764465,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.6409366726875305,2.6535425186157227,0.8990540504455566,0.9039982557296753,100.79964447021484,1.0853466987609863,0.9170379638671875,0.7603283524513245,3.1376872062683105,1.9266186952590942,1.62736976146698,0.8245710134506226
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.15109549462795258,0.1713990867137909,-0.02030358649790287,0.012526540085673332,0.1588725447654724,0.017882203683257103,0.08950527012348175,0.05148506537079811,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.7745879292488098,2.098682403564453,0.8605542182922363,0.9087178111076355,101.7435531616211,0.8724105358123779,0.5664571523666382,0.4391762316226959,1.5951505899429321,2.029489517211914,1.8411035537719727,0.9113580584526062
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.17233213782310486,0.19832611083984375,-0.02599398046731949,0.0277227945625782,0.17060332000255585,0.01877884939312935,0.09383795410394669,0.05798651650547981,0.003428105963394046,0.0476507768034935,0.0476507768034935,0.9642710089683533,1.8537284135818481,0.821714460849762,0.91482013463974,102.96401977539062,0.7278723120689392,0.40354999899864197,0.3138794004917145,1.0627121925354004,2.037247657775879,1.9322998523712158,0.9811692237854004
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22384297847747803,0.25990206003189087,-0.036059074103832245,0.05152303725481033,0.20837901532649994,0.02255217917263508,0.11168470233678818,0.07414212822914124,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1469476222991943,1.7923386096954346,0.7902593016624451,0.9218372106552124,104.36743927001953,0.646271824836731,0.32922157645225525,0.26219096779823303,0.8545491695404053,2.0139472484588623,1.9684560298919678,1.0326820611953735
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3006593585014343,0.35108354687690735,-0.05042419955134392,0.08382672816514969,0.26725682616233826,0.028435423970222473,0.14002807438373566,0.09879332780838013,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2958720922470093,1.809793472290039,0.7657391428947449,0.9292217493057251,105.84434509277344,0.5988960266113281,0.29132047295570374,0.2368287444114685,0.7542589902877808,1.9786291122436523,1.9846365451812744,1.072196364402771
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.40012794733047485,0.4690723419189453,-0.06894437968730927,0.12425411492586136,0.34481823444366455,0.036015626043081284,0.17721162736415863,0.13159099221229553,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.4112269878387451,1.8594074249267578,0.7460920810699463,0.9363734722137451,107.27469635009766,0.5692077279090881,0.26986056566238403,0.2221674621105194,0.6976143717765808,1.9375889301300049,1.9930239915847778,1.104177474975586
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5209165811538696,0.6124542355537415,-0.09153765439987183,0.1724788397550583,0.439975380897522,0.04504907876253128,0.22240453958511353,0.17252175509929657,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.499815821647644,1.9204330444335938,0.7297403216362,0.9426351189613342,108.52703094482422,0.5492603778839111,0.25678572058677673,0.21249717473983765,0.6619411110877991,1.8934074640274048,1.9979082345962524,1.1309516429901123
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.662049412727356,0.7801746129989624,-0.11812519282102585,0.2282179296016693,0.5519567131996155,0.05534082651138306,0.27502956986427307,0.22158633172512054,0.025219960138201714,0.178911954164505,0.178911954164505,1.5680030584335327,1.9830279350280762,0.7156750559806824,0.9472165703773499,109.44332122802734,0.5351006984710693,0.2484283298254013,0.20544035732746124,0.6377107501029968,1.8474164009094238,2.00089693069458,1.1537299156188965
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8225443363189697,0.9711419939994812,-0.14859765768051147,0.29119670391082764,0.6799452900886536,0.06670624762773514,0.3345509171485901,0.27868813276290894,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.6205729246139526,2.042372465133667,0.7032663822174072,0.9489527344703674,109.79054260253906,0.5245974659919739,0.24291446805000305,0.19988909363746643,0.6203062534332275,1.8004544973373413,2.002626895904541,1.1732109785079956
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0012966394424438,1.1840991973876953,-0.18280257284641266,0.36113154888153076,0.8229677081108093,0.07896128296852112,0.4004043936729431,0.3436020314693451,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.6609715223312378,2.0961644649505615,0.6921147108078003,0.9455310702323914,109.10620880126953,0.5165032148361206,0.239196315407753,0.19527818262577057,0.6072223782539368,1.753123164176941,2.0033693313598633,1.1898603439331055
