sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.13462358713150024,0.13452976942062378,9.382102871313691e-05,0.006192733068019152,0.1283370405435562,0.010026625357568264,0.05660974606871605,0.061700668185949326,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.8615975379943848,3.4202475547790527,0.8010838627815247,0.9039982557296753,100.79964447021484,1.3519015312194824,1.4945290088653564,2.020456075668335,1.240350604057312,1.3634679317474365,1.1904785633087158
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1532296985387802,0.14773400127887726,0.005495698656886816,0.015970924869179726,0.13176307082176208,0.010097532533109188,0.06488271057605743,0.05678282305598259,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.98757404088974,2.3230371475219727,0.6805142164230347,0.9087178111076355,101.7435531616211,1.491715908050537,0.9946701526641846,1.4837652444839478,1.1130330562591553,1.6391798257827759,0.976229190826416
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15945535898208618,0.15392981469631195,0.005525550805032253,0.0317155160009861,0.12221430242061615,0.009528512135148048,0.06350690126419067,0.049178894609212875,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1031482219696045,1.8198273181915283,0.5983810424804688,0.91482013463974,102.96401977539062,1.4877488613128662,0.7474496364593506,1.1120173931121826,1.0062826871871948,1.7481554746627808,0.8100572228431702
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21312756836414337,0.20707017183303833,0.006057399790734053,0.052252788096666336,0.1548173874616623,0.012125645764172077,0.08221810311079025,0.06047363579273224,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1631925106048584,1.7231149673461914,0.5613727569580078,0.9218372106552124,104.36743927001953,1.455165147781372,0.6975452899932861,1.0150436162948608,0.9482493996620178,1.7863882780075073,0.7376083135604858
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2936670482158661,0.28668564558029175,0.0069814142771065235,0.07723502814769745,0.2094506323337555,0.016245873644948006,0.11241155117750168,0.08079319447278976,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1939713954925537,1.7477984428405762,0.541793704032898,0.9292217493057251,105.84434509277344,1.4233531951904297,0.683951199054718,0.9735041260719299,0.9069181084632874,1.8065252304077148,0.7034639120101929
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3964410424232483,0.3883258104324341,0.008115245960652828,0.10676199942827225,0.28156381845474243,0.02145402505993843,0.1519685536623001,0.10814125090837479,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.212558627128601,1.8108395338058472,0.5289504528045654,0.9363734722137451,107.27469635009766,1.3955466747283936,0.6796403527259827,0.9484698176383972,0.8716976642608643,1.8206980228424072,0.6853154897689819
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5203734636306763,0.5110650062561035,0.009308427572250366,0.14099366962909698,0.3700713515281677,0.027601495385169983,0.2003314197063446,0.14213843643665314,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.22603178024292,1.886459231376648,0.5192245244979858,0.9426351189613342,108.52703094482422,1.3710464239120483,0.6785550117492676,0.9303303956985474,0.8402812480926514,1.8320106267929077,0.6749095916748047
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6649874448776245,0.6545778512954712,0.010409597307443619,0.18005982041358948,0.4745180606842041,0.034611888229846954,0.25720492005348206,0.1827012598514557,0.025219960138201714,0.178911954164505,0.178911954164505,1.237126111984253,1.964968204498291,0.5111904144287109,0.9472165703773499,109.44332122802734,1.348894715309143,0.6787855625152588,0.9156102538108826,0.8121398091316223,1.8413833379745483,0.6686350107192993
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8296970725059509,0.8184358477592468,0.01126120612025261,0.22403311729431152,0.5944027304649353,0.0424257330596447,0.32223808765411377,0.22973892092704773,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2467929124832153,2.042104482650757,0.5041822195053101,0.9489527344703674,109.79054260253906,1.328350305557251,0.6795690059661865,0.9027056694030762,0.78697669506073,1.849115252494812,0.6646746397018433
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0135911703109741,1.001891851425171,0.011699340306222439,0.27291834354400635,0.7289734482765198,0.050980959087610245,0.39492979645729065,0.2830626964569092,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2552478313446045,2.1157679557800293,0.4978432059288025,0.9455310702323914,109.10620880126953,1.3088741302490234,0.6805438995361328,0.8907462954521179,0.7644643783569336,1.8553191423416138,0.6620243191719055
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.21536386013031,1.2038075923919678,0.01155625469982624,0.32664939761161804,0.8771582245826721,0.060204144567251205,0.47460120916366577,0.34235286712646484,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2624131441116333,2.1848201751708984,0.491963654756546,0.9301102161407471,106.02204132080078,1.2900669574737549,0.6815181374549866,0.8792040348052979,0.744243860244751,1.860059142112732,0.6600925326347351
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4333021640777588,1.422637701034546,0.01066450122743845,0.385092169046402,1.0375455617904663,0.07000657916069031,0.5603938102722168,0.4071451425552368,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2681193351745605,2.248587131500244,0.48641282320022583,0.8688808679580688,93.77617645263672,1.2716199159622192,0.6823831796646118,0.867732048034668,0.7259613275527954,1.8633953332901,0.6585153341293335
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6653027534484863,1.65644109249115,0.008861608803272247,0.4480491876602173,1.2083919048309326,0.080283023416996,0.651281476020813,0.4768274128437042,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2721893787384033,2.30662202835083,0.48110848665237427,0.778120756149292,75.62416076660156,1.253287672996521,0.6830773949623108,0.8560924530029297,0.7092955112457275,1.8653968572616577,0.6570625901222229
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9089213609695435,1.902925968170166,0.005995336454361677,0.5152713656425476,1.3876545429229736,0.09091291576623917,0.7460939288139343,0.5506476163864136,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2744874954223633,2.3586065769195557,0.4759981036186218,0.7271667718887329,65.43335723876953,1.234870433807373,0.6835693120956421,0.8441195487976074,0.6939693689346313,1.8661435842514038,0.6555872559547424
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1614437103271484,2.1595139503479004,0.0019298521801829338,0.5864695310592651,1.5730445384979248,0.10176359862089157,0.8435496091842651,0.6277313828468323,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2749335765838623,2.4043049812316895,0.47104859352111816,0.6930793523788452,58.615875244140625,1.2162076234817505,0.6838479042053223,0.8317010402679443,0.6797548532485962,1.8657217025756836,0.6539969444274902
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.419991970062256,2.4234416484832764,-0.0034496623557060957,0.6613304615020752,1.7621111869812012,0.11269547045230865,0.9423041939735413,0.7071114182472229,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.273511290550232,2.443565607070923,0.46624064445495605,0.6676045656204224,53.52091598510742,1.1971724033355713,0.6839169263839722,0.8187664747238159,0.6664708852767944,1.864222764968872,0.6522358059883118
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6816394329071045,2.6918692588806152,-0.010229908861219883,0.7395334839820862,1.9523358345031738,0.12356842309236526,1.0410000085830688,0.7877674102783203,1.370949149131775,0.395028293132782,0.395028293132782,1.2702668905258179,2.4763197898864746,0.46156299114227295,0.6474189162254333,49.48377990722656,1.1776745319366455,0.6837905049324036,0.8052826523780823,0.6539795994758606,1.8617374897003174,0.6502744555473328
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9435484409332275,2.9620132446289062,-0.018464751541614532,0.8207671642303467,2.1412460803985596,0.13424915075302124,1.1383261680603027,0.868670642375946,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2653040885925293,2.5025992393493652,0.45701080560684204,0.6308286190032959,46.16572570800781,1.1576571464538574,0.683489978313446,0.7912470698356628,0.6421812772750854,1.8583537340164185,0.648101806640625
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2030930519104004,3.23126220703125,-0.028169045224785805,0.9047447443008423,2.326517343521118,0.14461776614189148,1.233069658279419,0.9488298892974854,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.258775234222412,2.522538900375366,0.45258307456970215,0.6168425679206848,43.36851501464844,1.1370984315872192,0.683040976524353,0.7766848206520081,0.6310092210769653,1.8541522026062012,0.6457202434539795
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.11594723165035248,0.12170277535915375,-0.00575554184615612,0.007040832191705704,0.11466193944215775,0.0686214491724968,3.233798651081088e-08,0.04604046046733856,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.9795939922332764,3.2773170471191406,0.9252601861953735,0.9950531721115112,119.01063537597656,0.8238608241081238,1.592535376548767,1.3120274543762207,2.12783145904541,0.812807559967041,1.4276342391967773
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.18073613941669464,0.18615032732486725,-0.005414190702140331,0.01750333234667778,0.16864699125289917,0.1057952269911766,5.830135663131841e-08,0.06285169720649719,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.082331657409668,2.1442222595214844,0.8733207583427429,0.9886112809181213,117.72225952148438,0.954694926738739,1.416928768157959,1.3527346849441528,2.161423444747925,1.0229158401489258,1.2840759754180908
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.23225319385528564,0.23695464432239532,-0.004701451864093542,0.032925188541412354,0.20402945578098297,0.1346169412136078,7.817443758995068e-08,0.06941244006156921,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.14522385597229,1.7617441415786743,0.8169943690299988,0.9791058301925659,115.8211669921875,1.0174930095672607,1.163898229598999,1.1842583417892456,2.1507463455200195,1.1465590000152588,1.1089876890182495
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.30608493089675903,0.3103017508983612,-0.004216815810650587,0.05283735319972038,0.2574644088745117,0.1755315363407135,1.0199527622489768e-07,0.08193277567625046,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1762052774429321,1.6659926176071167,0.7791896462440491,0.9660651087760925,113.21302032470703,1.0385799407958984,1.0135680437088013,1.0526714324951172,2.135246515274048,1.1942381858825684,0.9966679215431213
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.4052096903324127,0.40876996517181396,-0.003560279496014118,0.07720288634300232,0.33156707882881165,0.23066644370555878,1.326638425780402e-07,0.10090049356222153,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.193474531173706,1.6497323513031006,0.7543011903762817,0.9489836692810059,109.7967300415039,1.042589545249939,0.9369005560874939,0.9768027067184448,2.120607614517212,1.2126765251159668,0.9276179671287537
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5274976491928101,0.5300037860870361,-0.00250615319237113,0.10614348202943802,0.4238603115081787,0.29866456985473633,1.6994712837004045e-07,0.12519556283950806,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2055338621139526,1.6593501567840576,0.7367186546325684,0.927563488483429,105.51270294189453,1.0389961004257202,0.8949118256568909,0.9298098683357239,2.1069495677948,1.2205171585083008,0.8832005858421326
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6716241240501404,0.6725890040397644,-0.0009648516424931586,0.13984276354312897,0.5327462553977966,0.37848857045173645,2.1345380218917853e-07,0.15425749123096466,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2160239219665527,1.678838849067688,0.7232860922813416,0.9021280407905579,100.42560577392578,1.0315407514572144,0.8699074387550354,0.8973449468612671,2.0936450958251953,1.2243493795394897,0.8532897233963013
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8369655013084412,0.8358752727508545,0.001090223086066544,0.17853669822216034,0.657338559627533,0.46946483850479126,2.6290797450201353e-07,0.1878734678030014,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.226661205291748,1.7027850151062012,0.7122601270675659,0.8739358186721802,94.78716278076172,1.021868109703064,0.8540509939193726,0.8727274537086487,2.0800721645355225,1.226596474647522,0.8324165940284729
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.023268222808838,1.0196110010147095,0.0036571668460965157,0.22251759469509125,0.797093391418457,0.571090817451477,3.1809719303055317e-07,0.2260023057460785,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.238358736038208,1.7292848825454712,0.7026269435882568,0.8448962569236755,88.97925567626953,1.0107728242874146,0.8435647487640381,0.8526523113250732,2.0656912326812744,1.2281644344329834,0.8174723386764526
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.230462908744812,1.22373628616333,0.006726596970111132,0.2721351981163025,0.9516010284423828,0.6829050183296204,3.788188394082681e-07,0.2686956226825714,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2516459226608276,1.7577197551727295,0.6937609910964966,0.8167735934257507,83.3547134399414,0.9986722469329834,0.8364574909210205,0.8353468775749207,2.050015687942505,1.2293621301651,0.8065985441207886
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.458548665046692,1.44825279712677,0.010295901447534561,0.32779332995414734,1.1204594373703003,0.8043974041938782,4.448426409453532e-07,0.3160616457462311,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2668341398239136,1.7879647016525269,0.6852578520774841,0.7906438708305359,78.12877655029297,0.9858038425445557,0.8315911293029785,0.8197857141494751,2.0325798988342285,1.230242133140564,0.798635721206665
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7074881792068481,1.6931076049804688,0.014380555599927902,0.38994070887565613,1.3031668663024902,0.9349238276481628,5.15878411988524e-07,0.3682425618171692,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.284085750579834,1.820062279701233,0.6768478155136108,0.766912579536438,73.38251495361328,0.9723126292228699,0.82826828956604,0.8053357005119324,2.012913465499878,1.2307403087615967,0.792834997177124
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.977089762687683,1.9580665826797485,0.019023165106773376,0.4590584337711334,1.4990081787109375,1.073614478111267,5.915476890550053e-07,0.4253930449485779,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.303449034690857,1.8540780544281006,0.6683509349822998,0.7455744743347168,69.1148910522461,0.9582960605621338,0.826029360294342,0.7915806770324707,1.9905260801315308,1.2307389974594116,0.7886964082717896
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2668650150299072,2.242565870285034,0.024299034848809242,0.5356425642967224,1.706923246383667,1.2192699909210205,6.713534048685688e-07,0.48765259981155396,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.3248744010925293,1.8900208473205566,0.6596530675888062,0.7264378666877747,65.2875747680664,0.9438249468803406,0.8245494365692139,0.7782303094863892,1.9649041891098022,1.2300941944122314,0.7858722805976868
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.575867176055908,2.545548439025879,0.03031882829964161,0.6201840043067932,1.9253644943237305,1.3702529668807983,7.546548204118153e-07,0.55511075258255,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.3482259511947632,1.9277952909469604,0.650691032409668,0.7092531323432922,61.850624084472656,0.9289562106132507,0.8235821723937988,0.7650717496871948,1.9355145692825317,1.2286566495895386,0.784106969833374
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9025206565856934,2.865293025970459,0.03722769394516945,0.7131490707397461,2.152143955230713,1.524381399154663,8.406476013078645e-07,0.627761721611023,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.3732974529266357,1.9671638011932373,0.6414459347724915,0.6937710642814636,58.754215240478516,0.913739025592804,0.8229276537895203,0.7519410848617554,1.9018235206604004,1.2262859344482422,0.7831976413726807
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.244478702545166,3.199279546737671,0.04519921913743019,0.8149606585502625,2.3843188285827637,1.6788649559020996,9.283579061047931e-07,0.7054529190063477,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.399825096130371,2.0077321529388428,0.6319367289543152,0.6797662973403931,55.95326232910156,0.898219645023346,0.8224148750305176,0.7387092113494873,1.8633320331573486,1.2228623628616333,0.7829652428627014
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5985515117645264,3.5441246032714844,0.05442696064710617,0.9259805679321289,2.6181440353393555,1.8303074836730957,1.0166547781409463e-06,0.787835419178009,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.4275022745132446,2.0489461421966553,0.622214674949646,0.6670430302619934,53.408607482910156,0.8824432492256165,0.8218943476676941,0.7252750992774963,1.8196265697479248,1.218295693397522,0.783237874507904
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.960751533508301,3.895641803741455,0.06510978937149048,1.0464997291564941,2.849142074584961,1.9748166799545288,1.1042876622013864e-06,0.8743242621421814,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.455999493598938,2.090111255645752,0.612356424331665,0.6554343104362488,51.08686828613281,0.8664581775665283,0.8212335705757141,0.7115645408630371,1.7704424858093262,1.21253502368927,0.7838401794433594
