sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.06360414624214172,0.05662941187620163,0.0069747306406497955,0.01201131846755743,0.044618092477321625,0.0025270760525017977,0.016160791739821434,0.025930223986506462,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.6711398363113403,1.4924092292785645,0.8207057118415833,0.9039982557296753,100.79964447021484,1.114993929862976,-0.21538829803466797,1.0429469347000122,1.3879213333129883,1.6868007183074951,2.2212367057800293
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.15252497792243958,0.15373918414115906,-0.001214199117384851,0.017967820167541504,0.13577136397361755,0.010054017417132854,0.04535788670182228,0.08035945892333984,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1110535860061646,1.8809770345687866,0.8976490497589111,0.9087178111076355,101.7435531616211,1.3588359355926514,-0.030453970655798912,1.3464213609695435,1.508305549621582,1.1823281049728394,1.8803067207336426
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14185069501399994,0.14212369918823242,-0.0002729975967667997,0.03137172758579254,0.11075197160243988,0.017091259360313416,0.0395238921046257,0.054136816412210464,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0911903381347656,2.0596072673797607,0.8361691832542419,0.91482013463974,102.96401977539062,1.1633274555206299,-0.021967414766550064,1.15566086769104,1.534602403640747,0.6619564294815063,0.7581524848937988
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20637275278568268,0.20505985617637634,0.001312894863076508,0.051503732800483704,0.15355612337589264,0.025547845289111137,0.05532192811369896,0.07268635183572769,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1465178728103638,2.0492663383483887,0.8204108476638794,0.9218372106552124,104.36743927001953,1.1230262517929077,-0.011156878434121609,1.119267463684082,1.523486614227295,0.6271802186965942,0.6760507225990295
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29371553659439087,0.29098743200302124,0.0027281129732728004,0.07591325789690018,0.21507416665554047,0.036383964121341705,0.07777180522680283,0.10091839730739594,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.173538327217102,2.0470879077911377,0.816210925579071,0.9292217493057251,105.84434509277344,1.1141413450241089,-0.006904417648911476,1.1118335723876953,1.5184061527252197,0.6202114224433899,0.6568863987922668
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3994273543357849,0.39544472098350525,0.00398264080286026,0.10456975549459457,0.2908749580383301,0.04950784891843796,0.10553626716136932,0.1358308643102646,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1876599788665771,2.0482516288757324,0.815282940864563,0.9363734722137451,107.27469635009766,1.1130162477493286,-0.0043252622708678246,1.111572027206421,1.5174479484558105,0.6188353896141052,0.6493520140647888
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5228112936019897,0.5178300142288208,0.004981264937669039,0.13759219646453857,0.3802378475666046,0.06490866094827652,0.1384015679359436,0.1769276261329651,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1964536905288696,2.050804853439331,0.8154149651527405,0.9426351189613342,108.52703094482422,1.11418879032135,-0.0019554097671061754,1.1135351657867432,1.5186266899108887,0.6193736791610718,0.6456334590911865
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6636103987693787,0.6580296754837036,0.005580715835094452,0.17509040236473083,0.4829392433166504,0.08259192854166031,0.17629092931747437,0.2240564078092575,0.025219960138201714,0.178911954164505,0.178911954164505,1.2029829025268555,2.0543720722198486,0.8157508969306946,0.9472165703773499,109.44332122802734,1.1156553030014038,0.0005455798818729818,1.1158379316329956,1.520999550819397,0.6207345724105835,0.6435626745223999
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8215556144714355,0.8159472346305847,0.005608396604657173,0.21715910732746124,0.5987881422042847,0.1025582104921341,0.21910637617111206,0.2771235704421997,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2085375785827637,2.0590147972106934,0.8158678412437439,0.9489527344703674,109.79054260253906,1.116411805152893,0.0032208021730184555,1.117490530014038,1.5241361856460571,0.622487485408783,0.6423457264900208
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9962467551231384,0.9913750886917114,0.004871694836765528,0.26388123631477356,0.7274938821792603,0.12479118257761002,0.2666819095611572,0.3360207974910736,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2136828899383545,2.0648579597473145,0.8155224323272705,0.9455310702323914,109.10620880126953,1.1158593893051147,0.006024494301527739,1.1178761720657349,1.5278170108795166,0.6244348883628845,0.6416462659835815
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1870741844177246,1.183908462524414,0.003165713744238019,0.3153301775455475,0.868578314781189,0.1492447406053543,0.31874802708625793,0.4005855321884155,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2186673879623413,2.0719597339630127,0.8145512342453003,0.9301102161407471,106.02204132080078,1.1135908365249634,0.008877616375684738,1.1165566444396973,1.5319024324417114,0.6264742612838745,0.6413120627403259
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3931372165679932,1.392858862876892,0.00027839510585181415,0.371570348739624,1.021288514137268,0.17582827806472778,0.3748960494995117,0.4705641567707062,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2235915660858154,2.0802783966064453,0.8128257393836975,0.8688808679580688,93.77617645263672,1.1092931032180786,0.011689379811286926,1.1131831407546997,1.536280870437622,0.6285465359687805,0.641272783279419
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6131473779678345,1.6171563863754272,-0.004008971154689789,0.43265536427497864,1.184501051902771,0.2043897956609726,0.43453866243362427,0.5455725789070129,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2284802198410034,2.0896506309509277,0.8102297186851501,0.778120756149292,75.62416076660156,1.1026967763900757,0.014370832592248917,1.1074507236480713,1.5408549308776855,0.630615770816803,0.6415005922317505
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8453316688537598,1.8552547693252563,-0.009923064149916172,0.49862590432167053,1.3566288948059082,0.2346980720758438,0.49687445163726807,0.6250563859939575,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.23331618309021,2.099778890609741,0.8066508173942566,0.7271667718887329,65.43335723876953,1.0935578346252441,0.01684866100549698,1.0990853309631348,1.545534610748291,0.6326628923416138,0.6419932246208191
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.087350368499756,2.105052947998047,-0.017702488228678703,0.5695080757141113,1.535544991493225,0.26642563939094543,0.5608669519424438,0.7082524299621582,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2380609512329102,2.1102235317230225,0.8019810318946838,0.6930793523788452,58.615875244140625,1.081654667854309,0.019069792702794075,1.0878428220748901,1.5502369403839111,0.6346873044967651,0.6427648663520813
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3362534046173096,2.363852024078369,-0.0275985486805439,0.6453135013580322,1.7185386419296265,0.2991373538970947,0.6252421140670776,0.7941591739654541,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2426677942276,2.1203911304473877,0.7961215376853943,0.6676045656204224,53.52091598510742,1.0668015480041504,0.021012695506215096,1.073526382446289,1.5548940896987915,0.6367091536521912,0.6438426375389099
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.5885097980499268,2.628377676010132,-0.03986797109246254,0.7260400652885437,1.9023375511169434,0.3322871923446655,0.6885230541229248,0.881527304649353,1.370949149131775,0.395028293132782,0.395028293132782,1.2470897436141968,2.129565954208374,0.7889917492866516,0.6474189162254333,49.48377990722656,1.0488615036010742,0.0226860661059618,1.0559998750686646,1.559446096420288,0.6387705206871033,0.6452597379684448
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.840134620666504,2.8948869705200195,-0.05475238338112831,0.8116708993911743,2.0832161903381348,0.36523139476776123,0.7491024136543274,0.9688824415206909,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2512811422348022,2.1369526386260986,0.7805399894714355,0.6308286190032959,46.16572570800781,1.0277715921401978,0.02413569763302803,1.0352133512496948,1.5638419389724731,0.6409332752227783,0.6470500230789185
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.0869243144989014,3.15937876701355,-0.07245442271232605,0.9021763205528259,2.257202386856079,0.39725977182388306,0.8053616285324097,1.0545809268951416,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.255201816558838,2.141761302947998,0.770755410194397,0.6168425679206848,43.36851501464844,1.0035582780838013,0.025443632155656815,1.011218547821045,1.56803297996521,0.6432754993438721,0.6492359042167664
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.30917930603027344,0.24467599391937256,0.06450329720973969,0.00807571318000555,0.23660027980804443,0.12281126528978348,4.4041225777391446e-08,0.11378896981477737,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.123577356338501,4.1855950355529785,0.9023350477218628,0.9950531721115112,119.01063537597656,1.710701823234558,0.5010817646980286,1.9678623676300049,1.988039493560791,0.5925700068473816,1.8419886827468872
