sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.07773102074861526,0.06508871912956238,0.012642299756407738,0.007838673889636993,0.057250045239925385,0.006389621179550886,0.0398632176220417,0.010997205972671509,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.0905979871749878,2.737415075302124,0.9755873680114746,0.9039982557296753,100.79964447021484,0.8221831321716309,0.36946192383766174,0.9133127331733704,2.1847996711730957,2.17913818359375,0.5864903926849365
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17259874939918518,0.15368150174617767,0.018917249515652657,0.02054271474480629,0.13313879072666168,0.016290144994854927,0.09142151474952698,0.02542712911963463,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2702741622924805,2.0545456409454346,0.9377025961875916,0.9087178111076355,101.7435531616211,1.5097788572311401,0.10682886093854904,1.5581653118133545,1.933347225189209,1.8047215938568115,0.4706783592700958
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1831919252872467,0.17996133863925934,0.0032305936329066753,0.036055270582437515,0.14390607178211212,0.02212761715054512,0.07958720624446869,0.04219125211238861,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.254096269607544,1.8917099237442017,0.9152905344963074,0.91482013463974,102.96401977539062,1.5714205503463745,-0.007698111701756716,1.56779146194458,1.5945144891738892,0.9772825837135315,0.4741963744163513
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20328906178474426,0.21391242742538452,-0.010623368434607983,0.05548621714115143,0.1584262102842331,0.02506100758910179,0.07010151445865631,0.06326368451118469,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2351714372634888,1.8242409229278564,0.9019405841827393,0.9218372106552124,104.36743927001953,1.5725879669189453,-0.05598026514053345,1.5461777448654175,1.2152724266052246,0.5878500938415527,0.478488564491272
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2501339018344879,0.27105921506881714,-0.02092532254755497,0.07856950908899307,0.19248971343040466,0.025064347311854362,0.07955571264028549,0.08786965906620026,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2146010398864746,1.7682380676269531,0.8932909369468689,0.9292217493057251,105.84434509277344,1.573137640953064,-0.08213291317224503,1.534375786781311,0.8774818778038025,0.4862977862358093,0.4798026978969574
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3226672112941742,0.3467806577682495,-0.02411343902349472,0.10595604032278061,0.2408246099948883,0.025210386142134666,0.09901989996433258,0.1165943294763565,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2034049034118652,1.7287148237228394,0.8837893605232239,0.9363734722137451,107.27469635009766,1.5791500806808472,-0.09897489845752716,1.5322612524032593,0.6641771793365479,0.46038398146629333,0.479097455739975
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.43656814098358154,0.4459674060344696,-0.009399252943694592,0.1397891640663147,0.3061782419681549,0.027938172221183777,0.12560532987117767,0.15263473987579346,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2155578136444092,1.7274565696716309,0.8684725165367126,0.9426351189613342,108.52703094482422,1.5835278034210205,-0.09635491669178009,1.5377535820007324,0.5619281530380249,0.4537084400653839,0.4788265526294708
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6130151748657227,0.576936662197113,0.036078523844480515,0.18222945928573608,0.39470720291137695,0.03410838544368744,0.1597350835800171,0.20086374878883362,0.025219960138201714,0.178911954164505,0.178911954164505,1.25203275680542,1.7748453617095947,0.847063422203064,0.9472165703773499,109.44332122802734,1.5771788358688354,-0.06376498937606812,1.5470081567764282,0.5244206190109253,0.4522150456905365,0.4816839396953583
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8286058902740479,0.729517936706543,0.09908793121576309,0.2310381978750229,0.4984797239303589,0.043195877224206924,0.19739317893981934,0.2578906714916229,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2857776880264282,1.8259025812149048,0.8241891860961914,0.9489527344703674,109.79054260253906,1.5616475343704224,-0.034069307148456573,1.5456862449645996,0.5233594179153442,0.45259007811546326,0.48734375834465027
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.018998622894287,0.8760008811950684,0.14299780130386353,0.2777535021305084,0.5982474088668823,0.055096641182899475,0.23132361471652985,0.3118271231651306,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2774864435195923,1.833289623260498,0.8000437617301941,0.9455310702323914,109.10620880126953,1.5489087104797363,-0.03950195014476776,1.5305532217025757,0.5549027919769287,0.4541926383972168,0.48983266949653625
