sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04998838156461716,0.059516772627830505,-0.009528392925858498,0.016963966190814972,0.04255280643701553,0.0043114833533763885,0.02246529422700405,0.015776030719280243,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.360203742980957,1.838878870010376,0.8938606977462769,0.9039982557296753,100.79964447021484,0.7318075895309448,0.7809575200080872,0.40412425994873047,1.3084254264831543,1.5318677425384521,1.392768383026123,0.8742473721504211
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1023731529712677,0.1206090897321701,-0.018235938623547554,0.04044613987207413,0.08016294986009598,0.008257349953055382,0.04309321939945221,0.028812378644943237,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.5010173320770264,1.9055408239364624,0.8819037079811096,0.9087178111076355,101.7435531616211,0.663601279258728,0.7062487006187439,0.42737698554992676,1.099501132965088,1.497410774230957,1.3820701837539673,0.8149320483207703
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16782784461975098,0.19598159193992615,-0.02815375290811062,0.07431027293205261,0.12167131900787354,0.0124649778008461,0.0662335455417633,0.04297279566526413,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.584704875946045,1.9724185466766357,0.8673579692840576,0.91482013463974,102.96401977539062,0.6081273555755615,0.6455618143081665,0.4453471302986145,0.9470254778862,1.4261572360992432,1.3626916408538818,0.7668520212173462
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.24498488008975983,0.28391170501708984,-0.038926828652620316,0.11808271706104279,0.16582897305488586,0.01652071438729763,0.09139431267976761,0.05791394039988518,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.6286239624023438,2.0310726165771484,0.851794421672821,0.9218372106552124,104.36743927001953,0.5635430216789246,0.5984159111976624,0.4606814980506897,0.836036741733551,1.3307445049285889,1.3480074405670166,0.7275971174240112
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.33279573917388916,0.3830590546131134,-0.05026333034038544,0.1710277497768402,0.2120313048362732,0.020128697156906128,0.11850585043430328,0.07339675724506378,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.643907070159912,2.079585313796997,0.8361781239509583,0.9292217493057251,105.84434509277344,0.5265536308288574,0.5628112554550171,0.4746018350124359,0.7518858909606934,1.2227599620819092,1.3427913188934326,0.6954155564308167
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4302492141723633,0.49210911989212036,-0.06185989826917648,0.23231826722621918,0.2597908675670624,0.02314840257167816,0.14750291407108307,0.08913955092430115,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.6385748386383057,2.1183106899261475,0.8211318850517273,0.9363734722137451,107.27469635009766,0.4945858418941498,0.5362940430641174,0.4875677227973938,0.6847590208053589,1.113664150238037,1.3479164838790894,0.6688761115074158
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5364341735839844,0.6098535060882568,-0.07341935485601425,0.3011148273944855,0.30873867869377136,0.02560952492058277,0.178261399269104,0.10486774891614914,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.618389368057251,2.1481003761291504,0.8070391416549683,0.9426351189613342,108.52703094482422,0.4661143720149994,0.5166300535202026,0.4996231496334076,0.6289552450180054,1.0127537250518799,1.3624076843261719,0.6468242406845093
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.650611162185669,0.7352863550186157,-0.08467522263526917,0.3766075074672699,0.35867881774902344,0.027656683698296547,0.2106376737356186,0.12038444727659225,0.025219960138201714,0.178911954164505,0.178911954164505,2.587534189224243,2.1697940826416016,0.7941123247146606,0.9472165703773499,109.44332122802734,0.44039636850357056,0.5020310878753662,0.5106282830238342,0.5813798308372498,0.9255359768867493,1.384488582611084,0.6283557415008545
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.772225022315979,0.867630660533905,-0.09540561586618423,0.45804929733276367,0.40958136320114136,0.029467031359672546,0.24451300501823425,0.13560134172439575,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.5491437911987305,2.1841728687286377,0.7824457287788391,0.9489527344703674,109.79054260253906,0.41712450981140137,0.4911527633666992,0.5204038023948669,0.5403507947921753,0.85374915599823,1.4121594429016113,0.6127734184265137
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9008944630622864,1.0063344240188599,-0.10543997585773468,0.5447855591773987,0.4615488648414612,0.03119387850165367,0.27982112765312195,0.15053384006023407,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.5056610107421875,2.192037343978882,0.7720542550086975,0.9455310702323914,109.10620880126953,0.39617598056793213,0.4830155372619629,0.5288082361221313,0.5048701763153076,0.7965500354766846,1.4435054063796997,0.5995423197746277
