sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.08680084347724915,0.09089713543653488,-0.004096292424947023,0.005818657577037811,0.08507847785949707,0.009388374164700508,0.0402882844209671,0.03540182113647461,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.8095523118972778,2.4281606674194336,0.9371182918548584,0.9039982557296753,100.79964447021484,0.7740880250930786,0.863344132900238,0.7011772990226746,1.6166507005691528,2.044529676437378,1.4602575302124023,1.2024600505828857
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.11662870645523071,0.12161310017108917,-0.004984395112842321,0.01496945135295391,0.10664364695549011,0.011090407148003578,0.05325407534837723,0.042299166321754456,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.9256472587585449,2.053126335144043,0.9231927990913391,0.9087178111076355,101.7435531616211,0.6435067057609558,0.5715760588645935,0.4851171672344208,1.0094692707061768,2.0330724716186523,1.6493312120437622,1.209425687789917
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15522244572639465,0.16150932013988495,-0.0062868730165064335,0.030311059206724167,0.13119825720787048,0.013117947615683079,0.0672791376709938,0.05080116540193558,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0542975664138794,1.8978190422058105,0.9043845534324646,0.91482013463974,102.96401977539062,0.5536579489707947,0.4076225161552429,0.3739546537399292,0.7420757412910461,1.9906713962554932,1.7607715129852295,1.202401041984558
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2107560932636261,0.21910393238067627,-0.008347844704985619,0.052772052586078644,0.16633188724517822,0.016086004674434662,0.08643309772014618,0.06381279230117798,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1747517585754395,1.8605899810791016,0.8836296200752258,0.9218372106552124,104.36743927001953,0.49684983491897583,0.3172735571861267,0.31453973054885864,0.6137508749961853,1.926735281944275,1.8273669481277466,1.1921299695968628
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28577920794487,0.2970159649848938,-0.011236744932830334,0.08261561393737793,0.21440036594867706,0.02003462426364422,0.11209935694932938,0.08226639032363892,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2771494388580322,1.885089635848999,0.8624569773674011,0.9292217493057251,105.84434509277344,0.46189379692077637,0.2655530869960785,0.2800367474555969,0.5461441278457642,1.8484007120132446,1.8703489303588867,1.1838027238845825
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38171160221099854,0.39668428897857666,-0.01497267372906208,0.1196969747543335,0.27698731422424316,0.024934858083724976,0.14509959518909454,0.10695286095142365,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.359468698501587,1.9424357414245605,0.8415805101394653,0.9363734722137451,107.27469635009766,0.44068336486816406,0.234562948346138,0.25805768370628357,0.5083208680152893,1.762312412261963,1.9005905389785767,1.1789908409118652
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.499493807554245,0.5190380811691284,-0.019544273614883423,0.16366882622241974,0.3553692698478699,0.030743202194571495,0.1860019564628601,0.13862411677837372,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.4232069253921509,2.016397714614868,0.8213866949081421,0.9426351189613342,108.52703094482422,0.42804574966430664,0.21531467139720917,0.24275562167167664,0.4865352213382721,1.6743078231811523,1.9235261678695679,1.1775164604187012
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6394681334495544,0.66436767578125,-0.024899568408727646,0.21409130096435547,0.4502764046192169,0.03739258274435997,0.23505161702632904,0.1778322160243988,0.025219960138201714,0.178911954164505,0.178911954164505,1.4709440469741821,2.096677303314209,0.8021276593208313,0.9472165703773499,109.44332122802734,0.42070814967155457,0.20307016372680664,0.2312190979719162,0.4738679826259613,1.5887964963912964,1.941979169845581,1.1785154342651367
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8012077212333679,0.8321435451507568,-0.030935833230614662,0.2704859673976898,0.5616576075553894,0.04478343203663826,0.2920946180820465,0.22477956116199493,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.5053131580352783,2.17620849609375,0.7839742302894592,0.9489527344703674,109.79054260253906,0.4165588617324829,0.1951683759689331,0.22190964221954346,0.4664647579193115,1.5085326433181763,1.9574973583221436,1.1809626817703247
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9834287762641907,1.020923376083374,-0.03749462217092514,0.3323613405227661,0.6885619759559631,0.05278069153428078,0.3565545082092285,0.27922677993774414,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.5286471843719482,2.250044345855713,0.7670264840126038,0.9455310702323914,109.10620880126953,0.41420918703079224,0.19002345204353333,0.2139664888381958,0.4620170295238495,1.4348195791244507,1.9709692001342773,1.1839171648025513
