sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.07361213117837906,0.07291289418935776,0.0006992375128902495,0.00999853853136301,0.06291435658931732,0.004795027431100607,0.02723836340010166,0.030880969017744064,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3911008834838867,3.981350898742676,0.8835121393203735,0.9039982557296753,100.79964447021484,0.9986181259155273,0.05788658931851387,0.9986181259155273,1.0313935279846191,1.032468318939209,1.036655306816101
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.15353821218013763,0.1512582153081894,0.0022800033912062645,0.02046200819313526,0.13079620897769928,0.010154236108064651,0.05570683628320694,0.06493513286113739,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2652835845947266,3.753795623779297,0.8558641076087952,0.9087178111076355,101.7435531616211,0.997073233127594,0.015529635362327099,0.997073233127594,1.031610369682312,1.0275176763534546,1.030296802520752
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.2175322026014328,0.21329909563064575,0.004233103711158037,0.03127016872167587,0.18202891945838928,0.01470622792840004,0.07514013350009918,0.09218255430459976,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0876579284667969,3.091292381286621,0.7969275712966919,0.91482013463974,102.96401977539062,0.9957212805747986,0.03391275554895401,0.9957212805747986,1.0222887992858887,1.0166975259780884,1.001393437385559
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2371925562620163,0.2327248454093933,0.00446771364659071,0.045436106622219086,0.18728873133659363,0.015975933521986008,0.0721886157989502,0.09912418574094772,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0114471912384033,2.200207471847534,0.6988885402679443,0.9218372106552124,104.36743927001953,0.995244026184082,0.05371812731027603,0.995244026184082,0.9992175698280334,1.0015113353729248,0.969065248966217
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29751428961753845,0.2926468253135681,0.004867466166615486,0.06849998980760574,0.22414684295654297,0.019662754610180855,0.08182016760110855,0.12266392260789871,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.0589369535446167,1.9087445735931396,0.6393969058990479,0.9292217493057251,105.84434509277344,0.9940661787986755,0.039771564304828644,0.9940661787986755,0.9859294891357422,0.9932035803794861,0.9619147777557373
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.39792779088020325,0.3920958638191223,0.005831918213516474,0.09971429407596588,0.2923815846443176,0.026000170037150383,0.10365740954875946,0.16272398829460144,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1325137615203857,1.8700218200683594,0.6099625825881958,0.9363734722137451,107.27469635009766,0.9921041131019592,0.02612137235701084,0.9921041131019592,0.9801121950149536,0.9891296029090881,0.9602231383323669
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5251458287239075,0.5179623961448669,0.007183421868830919,0.13770191371440887,0.3802604675292969,0.034076984971761703,0.1326364129781723,0.21354705095291138,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.197407841682434,1.8884059190750122,0.5931651592254639,0.9426351189613342,108.52703094482422,0.9896142482757568,0.018247514963150024,0.9896142482757568,0.9770411849021912,0.9867576956748962,0.9595927596092224
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6734786033630371,0.6646568775177002,0.008821751922369003,0.18182821571826935,0.48282867670059204,0.04348156601190567,0.16681596636772156,0.2725311517715454,0.025219960138201714,0.178911954164505,0.178911954164505,1.249276041984558,1.9147261381149292,0.5822798609733582,0.9472165703773499,109.44332122802734,0.9867157936096191,0.015231153927743435,0.9867157936096191,0.9751108288764954,0.9851739406585693,0.9592375159263611
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.840250551700592,0.8295626044273376,0.01068794634193182,0.2319210022687912,0.5976415872573853,0.05400704964995384,0.20529955625534058,0.33833494782447815,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2906907796859741,1.9371421337127686,0.5744213461875916,0.9489527344703674,109.79054260253906,0.9834699034690857,0.01552855595946312,0.9834699034690857,0.9737299084663391,0.9839990735054016,0.9589728713035583
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0238150358200073,1.0110726356506348,0.012742429971694946,0.28797563910484314,0.7230969667434692,0.06551901996135712,0.24751929938793182,0.4100586771965027,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3245015144348145,1.9532488584518433,0.5681824684143066,0.9455310702323914,109.10620880126953,0.9799169898033142,0.0178639218211174,0.9799169898033142,0.9726512432098389,0.9830531477928162,0.9587469696998596
