sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.09537423402070999,0.0783512070775032,0.017023025080561638,0.010515070520341396,0.06783613562583923,0.006475208792835474,0.012295526452362537,0.04906540364027023,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.4629662036895752,3.262517213821411,0.8132262825965881,0.9039982557296753,100.79964447021484,0.8454473614692688,0.22654487192630768,0.9029068946838379,1.8791205883026123,0.6843506097793579,2.2208452224731445
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.18566200137138367,0.18193957209587097,0.0037224276456981897,0.01998649165034294,0.16195307672023773,0.013217887841165066,0.03441453352570534,0.11432065069675446,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.23587965965271,1.9167327880859375,0.9279676675796509,0.9087178111076355,101.7435531616211,1.4647724628448486,0.313466340303421,1.6025195121765137,1.634975790977478,0.7154847383499146,2.20554518699646
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1597445160150528,0.17249810695648193,-0.012753594666719437,0.03072243370115757,0.14177566766738892,0.017213759943842888,0.04216085746884346,0.08240105956792831,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0686062574386597,1.7190989255905151,0.8523932099342346,0.91482013463974,102.96401977539062,1.4000438451766968,-0.006724751554429531,1.3972193002700806,1.531605839729309,0.6864086985588074,1.1435260772705078
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20857645571231842,0.219547837972641,-0.010971379466354847,0.04821539670228958,0.171332448720932,0.025278938934206963,0.05986793711781502,0.08618558198213577,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0733166933059692,1.7742023468017578,0.8208825588226318,0.9218372106552124,104.36743927001953,1.3308025598526,-0.05068421736359596,1.3105673789978027,1.4870069026947021,0.66912841796875,0.7907346487045288
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29188019037246704,0.30312737822532654,-0.011247172951698303,0.07072833925485611,0.23239904642105103,0.035646867007017136,0.08389445394277573,0.11285773664712906,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.093384861946106,1.8105863332748413,0.8099225163459778,0.9292217493057251,105.84434509277344,1.2988297939300537,-0.05962170660495758,1.2755982875823975,1.4660284519195557,0.6644355654716492,0.723926305770874
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.39514216780662537,0.4077901840209961,-0.012648016214370728,0.09769345819950104,0.31009674072265625,0.04807012528181076,0.11319062858819962,0.14883600175380707,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1095619201660156,1.8328429460525513,0.8051261305809021,0.9363734722137451,107.27469635009766,1.2817195653915405,-0.06236814334988594,1.2577379941940308,1.4551925659179688,0.663794755935669,0.7027408480644226
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5163218975067139,0.5312305688858032,-0.014908657409250736,0.1290336698293686,0.40219688415527344,0.06251086294651031,0.14751307666301727,0.19217295944690704,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.122031807899475,1.8488826751708984,0.8024545311927795,0.9426351189613342,108.52703094482422,1.2705602645874023,-0.06325217336416245,1.2464505434036255,1.4492647647857666,0.6647287011146545,0.6949068307876587
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6550087928771973,0.6729706525802612,-0.017961878329515457,0.16476251184940338,0.508208155632019,0.07897024601697922,0.18680191040039062,0.242436021566391,0.025219960138201714,0.178911954164505,0.178911954164505,1.1320236921310425,1.8625140190124512,0.80057692527771,0.9472165703773499,109.44332122802734,1.2618101835250854,-0.06331413984298706,1.2378430366516113,1.4460058212280273,0.6663875579833984,0.6923819780349731
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.811104416847229,0.8329123258590698,-0.021807881072163582,0.20490635931491852,0.6280059814453125,0.09745847433805466,0.2310345619916916,0.29951292276382446,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1403484344482422,1.8755154609680176,0.7989697456359863,0.9489527344703674,109.79054260253906,1.2538728713989258,-0.06292086094617844,1.230204463005066,1.4443694353103638,0.6684167981147766,0.6923350095748901
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9845494627952576,1.0110158920288086,-0.026466436684131622,0.24948650598526,0.7615293860435486,0.1179826483130455,0.28017759323120117,0.3633691370487213,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1474765539169312,1.888731837272644,0.7973945140838623,0.9455310702323914,109.10620880126953,1.2459371089935303,-0.06225096806883812,1.2226688861846924,1.4438107013702393,0.6706475019454956,0.6935570240020752
