sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.07615894079208374,0.07418153434991837,0.001977405743673444,0.009316069073975086,0.06486546248197556,0.009190213866531849,0.016359005123376846,0.039316244423389435,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2961485385894775,3.0883660316467285,0.8401502966880798,0.9039982557296753,100.79964447021484,1.3502100706100464,0.851833701133728,1.1501544713974,2.211756706237793,0.7308927774429321,1.4757939577102661
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09516561031341553,0.09468872845172882,0.0004768824437633157,0.02327348291873932,0.0714152455329895,0.013074609450995922,0.02529142238199711,0.03304921090602875,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.4391331672668457,2.6115562915802,0.8076677322387695,0.9087178111076355,101.7435531616211,1.2959660291671753,0.6642356514930725,0.860826849937439,2.2096714973449707,0.825432538986206,0.8711683750152588
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14768962562084198,0.14402520656585693,0.003664417890831828,0.041075218468904495,0.10294999182224274,0.02024095691740513,0.03749838098883629,0.04521065577864647,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.4287030696868896,2.391713857650757,0.7729138135910034,0.91482013463974,102.96401977539062,1.2652782201766968,0.6485726833343506,0.8206248879432678,2.2040114402770996,0.8239603042602539,0.7678309082984924
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21852724254131317,0.21158906817436218,0.006938176695257425,0.06331942230463028,0.1482696533203125,0.03027251362800598,0.05330871790647507,0.06468841433525085,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.4095454216003418,2.303591251373291,0.7447803020477295,0.9218372106552124,104.36743927001953,1.266770601272583,0.6451283693313599,0.8172296285629272,2.1994576454162598,0.8111090064048767,0.73305344581604
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3061915636062622,0.2965586185455322,0.009632959961891174,0.09056317806243896,0.20599544048309326,0.04299647733569145,0.07301328331232071,0.0899856761097908,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.4000104665756226,2.268975257873535,0.7229474186897278,0.9292217493057251,105.84434509277344,1.2733818292617798,0.6439068913459778,0.8199393153190613,2.1952075958251953,0.8042293787002563,0.716569185256958
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4108569622039795,0.39969444274902344,0.01116253063082695,0.12334124743938446,0.2763531804084778,0.05841889604926109,0.09685591608285904,0.12107838690280914,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.400858998298645,2.263125419616699,0.7055608034133911,0.9363734722137451,107.27469635009766,1.2779886722564697,0.643371045589447,0.8222209215164185,2.190871238708496,0.8029662370681763,0.7082264423370361
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5330632328987122,0.5221352577209473,0.010927962139248848,0.16214479506015778,0.3599904775619507,0.0766194686293602,0.1250406950712204,0.15833033621311188,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.40995454788208,2.276405096054077,0.691034197807312,0.9426351189613342,108.52703094482422,1.2794065475463867,0.6428889632225037,0.8225163221359253,2.1863603591918945,0.8053348064422607,0.7046748399734497
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6734059453010559,0.6651074886322021,0.00829843245446682,0.20744624733924866,0.4576612710952759,0.09770729392766953,0.1577015519142151,0.20225241780281067,0.025219960138201714,0.178911954164505,0.178911954164505,1.4252883195877075,2.304194927215576,0.6782568693161011,0.9472165703773499,109.44332122802734,1.2778218984603882,0.6421287059783936,0.820526123046875,2.1816599369049072,0.809736967086792,0.7043618559837341
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8324039578437805,0.8298041820526123,0.0025997606571763754,0.25971344113349915,0.5700907707214355,0.12180029600858688,0.19486550986766815,0.2534249722957611,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.445361852645874,2.343859910964966,0.6664824485778809,0.9489527344703674,109.79054260253906,1.2736350297927856,0.6409427523612976,0.8163271546363831,2.176753044128418,0.8149839639663696,0.7064024806022644
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.010384440422058,1.0172755718231201,-0.006891109049320221,0.31939697265625,0.6978785991668701,0.14901192486286163,0.23640690743923187,0.3124597668647766,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.4690194129943848,2.393665313720703,0.6551976799964905,0.9455310702323914,109.10620880126953,1.2672063112258911,0.6392964124679565,0.8101204633712769,2.171597480773926,0.8201402425765991,0.7102224826812744
