sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.11613470315933228,0.10439528524875641,0.011739421635866165,0.008269698359072208,0.09612558782100677,0.0026824672240763903,0.04045707732439041,0.05298604443669319,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.150566577911377,2.092440366744995,0.8684825301170349,0.9039982557296753,100.79964447021484,0.9924545884132385,0.2153833657503128,0.33625471591949463,1.5333002805709839,0.7147443294525146,1.9359395503997803,2.2020130157470703
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1740466207265854,0.16293412446975708,0.011112497188150883,0.019825991243124008,0.14310812950134277,0.007512461859732866,0.05615623667836189,0.0794394314289093,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2259550094604492,1.9340296983718872,0.8889389038085938,0.9087178111076355,101.7435531616211,0.9191433191299438,0.1265457272529602,0.11772683262825012,1.1174688339233398,1.320680856704712,1.7321430444717407,2.178179979324341
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.192191943526268,0.18394047021865845,0.00825146771967411,0.03275793418288231,0.15118253231048584,0.013649912551045418,0.054536450654268265,0.0829961746931076,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1394063234329224,1.9871314764022827,0.9474518895149231,0.91482013463974,102.96401977539062,0.6757377982139587,0.08266966789960861,0.05879410728812218,0.7316278219223022,2.0065488815307617,1.3197498321533203,1.902917504310608
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21209031343460083,0.20265746116638184,0.009432846680283546,0.04887992888689041,0.15377753973007202,0.01927422173321247,0.05840778350830078,0.07609554380178452,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0881096124649048,2.0377910137176514,0.9674625396728516,0.9218372106552124,104.36743927001953,0.5738874077796936,0.059905968606472015,0.04702388867735863,0.6025051474571228,2.147202968597412,1.0489985942840576,1.3222010135650635
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2631194293498993,0.24835121631622314,0.014768224209547043,0.06980210542678833,0.17854911088943481,0.02867594175040722,0.07175635546445847,0.07811681181192398,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.0790663957595825,2.087205410003662,0.9796698689460754,0.9292217493057251,105.84434509277344,0.5729756951332092,0.043746624141931534,0.038972046226263046,0.5946687459945679,2.1944797039031982,0.8742517828941345,0.9323960542678833
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.34264928102493286,0.3182452619075775,0.024404028430581093,0.09841778129339218,0.21982747316360474,0.04267090931534767,0.09029003232717514,0.08686652034521103,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1177884340286255,2.100081443786621,0.9830775856971741,0.9363734722137451,107.27469635009766,0.6203239560127258,0.032525766640901566,0.032802682369947433,0.6406700015068054,2.2132070064544678,0.742992103099823,0.7027236223220825
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.45923715829849243,0.4208076596260071,0.03842949867248535,0.13757438957691193,0.28323328495025635,0.0629662349820137,0.11543945223093033,0.10482759773731232,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1962989568710327,2.0671615600585938,0.9737029075622559,0.9426351189613342,108.52703094482422,0.7095857262611389,0.02570974826812744,0.0296062882989645,0.7331087589263916,2.2199418544769287,0.6519341468811035,0.5764365792274475
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6159613728523254,0.5611234903335571,0.05483787879347801,0.18704372644424438,0.37407976388931274,0.09079164266586304,0.14810258150100708,0.13518553972244263,0.025219960138201714,0.178911954164505,0.178911954164505,1.2851098775863647,2.0045828819274902,0.9482194185256958,0.9472165703773499,109.44332122802734,0.8280296325683594,0.022555891424417496,0.02987835556268692,0.8604573607444763,2.2221031188964844,0.5962305068969727,0.5160486102104187
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7999323606491089,0.7310929894447327,0.06883937120437622,0.24219869077205658,0.4888942837715149,0.12583117187023163,0.18552586436271667,0.17753727734088898,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3478883504867554,1.943638801574707,0.9071380496025085,0.9489527344703674,109.79054260253906,0.9482743144035339,0.021760372444987297,0.03305135667324066,0.996025025844574,2.222588539123535,0.5634351968765259,0.48910537362098694
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9951655864715576,0.9197090864181519,0.07545647770166397,0.29744794964790344,0.622261106967926,0.1675584614276886,0.2243584543466568,0.23034417629241943,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.368067979812622,1.9064326286315918,0.8554391860961914,0.9455310702323914,109.10620880126953,1.049519658088684,0.022024676203727722,0.03794502839446068,1.117645502090454,2.222348213195801,0.5425517559051514,0.47650232911109924
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1950373649597168,1.123307704925537,0.07172968983650208,0.34963563084602356,0.7736721038818359,0.21648603677749634,0.26361680030822754,0.29356929659843445,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3512487411499023,1.8990740776062012,0.7992462515830994,0.9301102161407471,106.02204132080078,1.127318024635315,0.022586172446608543,0.04356541112065315,1.218435525894165,2.221670627593994,0.5279397368431091,0.46989673376083374
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.401424527168274,1.344831109046936,0.056593410670757294,0.39840278029441833,0.9464283585548401,0.2738381326198578,0.304139107465744,0.3684511184692383,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3119516372680664,1.9188625812530518,0.7433465719223022,0.8688808679580688,93.77617645263672,1.1853936910629272,0.023210210725665092,0.04940621927380562,1.3003019094467163,2.220628499984741,0.5174935460090637,0.46601927280426025
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.619897723197937,1.5894758701324463,0.030421899631619453,0.4455137252807617,1.1439621448516846,0.34061768651008606,0.3471386432647705,0.4562057852745056,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.264990210533142,1.9589658975601196,0.6911218166351318,0.778120756149292,75.62416076660156,1.2284249067306519,0.023931138217449188,0.05523006245493889,1.3669191598892212,2.2192084789276123,0.5104125142097473,0.4635896384716034
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8559775352478027,1.8606640100479126,-0.0046864585019648075,0.4942351281642914,1.3664288520812988,0.41660284996032715,0.39321497082710266,0.5566111207008362,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2224559783935547,2.0094006061553955,0.6449610590934753,0.7271667718887329,65.43335723876953,1.2600123882293701,0.024822402745485306,0.060772333294153214,1.4209922552108765,2.21737003326416,0.5061212182044983,0.4620721936225891
