sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.027702245861291885,0.022132795304059982,0.005569451488554478,0.014987370930612087,0.00714542530477047,0.0018613095162436366,0.005162273999303579,0.00012184155639261007,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.0851991176605225,0.735758900642395,0.7873069643974304,0.9039982557296753,100.79964447021484,0.66994708776474,0.06253693252801895,0.66994708776474,2.162961006164551,1.188228964805603,2.2079975605010986
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.06423921138048172,0.05138785392045975,0.012851356528699398,0.03402408957481384,0.017363762483000755,0.004181253723800182,0.012908193282783031,0.0002743157383520156,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.103904962539673,0.735758900642395,0.7993834614753723,0.9087178111076355,101.7435531616211,0.6698808670043945,0.04888391122221947,0.6698808670043945,2.1599340438842773,1.3005619049072266,2.2093851566314697
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.11751552671194077,0.09408213198184967,0.023433392867445946,0.061083003878593445,0.032999128103256226,0.007418774999678135,0.02509252540767193,0.00048782661906443536,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.1246259212493896,0.735758900642395,0.8120741844177246,0.91482013463974,102.96401977539062,0.6697883009910583,0.04096941277384758,0.6697883009910583,2.1563005447387695,1.3998832702636719,2.210083246231079
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.18864355981349945,0.15111646056175232,0.03752710297703743,0.09638988971710205,0.05472657084465027,0.011566041968762875,0.04239817336201668,0.0007623554556630552,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.1457226276397705,0.735758900642395,0.8253533244132996,0.9218372106552124,104.36743927001953,0.6696693301200867,0.035387590527534485,0.6696693301200867,2.1522715091705322,1.4894654750823975,2.2104501724243164
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27855393290519714,0.2232559621334076,0.05529796704649925,0.14011292159557343,0.08314304798841476,0.016614660620689392,0.06543050706386566,0.0010978775098919868,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.165996789932251,0.735758900642395,0.8390335440635681,0.9292217493057251,105.84434509277344,0.6695239543914795,0.030629009008407593,0.6695239543914795,2.1479830741882324,1.570224404335022,2.210622549057007
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.387908935546875,0.3110717535018921,0.0768371969461441,0.19232575595378876,0.11874600499868393,0.022556178271770477,0.09469546377658844,0.0014943599235266447,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.184356451034546,0.735758900642395,0.8528782725334167,0.9363734722137451,107.27469635009766,0.6693523526191711,0.02594500221312046,0.6693523526191711,2.1435577869415283,1.642514705657959,2.2106621265411377
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5170426368713379,0.41490355134010315,0.10213910788297653,0.25297755002975464,0.1619260013103485,0.029382551088929176,0.13059169054031372,0.0019517613109201193,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.1998045444488525,0.735758900642395,0.8666501045227051,0.9426351189613342,108.52703094482422,0.6691546440124512,0.02096458524465561,0.6691546440124512,2.1391117572784424,1.706691026687622,2.2105984687805176
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.665928840637207,0.534844160079956,0.13108469545841217,0.3218722641468048,0.21297192573547363,0.037086423486471176,0.17341546714305878,0.0024700264912098646,0.025219960138201714,0.178911954164505,0.178911954164505,2.21146821975708,0.735758900642395,0.8801383972167969,0.9472165703773499,109.44332122802734,0.6689307689666748,0.015535647049546242,0.6689307689666748,2.134747266769409,1.7632548809051514,2.2104454040527344
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8341711163520813,0.6707413196563721,0.16342978179454803,0.39865759015083313,0.27208375930786133,0.04566119238734245,0.22337350249290466,0.0030490856152027845,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.218616247177124,0.735758900642395,0.8931723237037659,0.9489527344703674,109.79054260253906,0.6686809062957764,0.009645664133131504,0.6686809062957764,2.1305437088012695,1.8128405809402466,2.2102065086364746
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0209987163543701,0.8222045302391052,0.19879412651062012,0.48281797766685486,0.33938655257225037,0.055100664496421814,0.2805970311164856,0.0036888474132865667,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.2206501960754395,0.735758900642395,0.9056233763694763,0.9455310702323914,109.10620880126953,0.6684052348136902,0.003377720946446061,0.6684052348136902,2.126549243927002,1.8561511039733887,2.209879159927368
