sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034148991107940674,0.03104456514120102,0.0031044241040945053,0.008334661833941936,0.022709902375936508,0.0020407428964972496,0.0075125363655388355,0.013156622648239136,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1596050262451172,1.7997796535491943,0.5674130320549011,0.9039982557296753,100.79964447021484,0.999344527721405,0.00039694644510746,0.999344527721405,0.9701288342475891,0.9808591604232788,0.9757853150367737
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07678396254777908,0.06980368494987488,0.006980276666581631,0.018752990290522575,0.05105069652199745,0.004586871713399887,0.016903206706047058,0.029560618102550507,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1596050262451172,1.7997796535491943,0.5674130320549011,0.9087178111076355,101.7435531616211,0.9985265135765076,-0.0022892446722835302,0.9985265135765076,0.9701288342475891,0.9808591604232788,0.9757853150367737
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13637752830982208,0.12397974729537964,0.01239778008311987,0.033338647335767746,0.0906410962343216,0.008142535574734211,0.030050145462155342,0.052448417991399765,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1596050262451172,1.7997796535491943,0.5674130320549011,0.91482013463974,102.96401977539062,0.9973840713500977,-0.002268524607643485,0.9973840713500977,0.9701288342475891,0.9808591604232788,0.9757853150367737
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21283471584320068,0.19348642230033875,0.019348295405507088,0.052091632038354874,0.14139479398727417,0.012698902748525143,0.04695334658026695,0.0817425474524498,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1596050262451172,1.7997796535491943,0.5674130320549011,0.9218372106552124,104.36743927001953,0.9959198832511902,-0.0014659211738035083,0.9959198832511902,0.9701288342475891,0.9808591604232788,0.9757853150367737
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30603447556495667,0.27821364998817444,0.02782081440091133,0.0750119611620903,0.20320168137550354,0.018244748935103416,0.06761282682418823,0.11734411120414734,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1596050262451172,1.7997796535491943,0.5674130320549011,0.9292217493057251,105.84434509277344,0.9941373467445374,-0.0005410294979810715,0.9941373467445374,0.9701288342475891,0.9808591604232788,0.9757853150367737
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4158296287059784,0.37802767753601074,0.03780194744467735,0.10209959745407104,0.2759280800819397,0.02476654015481472,0.09202855080366135,0.15913300216197968,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1596050262451172,1.7997796535491943,0.5674130320549011,0.9363734722137451,107.27469635009766,0.9920409321784973,0.0002731885761022568,0.9920409321784973,0.9701288342475891,0.9808591604232788,0.9757853150367737
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5420487523078918,0.49277263879776,0.04927612841129303,0.13335458934307098,0.35941803455352783,0.03224855288863182,0.12020058184862137,0.20696888864040375,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1596050262451172,1.7997796535491943,0.5674130320549011,0.9426351189613342,108.52703094482422,0.9896358847618103,0.0009028033236972988,0.9896358847618103,0.9701288342475891,0.9808591604232788,0.9757853150367737
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6844956874847412,0.6222701668739319,0.06222549453377724,0.16877688467502594,0.45349329710006714,0.04067298397421837,0.15212883055210114,0.26069146394729614,0.025219960138201714,0.178911954164505,0.178911954164505,1.1596050262451172,1.7997796535491943,0.5674130320549011,0.9472165703773499,109.44332122802734,0.9869282841682434,0.0013420704053714871,0.9869282841682434,0.9701288342475891,0.9808591604232788,0.9757853150367737
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8429524302482605,0.7663221955299377,0.07663025707006454,0.2083665281534195,0.5579556822776794,0.05002012848854065,0.1878133863210678,0.3201221823692322,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1596050262451172,1.7997796535491943,0.5674130320549011,0.9489527344703674,109.79054260253906,0.9839252829551697,0.0016101826913654804,0.9839252829551697,0.9701288342475891,0.9808591604232788,0.9757853150367737
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0171793699264526,0.924710750579834,0.09246859699487686,0.25212350487709045,0.6725872755050659,0.06026845797896385,0.2272542119026184,0.38506463170051575,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1596050262451172,1.7997796535491943,0.5674130320549011,0.9455310702323914,109.10620880126953,0.9806345105171204,0.0017371700378134847,0.9806345105171204,0.9701288342475891,0.9808591604232788,0.9757853150367737
