sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0059225852601230145,0.006657731719315052,-0.0007351462845690548,0.004674106370657682,0.0019836255814880133,0.00020667232456617057,0.001218494027853012,0.0005584591999650002,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.6503103971481323,1.222097635269165,0.882010817527771,0.9039982557296753,100.79964447021484,0.07239508628845215,-0.12166350334882736,0.06975273787975311,2.072582483291626,2.160832405090332,0.8735001683235168
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.031205495819449425,0.03211531043052673,-0.0009098154259845614,0.012556132860481739,0.01955917850136757,0.0023905830457806587,0.013859272934496403,0.003309322986751795,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.7764178514480591,1.3892561197280884,0.8856753706932068,0.9087178111076355,101.7435531616211,0.301121324300766,0.022077765315771103,0.30311575531959534,2.156885862350464,2.202070713043213,0.46569812297821045
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.17652961611747742,0.18251797556877136,-0.005988363176584244,0.03471018746495247,0.1478077918291092,0.022693023085594177,0.09279467910528183,0.032320089638233185,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.207310676574707,1.5809094905853271,0.8315684795379639,0.91482013463974,102.96401977539062,1.502187967300415,0.0073798466473817825,1.5055137872695923,2.0376858711242676,1.5628310441970825,0.45264682173728943
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19886964559555054,0.20484347641468048,-0.00597383314743638,0.055734049528837204,0.14910942316055298,0.03109418973326683,0.06338419765233994,0.05463104695081711,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2406883239746094,1.5910985469818115,0.792259693145752,0.9218372106552124,104.36743927001953,1.617325782775879,-0.038708582520484924,1.5985444784164429,1.6721458435058594,0.6710430383682251,0.45822250843048096
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27406370639801025,0.27875664830207825,-0.004692939575761557,0.07819876819849014,0.2005578875541687,0.0395548939704895,0.07838404178619385,0.08261895179748535,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2088698148727417,1.652982473373413,0.78304123878479,0.9292217493057251,105.84434509277344,1.6131231784820557,-0.030942365527153015,1.598149061203003,1.422226905822754,0.5613759160041809,0.463329941034317
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3761560022830963,0.37977245450019836,-0.0036164377816021442,0.10527769476175308,0.2744947671890259,0.050794366747140884,0.10552608966827393,0.11817432940006256,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1957005262374878,1.7337901592254639,0.780289351940155,0.9363734722137451,107.27469635009766,1.6001332998275757,-0.021791206672787666,1.589672565460205,1.286091923713684,0.5340754985809326,0.4666826128959656
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4988631010055542,0.5021450519561768,-0.0032819476909935474,0.13726136088371277,0.3648836612701416,0.06467791646718979,0.1395370066165924,0.16066874563694,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1935769319534302,1.8059698343276978,0.7781602144241333,0.9426351189613342,108.52703094482422,1.587790608406067,-0.01426416914910078,1.580996036529541,1.2102954387664795,0.5233567953109741,0.4689309000968933
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6400464177131653,0.6440288424491882,-0.0039823963306844234,0.17408226430416107,0.46994656324386597,0.0810796245932579,0.17913174629211426,0.20973517000675201,0.025219960138201714,0.178911954164505,0.178911954164505,1.1960563659667969,1.8649264574050903,0.7755470871925354,0.9472165703773499,109.44332122802734,1.5771898031234741,-0.007364480756223202,1.5737051963806152,1.166267991065979,0.5181947946548462,0.47054359316825867
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7988398671150208,0.804817795753479,-0.005977938417345285,0.21566276252269745,0.5891550183296204,0.10001222044229507,0.22386066615581512,0.26528212428092957,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2002100944519043,1.9128338098526,0.7723621129989624,0.9489527344703674,109.79054260253906,1.5681126117706299,-0.000676909345202148,1.5677942037582397,1.1403639316558838,0.5154532194137573,0.4717809557914734
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9748714566230774,0.9844152927398682,-0.00954386405646801,0.2619458734989166,0.7224694490432739,0.12156787514686584,0.27353909611701965,0.3273625075817108,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2047815322875977,1.9527196884155273,0.7686808109283447,0.9455310702323914,109.10620880126953,1.5601571798324585,0.00589276198297739,1.562915325164795,1.1256797313690186,0.5139387845993042,0.472788542509079
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1679545640945435,1.1829254627227783,-0.01497085951268673,0.3128848373889923,0.8700406551361084,0.14587973058223724,0.32807037234306335,0.3960905969142914,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2092167139053345,1.9870177507400513,0.7645750641822815,0.9301102161407471,106.02204132080078,1.5529745817184448,0.012355188839137554,1.5587308406829834,1.1184492111206055,0.5131096839904785,0.47365039587020874
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.377954363822937,1.4005041122436523,-0.02254977449774742,0.368431955575943,1.0320721864700317,0.1731007844209671,0.38737618923187256,0.47159522771835327,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2132568359375,2.017428398132324,0.7600986361503601,0.8688808679580688,93.77617645263672,1.5463001728057861,0.018702412024140358,1.554975986480713,1.1164703369140625,0.5126881003379822,0.4744163155555725
