sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,3,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.05757363140583038,0.05552418529987335,0.002049447037279606,0.01185089536011219,0.04367329180240631,0.002005414804443717,0.01044201385229826,0.031225863844156265,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.648819923400879,2.011237621307373,0.884194016456604,0.9039982557296753,100.79964447021484,1.521903395652771,0.32821202278137207,1.6717555522918701,0.5098761320114136,0.4683162271976471,1.2382745742797852
1,train,3,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08896059542894363,0.08800805360078812,0.0009525425266474485,0.02748543955385685,0.060522615909576416,0.005324201658368111,0.023328904062509537,0.03186950832605362,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.6995826959609985,2.023634195327759,0.8254221081733704,0.9087178111076355,101.7435531616211,1.6351076364517212,0.31633538007736206,1.7902803421020508,0.5583617687225342,0.46229737997055054,0.5212889313697815
2,train,3,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14750993251800537,0.1484200358390808,-0.0009101059986278415,0.04825802892446518,0.10016199946403503,0.01042318157851696,0.038869962096214294,0.05086885392665863,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.6785398721694946,1.9986803531646729,0.7790036797523499,0.91482013463974,102.96401977539062,1.6469985246658325,0.29905715584754944,1.7947624921798706,0.62099289894104,0.46366357803344727,0.4726942777633667
3,train,3,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21834588050842285,0.22300782799720764,-0.004661945626139641,0.07357270270586014,0.1494351327419281,0.01739225536584854,0.05648377910256386,0.075559101998806,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.6377923488616943,1.9597926139831543,0.7425307631492615,0.9218372106552124,104.36743927001953,1.6410462856292725,0.27191975712776184,1.7749160528182983,0.6838874816894531,0.46653059124946594,0.4634016156196594
4,train,3,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2991601228713989,0.3100101947784424,-0.010850067250430584,0.10346703231334686,0.2065431773662567,0.026214106008410454,0.07597219198942184,0.10435687750577927,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.5994904041290283,1.918311595916748,0.7133287191390991,0.9292217493057251,105.84434509277344,1.6316667795181274,0.24282234907150269,1.7505282163619995,0.7414826154708862,0.4698648154735565,0.46039333939552307
5,train,3,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38969671726226807,0.4094361960887909,-0.01973947137594223,0.13824966549873352,0.2711865305900574,0.036873556673526764,0.09735113382339478,0.13696184754371643,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.5701825618743896,1.8787989616394043,0.6896223425865173,0.9363734722137451,107.27469635009766,1.6226269006729126,0.21635688841342926,1.7279468774795532,0.7926197648048401,0.4732837677001953,0.4591890573501587
6,train,3,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.49005889892578125,0.5215203166007996,-0.03146142512559891,0.1782454550266266,0.343274861574173,0.04938715323805809,0.12062441557645798,0.1732632964849472,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.5499603748321533,1.842382550239563,0.6699502468109131,0.9426351189613342,108.52703094482422,1.614808440208435,0.19358769059181213,1.7085905075073242,0.838248610496521,0.4766433537006378,0.4586775004863739
7,train,3,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6003026962280273,0.6464164853096008,-0.04611380025744438,0.22373919188976288,0.42267727851867676,0.06379374116659164,0.14573343098163605,0.21315012872219086,0.025219960138201714,0.178911954164505,0.178911954164505,1.5372313261032104,1.8088964223861694,0.6531886458396912,0.9472165703773499,109.44332122802734,1.608215570449829,0.17416679859161377,1.6922448873519897,0.8797774910926819,0.47990742325782776,0.45848217606544495
8,train,3,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7203916907310486,0.7841824293136597,-0.06379072368144989,0.2749888598918915,0.5091935396194458,0.08014117926359177,0.17257048189640045,0.2564818561077118,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.5303728580474854,1.7778263092041016,0.6385267972946167,0.9489527344703674,109.79054260253906,1.6026324033737183,0.15741825103759766,1.6783174276351929,0.9184361696243286,0.4830840528011322,0.45844992995262146
9,train,3,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.8502283692359924,0.9348114728927612,-0.08458308130502701,0.332244336605072,0.6025671362876892,0.09847799688577652,0.20099709928035736,0.30309203267097473,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.528109073638916,1.7486555576324463,0.6253947019577026,0.9455310702323914,109.10620880126953,1.5978206396102905,0.14270760118961334,1.666226863861084,0.9551510810852051,0.48619505763053894,0.4585106670856476
