sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.1220303624868393,0.10223555564880371,0.019794810563325882,0.010800749994814396,0.09143480658531189,0.009606118313968182,0.022740913555026054,0.05908777192234993,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.5027127265930176,2.765359878540039,0.8109927773475647,0.9039982557296753,100.79964447021484,1.2903523445129395,0.4635869860649109,1.4698095321655273,2.0203747749328613,0.9198499321937561,1.9383116960525513
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.21475067734718323,0.18049314618110657,0.03425753116607666,0.018363481387495995,0.16212967038154602,0.015245781280100346,0.050147995352745056,0.09673590213060379,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1355195045471191,2.204498767852783,0.8795592784881592,0.9087178111076355,101.7435531616211,1.3138206005096436,0.20412860810756683,1.3942770957946777,1.884538173675537,1.0992228984832764,1.8650262355804443
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.17658425867557526,0.16639216244220734,0.010192095302045345,0.03123076632618904,0.1351613998413086,0.017126448452472687,0.052981339395046234,0.06505361199378967,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0862873792648315,1.9503892660140991,0.9179354310035706,0.91482013463974,102.96401977539062,0.9423508644104004,-0.01954655908048153,0.9368249773979187,2.003199577331543,1.052954912185669,1.1867804527282715
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21782712638378143,0.21333494782447815,0.004492184612900019,0.049671996384859085,0.16366295516490936,0.024132652208209038,0.06827244907617569,0.07125785201787949,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1057418584823608,1.9126708507537842,0.9272010922431946,0.9218372106552124,104.36743927001953,0.8492406606674194,-0.04470172896981239,0.837851881980896,2.059748649597168,0.980218231678009,0.9486017227172852
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28037816286087036,0.2779722213745117,0.002405937761068344,0.07453428953886032,0.203437939286232,0.03419806435704231,0.08653591573238373,0.08270396292209625,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1522208452224731,1.9021894931793213,0.9377560019493103,0.9292217493057251,105.84434509277344,0.8201383948326111,-0.03634198009967804,0.8111967444419861,2.105114459991455,0.8859778046607971,0.794040322303772
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3597205877304077,0.3548387885093689,0.004881809465587139,0.1081806868314743,0.2466581165790558,0.04787159711122513,0.10458704084157944,0.09419947862625122,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2286715507507324,1.9048882722854614,0.9439526200294495,0.9363734722137451,107.27469635009766,0.8248782157897949,-0.027042431756854057,0.8181862235069275,2.143467426300049,0.7737643718719482,0.6578539609909058
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4733264446258545,0.4573737382888794,0.015952693298459053,0.1521856188774109,0.3051881194114685,0.0675702691078186,0.12573949992656708,0.11187833547592163,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3233530521392822,1.91693115234375,0.9341037273406982,0.9426351189613342,108.52703094482422,0.8761539459228516,-0.02824912592768669,0.868728756904602,2.1679117679595947,0.6736040115356445,0.5598530173301697
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6345160603523254,0.5988873243331909,0.035628750920295715,0.2027927190065384,0.3960946202278137,0.09598812460899353,0.15582413971424103,0.14428235590457916,0.025219960138201714,0.178911954164505,0.178911954164505,1.3933155536651611,1.9217936992645264,0.8989190459251404,0.9472165703773499,109.44332122802734,0.9786717295646667,-0.034441959112882614,0.9685595035552979,2.176988363265991,0.613189697265625,0.5103802680969238
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8261274695396423,0.7702815532684326,0.05584593489766121,0.25258734822273254,0.5176941752433777,0.1327267438173294,0.19327814877033234,0.19168929755687714,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.4057034254074097,1.9185445308685303,0.8423330783843994,0.9489527344703674,109.79054260253906,1.099517583847046,-0.037668947130441666,1.0870922803878784,2.1760897636413574,0.5867584347724915,0.4901830554008484
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0257909297943115,0.9576245546340942,0.06816636025905609,0.2991997301578522,0.6584248542785645,0.17541752755641937,0.2331993728876114,0.24980798363685608,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3761252164840698,1.927183985710144,0.7805342674255371,0.9455310702323914,109.10620880126953,1.1986355781555176,-0.03775608167052269,1.185058832168579,2.170607089996338,0.5766146779060364,0.4821215867996216
