sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.11838401854038239,0.10614435374736786,0.012239663861691952,0.008062470704317093,0.09808187931776047,0.004904456436634064,0.03401742875576019,0.05915999412536621,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.121734857559204,1.9677963256835938,0.7793346047401428,0.9039982557296753,100.79964447021484,1.0056029558181763,0.40893036127090454,0.42438966035842896,1.850691795349121,1.1512595415115356,1.5980925559997559,2.1659703254699707
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.18326324224472046,0.16540414094924927,0.01785910129547119,0.01898089423775673,0.14642325043678284,0.011072589084506035,0.05602860450744629,0.07932204753160477,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1736977100372314,1.7865720987319946,0.8508017659187317,0.9087178111076355,101.7435531616211,0.9446272253990173,0.20005543529987335,0.14493577182292938,1.2453086376190186,1.890887975692749,1.7540425062179565,2.11277174949646
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.184907466173172,0.17819587886333466,0.00671158405020833,0.03371255099773407,0.14448332786560059,0.015004378743469715,0.0627104640007019,0.06676847487688065,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1726102828979492,1.8788073062896729,0.9250062108039856,0.91482013463974,102.96401977539062,0.7186195254325867,0.09068403393030167,0.06696271151304245,0.7903002500534058,2.159634828567505,1.5219477415084839,1.498910903930664
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21038277447223663,0.2112586796283722,-0.0008759034099057317,0.05379939824342728,0.15745927393436432,0.02154507488012314,0.0754452645778656,0.06046893447637558,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1976213455200195,1.9539610147476196,0.924602210521698,0.9218372106552124,104.36743927001953,0.6450513601303101,0.0654355064034462,0.06220211461186409,0.688973605632782,2.189002275466919,1.2930558919906616,0.9582361578941345
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28114891052246094,0.2859702706336975,-0.0048213680274784565,0.08002112060785294,0.20594915747642517,0.03198909014463425,0.09898959845304489,0.07497047632932663,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2370414733886719,2.003183126449585,0.9059749245643616,0.9292217493057251,105.84434509277344,0.6485422253608704,0.057788364589214325,0.06593144685029984,0.6908332705497742,2.195645570755005,1.1697033643722534,0.8025878667831421
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3802565038204193,0.38800740242004395,-0.007750887423753738,0.11245956271886826,0.2755478322505951,0.045979928225278854,0.1297995150089264,0.09976838529109955,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2772692441940308,2.0259809494018555,0.8830865621566772,0.9363734722137451,107.27469635009766,0.6743974685668945,0.05398348346352577,0.0701008290052414,0.7204514145851135,2.1983096599578857,1.096055269241333,0.7439702749252319
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.502280592918396,0.5124633312225342,-0.010182726196944714,0.1507798582315445,0.3616834878921509,0.06373374909162521,0.16606558859348297,0.13188417255878448,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.311129093170166,2.034365177154541,0.8571392297744751,0.9426351189613342,108.52703094482422,0.7089540958404541,0.05124640837311745,0.0738411694765091,0.7610232830047607,2.1994762420654297,1.0428458452224731,0.7098792791366577
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6456172466278076,0.6578580141067505,-0.012240739539265633,0.1943306177854538,0.4635273814201355,0.08583655208349228,0.2067946344614029,0.17089618742465973,0.025219960138201714,0.178911954164505,0.178911954164505,1.3351755142211914,2.038766384124756,0.8274393677711487,0.9472165703773499,109.44332122802734,0.7483251690864563,0.04887782037258148,0.07710082083940506,0.8080057501792908,2.199692964553833,0.9989297986030579,0.6830684542655945
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8094387650489807,0.8235378265380859,-0.014099056832492352,0.24212440848350525,0.5814133882522583,0.11300370842218399,0.2511085867881775,0.21730107069015503,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3474749326705933,2.0449652671813965,0.7934721112251282,0.9489527344703674,109.79054260253906,0.7905570268630981,0.046774595975875854,0.07988043129444122,0.8592577576637268,2.1990745067596436,0.9605483412742615,0.659555196762085
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9926323294639587,1.0088016986846924,-0.016169361770153046,0.2929655611515045,0.7158361077308655,0.1458507925271988,0.29804906249046326,0.27193623781204224,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3474520444869995,2.0549731254577637,0.755595862865448,0.9455310702323914,109.10620880126953,0.8337711691856384,0.04502943903207779,0.0821630209684372,0.9126974940299988,2.19759202003479,0.9269974231719971,0.6390684843063354
