sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03408637270331383,0.030398651957511902,0.003687720512971282,0.011758950538933277,0.0186397023499012,0.0019633127376437187,0.008174551650881767,0.008501837961375713,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.6360278129577637,2.1363232135772705,0.803666353225708,0.9039982557296753,100.79964447021484,0.571049153804779,1.3757693767547607,1.1116969585418701,0.9292038679122925
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.0692896619439125,0.06226317584514618,0.007026482839137316,0.02644827589392662,0.03581489995121956,0.003904359182342887,0.015984736382961273,0.015925804153084755,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.635448932647705,2.0703461170196533,0.7848218679428101,0.9087178111076355,101.7435531616211,0.5291157960891724,1.3541609048843384,1.1017853021621704,0.861517071723938
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1124315857887268,0.10177519917488098,0.010656386613845825,0.04655080288648605,0.055224400013685226,0.006089364644140005,0.025013171136379242,0.024121863767504692,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.619158148765564,1.9996047019958496,0.7663201689720154,0.91482013463974,102.96401977539062,0.49638453125953674,1.311131477355957,1.0961623191833496,0.8100786805152893
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.16238710284233093,0.14797192811965942,0.014415171928703785,0.07152155041694641,0.07645037770271301,0.008346840739250183,0.03509926050901413,0.0330042727291584,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.5921319723129272,1.9301996231079102,0.7491549253463745,0.9218372106552124,104.36743927001953,0.4717786908149719,1.2537133693695068,1.097601056098938,0.7731937170028687
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2185782790184021,0.20033763349056244,0.018240652978420258,0.10072232782840729,0.09961530566215515,0.01059273723512888,0.04633842036128044,0.042684152722358704,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.5570601224899292,1.8675583600997925,0.7339516878128052,0.9292217493057251,105.84434509277344,0.45297864079475403,1.1893521547317505,1.1056510210037231,0.7474996447563171
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.28054457902908325,0.25845789909362793,0.022086692973971367,0.13352765142917633,0.1249302551150322,0.012808499857783318,0.05887243524193764,0.05324932187795639,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.5165519714355469,1.8136191368103027,0.720966100692749,0.9363734722137451,107.27469635009766,0.43797340989112854,1.1252915859222412,1.1189378499984741,0.7296639680862427
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.3478640019893646,0.3219580054283142,0.02590598352253437,0.1694142073392868,0.1525437980890274,0.015017048455774784,0.07280702888965607,0.06471972167491913,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.473166823387146,1.767883062362671,0.710159182548523,0.9426351189613342,108.52703094482422,0.425417423248291,1.066823124885559,1.1359717845916748,0.7171111702919006
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.4201807975769043,0.39052748680114746,0.029653308913111687,0.2080022543668747,0.18252524733543396,0.017258048057556152,0.08819844573736191,0.0770687460899353,0.025219960138201714,0.178911954164505,0.178911954164505,1.4291085004806519,1.7289077043533325,0.7013217806816101,0.9472165703773499,109.44332122802734,0.41452300548553467,1.0165830850601196,1.155412197113037,0.7080624103546143
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.49723514914512634,0.4639457166194916,0.033289432525634766,0.24905602633953094,0.21488969027996063,0.019570564851164818,0.1050657331943512,0.09025339037179947,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.386050820350647,1.6952061653137207,0.6941788792610168,0.9489527344703674,109.79054260253906,0.40486058592796326,0.9750614762306213,1.1761438846588135,0.7013490796089172
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.5788649916648865,0.542082667350769,0.036782342940568924,0.29245954751968384,0.24962309002876282,0.021985329687595367,0.123405322432518,0.10423242300748825,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3451247215270996,1.6655687093734741,0.6884561777114868,0.9455310702323914,109.10620880126953,0.39619460701942444,0.9415278434753418,1.1972912549972534,0.6962176561355591
