sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03618727996945381,0.03513329476118088,0.001053986488841474,0.008947903290390968,0.02618538960814476,0.0023401875514537096,0.008830136619508266,0.015015064738690853,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.9039982557296753,100.79964447021484,0.9992533326148987,0.0027085384353995323,0.9992533326148987,0.9767200946807861,0.9822301268577576,0.9777620434761047
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.0813586488366127,0.07898933440446854,0.002369312569499016,0.02013278193771839,0.058856554329395294,0.005259155761450529,0.019867805764079094,0.033729590475559235,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.9087178111076355,101.7435531616211,0.9983219504356384,-0.001551688415929675,0.9983219504356384,0.9767200946807861,0.9822301268577576,0.9777620434761047
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14368896186351776,0.14027506113052368,0.003413902362808585,0.03579161316156387,0.10448344051837921,0.009334072470664978,0.035320546478033066,0.05982881411910057,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.91482013463974,102.96401977539062,0.9970214366912842,0.009456700645387173,0.9970214366912842,0.9767200946807861,0.9822301268577576,0.9777620434761047
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21238189935684204,0.2188783437013626,-0.00649644760414958,0.05592438951134682,0.1629539579153061,0.01455343421548605,0.05518834665417671,0.09321217238903046,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.9218372106552124,104.36743927001953,0.9953553676605225,-0.00031591393053531647,0.9953553676605225,0.9767200946807861,0.9822301268577576,0.9777620434761047
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30522018671035767,0.3146562874317169,-0.009436099790036678,0.08053112775087357,0.23412516713142395,0.02090262994170189,0.07947122305631638,0.13375131785869598,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.9292217493057251,105.84434509277344,0.993328332901001,-0.0061701443046331406,0.993328332901001,0.9767200946807861,0.9822301268577576,0.9777620434761047
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41461390256881714,0.4274357855319977,-0.012821868062019348,0.10961180925369263,0.31782397627830505,0.028364092111587524,0.10816917568445206,0.18129070103168488,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.9363734722137451,107.27469635009766,0.9909460544586182,-0.006099008955061436,0.9909460544586182,0.9767200946807861,0.9822301268577576,0.9777620434761047
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5403050184249878,0.5570147037506104,-0.016709666699171066,0.1431664526462555,0.41384822130203247,0.03691744804382324,0.14128218591213226,0.23564860224723816,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.9426351189613342,108.52703094482422,0.9882152676582336,-0.004602438770234585,0.9882152676582336,0.9767200946807861,0.9822301268577576,0.9777620434761047
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6820691227912903,0.7031633853912354,-0.021094266325235367,0.18119503557682037,0.5219683647155762,0.04653969034552574,0.178810253739357,0.29661840200424194,0.025219960138201714,0.178911954164505,0.178911954164505,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.9472165703773499,109.44332122802734,0.9851441383361816,-0.003094583051279187,0.9851441383361816,0.9767200946807861,0.9822301268577576,0.9777620434761047
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8396580219268799,0.8656262159347534,-0.025968212634325027,0.22369755804538727,0.6419286727905273,0.05720542371273041,0.22075338661670685,0.3639698624610901,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.9489527344703674,109.79054260253906,0.981741726398468,-0.0019035410368815064,0.981741726398468,0.9767200946807861,0.9822301268577576,0.9777620434761047
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0128010511398315,1.0441242456436157,-0.03132318705320358,0.27067407965660095,0.7734501361846924,0.06888705492019653,0.2671116590499878,0.43745139241218567,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.9455310702323914,109.10620880126953,0.9780183434486389,-0.0010227352613583207,0.9780183434486389,0.9767200946807861,0.9822301268577576,0.9777620434761047
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2012057304382324,1.2383558750152588,-0.03715015947818756,0.32212451100349426,0.9162313938140869,0.08155498653650284,0.3178848922252655,0.5167914628982544,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.9301102161407471,106.02204132080078,0.9739857316017151,-0.00037325359880924225,0.9739857316017151,0.9767200946807861,0.9822301268577576,0.9777620434761047
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4045623540878296,1.4480019807815552,-0.04343957081437111,0.3780488669872284,1.0699530839920044,0.09517800062894821,0.3730732500553131,0.6017018556594849,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.8688808679580688,93.77617645263672,0.9696566462516785,9.780190885066986e-05,0.9696566462516785,0.9767200946807861,0.9822301268577576,0.9777620434761047
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.622545599937439,1.6727269887924194,-0.050181347876787186,0.4384472072124481,1.234279751777649,0.10972335189580917,0.4326767027378082,0.6918796896934509,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.778120756149292,75.62416076660156,0.9650449752807617,0.00038384459912776947,0.9650449752807617,0.9767200946807861,0.9822301268577576,0.9777620434761047
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8548177480697632,1.9121828079223633,-0.0573650598526001,0.503319501876831,1.4088633060455322,0.12515713274478912,0.49669522047042847,0.7870110273361206,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.7271667718887329,65.43335723876953,0.9601659178733826,0.00041525624692440033,0.9601659178733826,0.9767200946807861,0.9822301268577576,0.9777620434761047
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1010327339172363,2.166012763977051,-0.06497999280691147,0.572665810585022,1.5933468341827393,0.14144442975521088,0.565128743648529,0.8867736458778381,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.6930793523788452,58.615875244140625,0.9550354480743408,7.509253919124603e-05,0.9550354480743408,0.9767200946807861,0.9822301268577576,0.9777620434761047
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3608388900756836,2.433854103088379,-0.07301527261734009,0.6464859843254089,1.7873680591583252,0.1585497260093689,0.6379774212837219,0.9908409118652344,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.6676045656204224,53.52091598510742,0.9496707916259766,-0.0007724555907770991,0.9496707916259766,0.9767200946807861,0.9822301268577576,0.9777620434761047
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6338820457458496,2.7153420448303223,-0.08145994693040848,0.7247801423072815,1.9905619621276855,0.17643696069717407,0.715241014957428,1.098884105682373,1.370949149131775,0.395028293132782,0.395028293132782,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.6474189162254333,49.48377990722656,0.9440895915031433,-0.0022487398236989975,0.9440895915031433,0.9767200946807861,0.9822301268577576,0.9777620434761047
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9198124408721924,3.010115623474121,-0.09030318260192871,0.8075482845306396,2.2025673389434814,0.19506996870040894,0.7969198226928711,1.2105776071548462,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.6308286190032959,46.16572570800781,0.938310444355011,-0.004432450048625469,0.938310444355011,0.9767200946807861,0.9822301268577576,0.9777620434761047
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2182822227478027,3.3178164958953857,-0.09953423589468002,0.8947902321815491,2.4230263233184814,0.21441246569156647,0.8830135464668274,1.3256003856658936,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2449257373809814,2.0501785278320312,0.5846571922302246,0.6168425679206848,43.36851501464844,0.9323523044586182,-0.007334169466048479,0.9323523044586182,0.9767200946807861,0.9822301268577576,0.9777620434761047
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04195679724216461,0.04073476418852806,0.0012220337521284819,0.009023656137287617,0.03171110898256302,0.015959182754158974,1.3109151264512064e-10,0.015751926228404045,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2554652690887451,2.157404899597168,0.6159557104110718,0.9950531721115112,119.01063537597656,0.6695489287376404,0.0019856870640069246,0.6695489287376404,0.9876563549041748,0.9864917993545532,0.9735106825828552
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.0943402349948883,0.09159248322248459,0.002747753169387579,0.02030322700738907,0.07128925621509552,0.03584742173552513,2.949558930431806e-10,0.03544183075428009,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2554652690887451,2.157404899597168,0.6159557104110718,0.9886112809181213,117.72225952148438,0.6689858436584473,0.002364860149100423,0.6689858436584473,0.9876563549041748,0.9864917993545532,0.9735106825828552
