sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.08319376409053802,0.07597669959068298,0.007217065431177616,0.008996997028589249,0.06697970628738403,0.003970564808696508,0.02906418778002262,0.033944956958293915,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2517558336257935,3.050978899002075,0.8781665563583374,0.9039982557296753,100.79964447021484,0.9105657935142517,1.2217952013015747,1.588435173034668,1.629158854484558
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.18644756078720093,0.16797566413879395,0.01847190409898758,0.019281502813100815,0.14869415760040283,0.008940137922763824,0.06562896817922592,0.07412504404783249,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1922861337661743,3.0676443576812744,0.8944846391677856,0.9087178111076355,101.7435531616211,0.9435865879058838,1.173469066619873,1.5020768642425537,1.5175199508666992
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15930408239364624,0.1488698124885559,0.01043427549302578,0.03394659608602524,0.11492321640253067,0.01327035017311573,0.0514572337269783,0.05019563436508179,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1807509660720825,2.172727108001709,0.8999021053314209,0.91482013463974,102.96401977539062,0.9131243824958801,1.4294992685317993,0.9607154726982117,0.8433532118797302
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19058041274547577,0.1795807033777237,0.01099971029907465,0.05660737305879593,0.12297333031892776,0.018697287887334824,0.050082989037036896,0.054193057119846344,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2601292133331299,1.8961875438690186,0.8871965408325195,0.9218372106552124,104.36743927001953,0.8596663475036621,1.5688596963882446,0.7387848496437073,0.7092366218566895
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27150604128837585,0.2536189556121826,0.01788708008825779,0.08430694043636322,0.1693120300769806,0.02679041028022766,0.06677001714706421,0.07575159519910812,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.303295612335205,1.8872618675231934,0.8785762190818787,0.9292217493057251,105.84434509277344,0.8417455554008484,1.6018452644348145,0.7087373733520508,0.7064395546913147
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3741578161716461,0.34657031297683716,0.02758750692009926,0.11579114943742752,0.23077917098999023,0.036728255450725555,0.08958761394023895,0.10446330904960632,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.315108060836792,1.8907368183135986,0.8717231750488281,0.9363734722137451,107.27469635009766,0.8406461477279663,1.612562894821167,0.7037651538848877,0.7153558731079102
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4955803155899048,0.45553362369537354,0.04004668444395065,0.15099364519119263,0.3045399785041809,0.04843442142009735,0.1169959157705307,0.13910962641239166,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.312988042831421,1.8906495571136475,0.8655053377151489,0.9426351189613342,108.52703094482422,0.846243143081665,1.6174265146255493,0.7040660977363586,0.7245521545410156
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6360345482826233,0.5804919004440308,0.055542632937431335,0.18977870047092438,0.3907131850719452,0.06204502657055855,0.14892397820949554,0.1797441840171814,0.025219960138201714,0.178911954164505,0.178911954164505,1.303900957107544,1.8908981084823608,0.859217643737793,0.9472165703773499,109.44332122802734,0.8549943566322327,1.6201205253601074,0.7059010863304138,0.7320440411567688
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7961563467979431,0.7218945026397705,0.0742618665099144,0.23189854621887207,0.48999595642089844,0.07774724811315536,0.18557095527648926,0.22667773067951202,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.290565848350525,1.8940693140029907,0.8523594737052917,0.9489527344703674,109.79054260253906,0.8655052185058594,1.6217210292816162,0.7083051204681396,0.7374659776687622
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9765477776527405,0.8803321123123169,0.09621568769216537,0.2770904004573822,0.6032416820526123,0.09575382620096207,0.22717991471290588,0.28030794858932495,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.274436593055725,1.9013233184814453,0.8445027470588684,0.9455310702323914,109.10620880126953,0.877122700214386,1.6225985288619995,0.7109939455986023,0.7408536076545715
