sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.05760455131530762,0.05651189759373665,0.0010926551185548306,0.006855341140180826,0.04965655505657196,0.002502887975424528,0.025822831317782402,0.021330835297703743,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.9537864327430725,2.477743148803711,0.8356587886810303,0.9039982557296753,100.79964447021484,1.382224678993225,-0.04724975675344467,1.3626316785812378,0.6337286233901978,1.2203342914581299,0.842387318611145
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.10206227749586105,0.10381712019443512,-0.0017548396717756987,0.015069827437400818,0.0887472927570343,0.005208801943808794,0.04303713142871857,0.04050135985016823,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.9318540096282959,2.202439069747925,0.8112620711326599,0.9087178111076355,101.7435531616211,1.3692846298217773,-0.14704333245754242,1.308881402015686,0.6865115165710449,1.0905214548110962,0.8325716257095337
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15392762422561646,0.16121068596839905,-0.007283054757863283,0.027119703590869904,0.13409097492694855,0.009051279164850712,0.06048917770385742,0.06455051898956299,0.003428105963394046,0.0476507768034935,0.0476507768034935,0.9432939887046814,2.029466152191162,0.7890719175338745,0.91482013463974,102.96401977539062,1.3593487739562988,-0.20485152304172516,1.2758092880249023,0.7471005320549011,0.986897885799408,0.8310188055038452
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21608154475688934,0.23158615827560425,-0.015504611656069756,0.04397451877593994,0.1876116394996643,0.01435539685189724,0.07871303707361221,0.09454319626092911,0.005584338214248419,0.07105002552270889,0.07105002552270889,0.9789109230041504,1.9186601638793945,0.7690876722335815,0.9218372106552124,104.36743927001953,1.351889729499817,-0.23336780071258545,1.2572433948516846,0.8139813542366028,0.9051324129104614,0.8361256122589111
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2919025421142578,0.3185276985168457,-0.02662516199052334,0.06688129156827927,0.25164639949798584,0.021479392424225807,0.09836777299642563,0.13179923593997955,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.0339136123657227,1.8474103212356567,0.7513423562049866,0.9292217493057251,105.84434509277344,1.345961332321167,-0.24193495512008667,1.248270869255066,0.8847162127494812,0.841083288192749,0.8467143774032593
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38463926315307617,0.42560338973999023,-0.04096413776278496,0.09722728282213211,0.3283761143684387,0.030744129791855812,0.12001147121191025,0.17762050032615662,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1042672395706177,1.8021272420883179,0.7358016967773438,0.9363734722137451,107.27469635009766,1.3405969142913818,-0.23754137754440308,1.2450627088546753,0.9561944603919983,0.7912032008171082,0.8616266846656799
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.49696633219718933,0.555818498134613,-0.05885215848684311,0.13631434738636017,0.4195041358470917,0.042373884469270706,0.1440431922674179,0.23308706283569336,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1853420734405518,1.7741169929504395,0.7223328948020935,0.9426351189613342,108.52703094482422,1.3349981307983398,-0.22550027072429657,1.244685411453247,1.02525794506073,0.752544641494751,0.8796198964118958
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6305850744247437,0.711129903793335,-0.08054482191801071,0.18510888516902924,0.5260210037231445,0.05645984411239624,0.17068219184875488,0.2988789975643158,0.025219960138201714,0.178911954164505,0.178911954164505,1.2718162536621094,1.757459282875061,0.7107176780700684,0.9472165703773499,109.44332122802734,1.328598141670227,-0.20978643000125885,1.2449815273284912,1.0893393754959106,0.7226977348327637,0.8994168043136597
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7859803438186646,0.8921500444412231,-0.10616972297430038,0.24407115578651428,0.6480789184570312,0.07295332103967667,0.1999688446521759,0.3751567304134369,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3583089113235474,1.7479186058044434,0.7006851434707642,0.9489527344703674,109.79054260253906,1.3210530281066895,-0.1932053118944168,1.2444827556610107,1.1468106508255005,0.6997261047363281,0.9198169708251953
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9624103903770447,1.098122477531433,-0.13571210205554962,0.3131308853626251,0.7849916219711304,0.09168336540460587,0.23178337514400482,0.4615248441696167,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.440199613571167,1.7423806190490723,0.6919510960578918,0.9455310702323914,109.10620880126953,1.3122037649154663,-0.17755742371082306,1.2423062324523926,1.1969889402389526,0.682100772857666,0.9398027658462524
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1581202745437622,1.3271514177322388,-0.16903112828731537,0.3917942941188812,0.9353570938110352,0.11238802224397659,0.2658799886703491,0.55708909034729,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.5141807794570923,1.7385673522949219,0.6842472553253174,0.9301102161407471,106.02204132080078,1.3020261526107788,-0.1638450026512146,1.2380269765853882,1.2399169206619263,0.6686320900917053,0.9586039185523987
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.370678424835205,1.5765697956085205,-0.20589131116867065,0.4793111979961395,1.0972585678100586,0.13474999368190765,0.30192819237709045,0.6605803966522217,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.578385353088379,1.7348718643188477,0.677341103553772,0.8688808679580688,93.77617645263672,1.290585994720459,-0.15249618887901306,1.2315431833267212,1.2760910987854004,0.6584022045135498,0.975709855556488
