sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.1299963891506195,0.1189841628074646,0.011012230068445206,0.00795584823936224,0.11102831363677979,0.004563374910503626,0.0464126355946064,0.0600523017346859,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1069004535675049,2.2071125507354736,0.8763249516487122,0.9039982557296753,100.79964447021484,1.049342393875122,0.2563643753528595,0.2797340750694275,1.6548492908477783,1.0680705308914185,1.9334228038787842,2.1922266483306885
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17953217029571533,0.1688697785139084,0.010662397369742393,0.01992982253432274,0.14893995225429535,0.009882926940917969,0.05943186208605766,0.07962515950202942,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2323753833770752,1.9993104934692383,0.9106799364089966,0.9087178111076355,101.7435531616211,0.9042108058929443,0.13026690483093262,0.10764798521995544,1.0902986526489258,1.7225587368011475,1.7741247415542603,2.1646158695220947
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1907389760017395,0.18412619829177856,0.0066127837635576725,0.034497443586587906,0.14962875843048096,0.015189389698207378,0.05521028861403465,0.07922908663749695,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1999109983444214,1.951339840888977,0.9676841497421265,0.91482013463974,102.96401977539062,0.7148913145065308,0.07627607136964798,0.0566786453127861,0.774581789970398,2.1477155685424805,1.2582440376281738,1.7472823858261108
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2024848610162735,0.19663149118423462,0.005853366106748581,0.052438054233789444,0.14419344067573547,0.021589839830994606,0.05595996230840683,0.06664363294839859,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1673166751861572,1.9547818899154663,0.9808346629142761,0.9218372106552124,104.36743927001953,0.649872899055481,0.052442122250795364,0.04655229672789574,0.6847979426383972,2.2059991359710693,0.9092421531677246,1.062078595161438
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.25962817668914795,0.251078724861145,0.00854943785816431,0.07668862491846085,0.17439010739326477,0.032518237829208374,0.06958016008138657,0.07229170203208923,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.185524582862854,1.965416669845581,0.9779648184776306,0.9292217493057251,105.84434509277344,0.6764605641365051,0.04106590151786804,0.04326416179537773,0.7086446285247803,2.2176756858825684,0.7567899227142334,0.7689560651779175
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.35326048731803894,0.3391088843345642,0.01415160857141018,0.10862241685390472,0.23048648238182068,0.04833291843533516,0.09192369878292084,0.09022986143827438,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.233688473701477,1.9504657983779907,0.9642260074615479,0.9363734722137451,107.27469635009766,0.7413883209228516,0.03579973801970482,0.043095458298921585,0.7786276936531067,2.220932960510254,0.6832554340362549,0.6466730237007141
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4770793616771698,0.45505842566490173,0.022020936012268066,0.14804762601852417,0.30701079964637756,0.06941129267215729,0.12099365144968033,0.11660584807395935,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2873705625534058,1.9238123893737793,0.9412797689437866,0.9426351189613342,108.52703094482422,0.8203513026237488,0.03337196633219719,0.04486779496073723,0.8675803542137146,2.2219507694244385,0.6417859196662903,0.5821925401687622
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6265928745269775,0.5958078503608704,0.030785005539655685,0.1934674233198166,0.4023404121398926,0.09625686705112457,0.15526068210601807,0.15082287788391113,0.025219960138201714,0.178911954164505,0.178911954164505,1.32924485206604,1.9022419452667236,0.9103080630302429,0.9472165703773499,109.44332122802734,0.9003651738166809,0.03216274827718735,0.04778313264250755,0.9613144993782043,2.2221436500549316,0.6141233444213867,0.5430623292922974
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7974313497543335,0.7589303851127625,0.038500964641571045,0.24261923134326935,0.5163111686706543,0.12952110171318054,0.19329962134361267,0.1934904158115387,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3502286672592163,1.8945074081420898,0.8723809719085693,0.9489527344703674,109.79054260253906,0.974805474281311,0.03140927478671074,0.05127227306365967,1.0521457195281982,2.221902370452881,0.5928589105606079,0.5177092552185059
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9857333302497864,0.9427893161773682,0.042943987995386124,0.2932109534740448,0.6495783925056458,0.169950932264328,0.233928382396698,0.24569907784461975,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3485807180404663,1.9025640487670898,0.8288018107414246,0.9455310702323914,109.10620880126953,1.0410469770431519,0.03081018477678299,0.05494232103228569,1.136427879333496,2.2213330268859863,0.5753927826881409,0.5008822679519653
