sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.07261812686920166,0.0655989721417427,0.007019154727458954,0.007078256923705339,0.058520711958408356,0.0065840426832437515,0.010106873698532581,0.04182979464530945,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.9848008155822754,3.078073501586914,0.8313432931900024,0.9039982557296753,100.79964447021484,0.7378318309783936,0.45036911964416504,0.8375208377838135,2.1833062171936035,0.6287826299667358,2.1634647846221924
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.11564416438341141,0.10622294992208481,0.009421217255294323,0.017581135034561157,0.08864181488752365,0.009905645623803139,0.014372949488461018,0.06436321884393692,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.0871425867080688,2.4738306999206543,0.8448542356491089,0.9087178111076355,101.7435531616211,0.6525496244430542,0.30125877261161804,0.7115256190299988,2.1381418704986572,0.5727431774139404,2.1668732166290283
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16686353087425232,0.15485721826553345,0.012006315402686596,0.03357452154159546,0.12128269672393799,0.013263247907161713,0.019197287037968636,0.08882216364145279,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1678093671798706,2.139000415802002,0.8511033654212952,0.91482013463974,102.96401977539062,0.6061772108078003,0.18242232501506805,0.6393513083457947,2.0726985931396484,0.5497761368751526,2.164958953857422
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2311510145664215,0.21558372676372528,0.015567286871373653,0.05516640469431877,0.1604173183441162,0.017001589760184288,0.025179659947752953,0.11823607236146927,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2280521392822266,1.9581013917922974,0.8542181849479675,0.9218372106552124,104.36743927001953,0.5795889496803284,0.09472084790468216,0.59605872631073,1.9924249649047852,0.5387850403785706,2.1611475944519043
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3111703097820282,0.29052695631980896,0.020643340423703194,0.08229783922433853,0.20822912454605103,0.021251481026411057,0.032648127526044846,0.15432950854301453,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2722371816635132,1.8616652488708496,0.8559711575508118,0.9292217493057251,105.84434509277344,0.564012348651886,0.032597821205854416,0.5695280432701111,1.9038236141204834,0.5329404473304749,2.15639591217041
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.40871289372444153,0.381008505821228,0.027704378589987755,0.11479288339614868,0.26621562242507935,0.02606287971138954,0.041845593601465225,0.19830715656280518,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3037701845169067,1.8134899139404297,0.8571299910545349,0.9363734722137451,107.27469635009766,0.5550169348716736,-0.010172674432396889,0.5533231496810913,1.8125460147857666,0.5295557975769043,2.1510329246520996
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5251365303993225,0.48795488476753235,0.03718166425824165,0.15235772728919983,0.3355971574783325,0.03145742043852806,0.05298406630754471,0.25115567445755005,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3248496055603027,1.794211983680725,0.8580561280250549,0.9426351189613342,108.52703094482422,0.5501800179481506,-0.03874983638525009,0.5437842011451721,1.7226594686508179,0.527409553527832,2.1451680660247803
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6614624261856079,0.611992359161377,0.04947005957365036,0.19455550611019135,0.4174368381500244,0.037443358451128006,0.06626083701848984,0.3137326240539551,0.025219960138201714,0.178911954164505,0.178911954164505,1.336720585823059,1.7927665710449219,0.8589471578598022,0.9472165703773499,109.44332122802734,0.5481117963790894,-0.05698235332965851,0.538741946220398,1.6365978717803955,0.5258957743644714,2.138793468475342
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.818336009979248,0.7534080147743225,0.06492798775434494,0.24076145887374878,0.5126465559005737,0.04401398450136185,0.08186362683773041,0.3867689371109009,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3398897647857666,1.8022619485855103,0.8599416017532349,0.9489527344703674,109.79054260253906,0.5480063557624817,-0.06760373711585999,0.5368921756744385,1.5554008483886719,0.5247056484222412,2.1317942142486572
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9958927631378174,0.9120146632194519,0.08387811481952667,0.2901040315628052,0.6219106316566467,0.051132746040821075,0.09996943175792694,0.4708084464073181,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3342909812927246,1.8179057836532593,0.8611626029014587,0.9455310702323914,109.10620880126953,0.5494170784950256,-0.07250411063432693,0.5374665856361389,1.4789297580718994,0.5236879587173462,2.123903274536133
