sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.044118691235780716,0.039045028388500214,0.005073662381619215,0.00995850283652544,0.029086526483297348,0.002490890910848975,0.010175054892897606,0.016420580446720123,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.385530710220337,2.2107346057891846,0.6117905974388123,0.9039982557296753,100.79964447021484,0.9991949200630188,-0.0038371847476810217,0.9991949200630188,0.9641878008842468,1.003081202507019,0.9917293787002563
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09907600283622742,0.08778008818626404,0.011295915581285954,0.022406630218029022,0.06537345796823502,0.005597313866019249,0.02289387211203575,0.036882270127534866,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.385530710220337,2.2107346057891846,0.6117905974388123,0.9087178111076355,101.7435531616211,0.9981908202171326,0.012317371554672718,0.9981908202171326,0.9641878008842468,1.003081202507019,0.9917293787002563
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15395404398441315,0.15587660670280457,-0.0019225592259317636,0.03983401134610176,0.1160425916314125,0.009932957589626312,0.040700219571590424,0.06540941447019577,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.385530710220337,2.2107346057891846,0.6117905974388123,0.91482013463974,102.96401977539062,0.9967890381813049,0.010981723666191101,0.9967890381813049,0.9641878008842468,1.003081202507019,0.9917293787002563
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21172529458999634,0.24320290982723236,-0.031477611511945724,0.06224064528942108,0.18096226453781128,0.015484633855521679,0.06359408795833588,0.10188354551792145,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.385530710220337,2.2107346057891846,0.6117905974388123,0.9218372106552124,104.36743927001953,0.9949938654899597,0.0031838850118219852,0.9949938654899597,0.9641878008842468,1.003081202507019,0.9917293787002563
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3041507601737976,0.34959110617637634,-0.04544033482670784,0.08962652087211609,0.25996458530426025,0.022235624492168427,0.091575488448143,0.14615347981452942,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.385530710220337,2.2107346057891846,0.6117905974388123,0.9292217493057251,105.84434509277344,0.9928104281425476,-0.0012509424705058336,0.9928104281425476,0.9641878008842468,1.003081202507019,0.9917293787002563
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41311123967170715,0.47483810782432556,-0.06172685697674751,0.12199165672063828,0.3528464436531067,0.030165836215019226,0.12464441359043121,0.19803619384765625,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.385530710220337,2.2107346057891846,0.6117905974388123,0.9363734722137451,107.27469635009766,0.9902456402778625,-0.008449224755167961,0.9902456402778625,0.9641878008842468,1.003081202507019,0.9917293787002563
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5382766723632812,0.6187070608139038,-0.08043038845062256,0.15933604538440704,0.45937103033065796,0.03925200179219246,0.1628008782863617,0.2573181390762329,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.385530710220337,2.2107346057891846,0.6117905974388123,0.9426351189613342,108.52703094482422,0.9873072504997253,-0.003124813549220562,0.9873072504997253,0.9641878008842468,1.003081202507019,0.9917293787002563
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6794098019599915,0.7809290885925293,-0.10151928663253784,0.2016596645116806,0.5792694091796875,0.04946792498230934,0.20604483783245087,0.3237566351890564,0.025219960138201714,0.178911954164505,0.178911954164505,1.385530710220337,2.2107346057891846,0.6117905974388123,0.9472165703773499,109.44332122802734,0.9840046763420105,0.0020008154679089785,0.9840046763420105,0.9641878008842468,1.003081202507019,0.9917293787002563
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8362507224082947,0.9612058401107788,-0.12495514005422592,0.24896258115768433,0.7122432589530945,0.060784682631492615,0.2543763518333435,0.39708220958709717,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.385530710220337,2.2107346057891846,0.6117905974388123,0.9489527344703674,109.79054260253906,0.9803486466407776,0.004854173399507999,0.9803486466407776,0.9641878008842468,1.003081202507019,0.9917293787002563
9,val,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0085159540176392,1.1592116355895996,-0.15069571137428284,0.30124467611312866,0.8579668998718262,0.07317095994949341,0.3077954053878784,0.47700053453445435,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.385530710220337,2.2107346057891846,0.6117905974388123,0.9455310702323914,109.10620880126953,0.976351261138916,0.006690233014523983,0.976351261138916,0.9641878008842468,1.003081202507019,0.9917293787002563
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1959009170532227,1.3745964765548706,-0.17869549989700317,0.35850608348846436,1.0160903930664062,0.08659329265356064,0.366301953792572,0.5631951689720154,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.385530710220337,2.2107346057891846,0.6117905974388123,0.9301102161407471,106.02204132080078,0.9720259308815002,0.00804854929447174,0.9720259308815002,0.9641878008842468,1.003081202507019,0.9917293787002563
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3980835676193237,1.6069899797439575,-0.2089063972234726,0.42074665427207947,1.1862432956695557,0.10101638734340668,0.4298959970474243,0.6553309559822083,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.385530710220337,2.2107346057891846,0.6117905974388123,0.8688808679580688,93.77617645263672,0.9673877358436584,0.009090346284210682,0.9673877358436584,0.9641878008842468,1.003081202507019,0.9917293787002563
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6147273778915405,1.8560055494308472,-0.24127817153930664,0.4879666268825531,1.3680388927459717,0.11640336364507675,0.49857765436172485,0.7530578374862671,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.385530710220337,2.2107346057891846,0.6117905974388123,0.778120756149292,75.62416076660156,0.9624529480934143,0.009878174401819706,0.9624529480934143,0.9641878008842468,1.003081202507019,0.9917293787002563
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8454838991165161,2.1212425231933594,-0.27575865387916565,0.5601657629013062,1.5610766410827637,0.13271620869636536,0.5723468065261841,0.8560136556625366,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.385530710220337,2.2107346057891846,0.6117905974388123,0.7271667718887329,65.43335723876953,0.9572389721870422,0.01045659277588129,0.9572389721870422,0.9641878008842468,1.003081202507019,0.9917293787002563
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.0899977684020996,2.4022927284240723,-0.3122948706150055,0.6373441815376282,1.7649486064910889,0.14991585910320282,0.6512035131454468,0.9638292789459229,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.385530710220337,2.2107346057891846,0.6117905974388123,0.6930793523788452,58.615875244140625,0.9517644047737122,0.01086264755576849,0.9517644047737122,0.9641878008842468,1.003081202507019,0.9917293787002563
