sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034466326236724854,0.03050130233168602,0.003965022042393684,0.00819315854460001,0.022308144718408585,0.0019745889585465193,0.007458724081516266,0.01287483237683773,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1399176120758057,1.7440111637115479,0.5789947509765625,0.9039982557296753,100.79964447021484,0.9993647933006287,-0.01230965368449688,0.9993647933006287,0.9686717987060547,0.9848710298538208,0.9853859543800354
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07749935984611511,0.06858380883932114,0.008915551006793976,0.01843460462987423,0.050149206072092056,0.004438325297087431,0.01678212732076645,0.02892875298857689,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1399176120758057,1.7440111637115479,0.5789947509765625,0.9087178111076355,101.7435531616211,0.9985721111297607,-0.007730815093964338,0.9985721111297607,0.9686717987060547,0.9848710298538208,0.9853859543800354
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13765278458595276,0.12181718647480011,0.01583559811115265,0.03277263417840004,0.08904454857110977,0.007879192940890789,0.029834896326065063,0.051330458372831345,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1399176120758057,1.7440111637115479,0.5789947509765625,0.91482013463974,102.96401977539062,0.9974648952484131,-0.005348639562726021,0.9974648952484131,0.9686717987060547,0.9848710298538208,0.9853859543800354
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21483416855335236,0.1901196539402008,0.02471451461315155,0.05120723694562912,0.13891242444515228,0.012288907542824745,0.046617019921541214,0.08000649511814117,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1399176120758057,1.7440111637115479,0.5789947509765625,0.9218372106552124,104.36743927001953,0.9960456490516663,-0.004631286021322012,0.9960456490516663,0.9686717987060547,0.9848710298538208,0.9853859543800354
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3089255690574646,0.2733868658542633,0.03553870692849159,0.07373841851949692,0.1996484398841858,0.01765693537890911,0.0671285092830658,0.11486299335956573,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1399176120758057,1.7440111637115479,0.5789947509765625,0.9292217493057251,105.84434509277344,0.9943177700042725,-0.005139284301549196,0.9943177700042725,0.9686717987060547,0.9848710298538208,0.9853859543800354
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4197838008403778,0.3714921474456787,0.0482916422188282,0.10036617517471313,0.2711259722709656,0.023970574140548706,0.09136936068534851,0.15578605234622955,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1399176120758057,1.7440111637115479,0.5789947509765625,0.9363734722137451,107.27469635009766,0.9922852516174316,-0.006454907823354006,0.9922852516174316,0.9686717987060547,0.9848710298538208,0.9853859543800354
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5472414493560791,0.4842875003814697,0.06295397132635117,0.13109053671360016,0.35319697856903076,0.03121505305171013,0.11933958530426025,0.20264233648777008,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1399176120758057,1.7440111637115479,0.5789947509765625,0.9426351189613342,108.52703094482422,0.9899530410766602,-0.008198220282793045,0.9899530410766602,0.9686717987060547,0.9848710298538208,0.9853859543800354
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6911073923110962,0.6116039156913757,0.07950346916913986,0.16591143608093262,0.4456924796104431,0.03937362879514694,0.15103912353515625,0.2552797198295593,0.025219960138201714,0.178911954164505,0.178911954164505,1.1399176120758057,1.7440111637115479,0.5789947509765625,0.9472165703773499,109.44332122802734,0.9873268604278564,-0.01006155926734209,0.9873268604278564,0.9686717987060547,0.9848710298538208,0.9853859543800354
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8511683940887451,0.7532532215118408,0.09791518747806549,0.20482894778251648,0.5484243035316467,0.048427779227495193,0.18646807968616486,0.313528448343277,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1399176120758057,1.7440111637115479,0.5789947509765625,0.9489527344703674,109.79054260253906,0.9844133257865906,-0.01181640662252903,0.9844133257865906,0.9686717987060547,0.9848710298538208,0.9853859543800354
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0271894931793213,0.9090284109115601,0.11816106736660004,0.24784304201602936,0.6611853837966919,0.05835724622011185,0.2256263643503189,0.37720176577568054,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1399176120758057,1.7440111637115479,0.5789947509765625,0.9455310702323914,109.10620880126953,0.9812197685241699,-0.013297020457684994,0.9812197685241699,0.9686717987060547,0.9848710298538208,0.9853859543800354
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2189148664474487,1.0787056684494019,0.1402091532945633,0.29495367407798767,0.7837519645690918,0.06914026290178299,0.2685140371322632,0.4460976719856262,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1399176120758057,1.7440111637115479,0.5789947509765625,0.9301102161407471,106.02204132080078,0.9777547717094421,-0.014365840703248978,0.9777547717094421,0.9686717987060547,0.9848710298538208,0.9853859543800354
