sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03290722146630287,0.02991572767496109,0.0029914940241724253,0.008236967027187347,0.021678760647773743,0.0019142391392961144,0.007511380594223738,0.012253141030669212,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1460126638412476,1.6402037143707275,0.6175600290298462,0.9039982557296753,100.79964447021484,0.9994025826454163,-0.034293726086616516,0.9994025826454163,0.9984505772590637,0.9887385368347168,0.9970921874046326
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07399769127368927,0.06727081537246704,0.006726872641593218,0.018533173948526382,0.04873763769865036,0.004302933346480131,0.016900602728128433,0.02753409929573536,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1460126638412476,1.6402037143707275,0.6175600290298462,0.9087178111076355,101.7435531616211,0.9986569285392761,-0.018786383792757988,0.9986569285392761,0.9984505772590637,0.9887385368347168,0.9970921874046326
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13144327700138092,0.11949427425861359,0.011948996223509312,0.03294786810874939,0.0865464061498642,0.007639479823410511,0.03004552237689495,0.04886139929294586,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1460126638412476,1.6402037143707275,0.6175600290298462,0.91482013463974,102.96401977539062,0.9976153373718262,-0.003528315806761384,0.9976153373718262,0.9984505772590637,0.9887385368347168,0.9970921874046326
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20516321063041687,0.18651270866394043,0.01865050382912159,0.05148104205727577,0.13503167033195496,0.01191631332039833,0.046946119517087936,0.07616923749446869,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1460126638412476,1.6402037143707275,0.6175600290298462,0.9218372106552124,104.36743927001953,0.9962800145149231,0.009238408878445625,0.9962800145149231,0.9984505772590637,0.9887385368347168,0.9970921874046326
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29505446553230286,0.26823246479034424,0.026822006329894066,0.07413269579410553,0.1940997838973999,0.017123818397521973,0.06760241091251373,0.1093735471367836,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1460126638412476,1.6402037143707275,0.6175600290298462,0.9292217493057251,105.84434509277344,0.9946537017822266,0.018845334649086,0.9946537017822266,0.9984505772590637,0.9887385368347168,0.9970921874046326
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4009919762611389,0.36453986167907715,0.03645210713148117,0.10090282559394836,0.2636370360851288,0.023250382393598557,0.09201439470052719,0.14837226271629333,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1460126638412476,1.6402037143707275,0.6175600290298462,0.9363734722137451,107.27469635009766,0.9927403330802917,0.02531259134411812,0.9927403330802917,0.9984505772590637,0.9887385368347168,0.9970921874046326
6,val,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5228292942047119,0.4753018021583557,0.04752746969461441,0.13179147243499756,0.34351032972335815,0.03028249554336071,0.1201820895075798,0.19304576516151428,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1460126638412476,1.6402037143707275,0.6175600290298462,0.9426351189613342,108.52703094482422,0.9905440211296082,0.028926560655236244,0.9905440211296082,0.9984505772590637,0.9887385368347168,0.9970921874046326
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6603990793228149,0.6003662347793579,0.06003285571932793,0.16679854691028595,0.43356770277023315,0.03820481523871422,0.1521054208278656,0.24325747787952423,0.025219960138201714,0.178911954164505,0.178911954164505,1.1460126638412476,1.6402037143707275,0.6175600290298462,0.9472165703773499,109.44332122802734,0.9880697727203369,0.030051883310079575,0.9880697727203369,0.9984505772590637,0.9887385368347168,0.9970921874046326
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8135152459144592,0.7395639419555664,0.07395129650831223,0.2059241682291031,0.5336397886276245,0.04700036719441414,0.18778447806835175,0.29885491728782654,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1460126638412476,1.6402037143707275,0.6175600290298462,0.9489527344703674,109.79054260253906,0.9853236079216003,0.02904917486011982,0.9853236079216003,0.9984505772590637,0.9887385368347168,0.9970921874046326
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9819720387458801,0.8927080035209656,0.08926405757665634,0.24916821718215942,0.6435397863388062,0.056650541722774506,0.22721920907497406,0.3596700429916382,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1460126638412476,1.6402037143707275,0.6175600290298462,0.9455310702323914,109.10620880126953,0.9823119044303894,0.02624966949224472,0.9823119044303894,0.9984505772590637,0.9887385368347168,0.9970921874046326
