sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.09754086285829544,0.08473571389913559,0.012805151753127575,0.009974127635359764,0.07476158440113068,0.007315717171877623,0.020297491922974586,0.04714837670326233,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.387704610824585,2.4432926177978516,0.8079557418823242,0.9039982557296753,100.79964447021484,1.1725578308105469,0.35395997762680054,1.2970694303512573,1.9733986854553223,1.0569508075714111,1.983657717704773
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.2142244577407837,0.18901243805885315,0.02521202526986599,0.021115083247423172,0.16789735853672028,0.009422333911061287,0.05911198630928993,0.09936303645372391,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3056669235229492,2.0578420162200928,0.8672575950622559,0.9087178111076355,101.7435531616211,1.359098196029663,0.13530197739601135,1.4142649173736572,1.2300701141357422,1.3878446817398071,2.0231974124908447
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.17752929031848907,0.17181289196014404,0.0057163964956998825,0.03479035571217537,0.13702253997325897,0.014430519193410873,0.05261958763003349,0.0699724331498146,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.210099220275879,2.0017149448394775,0.9190029501914978,0.91482013463974,102.96401977539062,0.8827219009399414,0.009916509501636028,0.8853479623794556,1.74021315574646,1.0769438743591309,1.3161017894744873
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22444485127925873,0.22064068913459778,0.003804164007306099,0.05259130150079727,0.1680493801832199,0.02187984809279442,0.06641922891139984,0.07975029945373535,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.170728087425232,2.0317914485931396,0.9241560697555542,0.9218372106552124,104.36743927001953,0.7828415036201477,-0.008294623345136642,0.7808935046195984,1.8862098455429077,0.9663540720939636,1.0723092555999756
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2946041524410248,0.2896898090839386,0.004914337303489447,0.07533476501703262,0.21435505151748657,0.03177996724843979,0.08555345237255096,0.09702163934707642,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.164595365524292,2.027428150177002,0.934812068939209,0.9292217493057251,105.84434509277344,0.7582564353942871,-0.008597259409725666,0.7563007473945618,1.9686458110809326,0.884238600730896,0.937399685382843
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3711729645729065,0.36089324951171875,0.010279718786478043,0.10450869053602219,0.25638455152511597,0.04448875039815903,0.1030101552605629,0.10888564586639404,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1869665384292603,1.9963914155960083,0.9519895315170288,0.9363734722137451,107.27469635009766,0.7591934204101562,-0.0027831050101667643,0.75855952501297,2.0501019954681396,0.7777054905891418,0.7825964689254761
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4609885811805725,0.4344947934150696,0.026493802666664124,0.14446401596069336,0.2900307774543762,0.06216782331466675,0.11555194854736328,0.1123109981417656,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2562086582183838,1.9451543092727661,0.9697949290275574,0.9426351189613342,108.52703094482422,0.8022657036781311,-0.005372986663132906,0.8009725213050842,2.1319186687469482,0.6373006701469421,0.6007160544395447
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.616968035697937,0.555112361907959,0.06185569241642952,0.19807928800582886,0.3570330739021301,0.08990111202001572,0.13627943396568298,0.13085253536701202,0.025219960138201714,0.178911954164505,0.178911954164505,1.3609312772750854,1.878549575805664,0.9624696373939514,0.9472165703773499,109.44332122802734,0.9379082918167114,-0.03626106679439545,0.9277054071426392,2.177730083465576,0.5349637269973755,0.4943825602531433
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8289536237716675,0.7283852100372314,0.10056839883327484,0.2509221136569977,0.4774630665779114,0.12847448885440826,0.17228572070598602,0.1767028421163559,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3964359760284424,1.812089443206787,0.9038621783256531,0.9489527344703674,109.79054260253906,1.1322230100631714,-0.06656087934970856,1.1096144914627075,2.1848511695861816,0.5055848956108093,0.4686952531337738
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.028078556060791,0.9101881980895996,0.117890365421772,0.29245778918266296,0.617730438709259,0.17258930206298828,0.2097255289554596,0.23541560769081116,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3451166152954102,1.7907837629318237,0.8198045492172241,0.9455310702323914,109.10620880126953,1.2771070003509521,-0.07217312604188919,1.249455213546753,2.179823637008667,0.5039535164833069,0.46375083923339844
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.222010850906372,1.1084176301956177,0.11359326541423798,0.3321843147277832,0.7762333154678345,0.22297817468643188,0.2490989863872528,0.3041561245918274,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.283803939819336,1.8319292068481445,0.7478159070014954,0.9301102161407471,106.02204132080078,1.3548222780227661,-0.06292638182640076,1.3292460441589355,2.174415349960327,0.5066399574279785,0.462613970041275
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4302117824554443,1.3360648155212402,0.0941469669342041,0.3776015639305115,0.9584633111953735,0.28097835183143616,0.2937764823436737,0.38370850682258606,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2434526681900024,1.9099946022033691,0.6963561773300171,0.8688808679580688,93.77617645263672,1.3903685808181763,-0.045728933066129684,1.371294617652893,2.1706008911132812,0.5083171129226685,0.46232840418815613
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6562931537628174,1.5924708843231201,0.06382223218679428,0.4298953115940094,1.162575602531433,0.3459421396255493,0.3437633812427521,0.4728701114654541,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2206432819366455,1.997746467590332,0.6601377725601196,0.778120756149292,75.62416076660156,1.404148817062378,-0.02580554597079754,1.3932783603668213,2.16833233833313,0.5090840458869934,0.4622812569141388
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8961796760559082,1.8718948364257812,0.024284863844513893,0.4881877601146698,1.383707046508789,0.41644519567489624,0.39777886867523193,0.5694829225540161,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.20749831199646,2.0803720951080322,0.6335580348968506,0.7271667718887329,65.43335723876953,1.4063855409622192,-0.006593876983970404,1.403603434562683,2.1674373149871826,0.5096665024757385,0.46228671073913574
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1434762477874756,2.1680235862731934,-0.02454730123281479,0.5513836145401001,1.6166400909423828,0.49096277356147766,0.45434829592704773,0.6713290810585022,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.198659896850586,2.152984857559204,0.612969160079956,0.6930793523788452,58.615875244140625,1.400754451751709,0.0106121264398098,1.4052139520645142,2.1676135063171387,0.5104175806045532,0.4622860550880432
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.391296863555908,2.4741158485412598,-0.08281897008419037,0.6186072826385498,1.85550856590271,0.5676971077919006,0.5117953419685364,0.7760160565376282,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1912400722503662,2.214817523956299,0.5961942672729492,0.6676045656204224,53.52091598510742,1.3879969120025635,0.025645583868026733,1.3986756801605225,2.1683058738708496,0.5113925933837891,0.46229225397109985
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.633038282394409,2.782177686691284,-0.14913950860500336,0.6893033385276794,2.09287428855896,0.6442562937736511,0.5680354833602905,0.8805825114250183,1.370949149131775,0.395028293132782,0.395028293132782,1.1839885711669922,2.265104293823242,0.5819584131240845,0.6474189162254333,49.48377990722656,1.3682281970977783,0.038651060312986374,1.3840932846069336,2.1687867641448975,0.5124880075454712,0.4623493552207947
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8627586364746094,3.0831384658813477,-0.22037988901138306,0.7631295919418335,2.3200089931488037,0.7177599668502808,0.6207273602485657,0.9815216064453125,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1764492988586426,2.3022282123565674,0.5695301294326782,0.6308286190032959,46.16572570800781,1.3418453931808472,0.04976771026849747,1.361879587173462,2.1684112548828125,0.513556957244873,0.4624920189380646
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.0755786895751953,3.368298053741455,-0.2927192449569702,0.8397774696350098,2.5285205841064453,0.78537917137146,0.6677777767181396,1.0753635168075562,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1683859825134277,2.3249435424804688,0.5584965944290161,0.6168425679206848,43.36851501464844,1.3095409870147705,0.05911465361714363,1.3327648639678955,2.1667566299438477,0.5144985914230347,0.46273043751716614
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.28890731930732727,0.23209339380264282,0.05681392550468445,0.009286156855523586,0.22280724346637726,0.11441786587238312,5.379333245514317e-08,0.10838932543992996,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2919869422912598,3.7490694522857666,0.8798879981040955,0.9950531721115112,119.01063537597656,1.5863977670669556,0.5851148962974548,1.8648653030395508,2.182034492492676,0.87444007396698,2.067065477371216
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.15903763473033905,0.1409991830587387,0.018038447946310043,0.021330466493964195,0.11966872215270996,0.050739508122205734,7.537918378375252e-08,0.06892913579940796,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.3189852237701416,1.9359337091445923,0.8909757733345032,0.9886112809181213,117.72225952148438,1.1959952116012573,0.09744928777217865,1.2309598922729492,1.2617348432540894,1.577860713005066,1.7140545845031738
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.19268223643302917,0.19130125641822815,0.00138097966555506,0.037351250648498535,0.15395000576972961,0.07450643926858902,8.588261835029698e-08,0.07944347709417343,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2991738319396973,1.8799978494644165,0.871703028678894,0.9791058301925659,115.8211669921875,0.8770766854286194,-0.0007345675257965922,0.8768833875656128,1.5065146684646606,1.4940927028656006,1.606341004371643
