sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03800098970532417,0.03455062955617905,0.0034503587521612644,0.008916868828237057,0.025633759796619415,0.002271130448207259,0.008960872888565063,0.014401756227016449,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.240607738494873,1.9918043613433838,0.6158585548400879,0.9039982557296753,100.79964447021484,0.9992745518684387,-0.019084502011537552,0.9992745518684387,0.9756513833999634,0.9740054607391357,0.9652734994888306
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08541081845760345,0.07768239080905914,0.007728423923254013,0.020062953233718872,0.05761944130063057,0.005104134790599346,0.020161962136626244,0.032353345304727554,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.240607738494873,1.9918043613433838,0.6158585548400879,0.9087178111076355,101.7435531616211,0.9983696937561035,-0.017558583989739418,0.9983696937561035,0.9756513833999634,0.9740054607391357,0.9652734994888306
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15088342130184174,0.13796168565750122,0.012921742163598537,0.03566747531294823,0.1022942066192627,0.009059365838766098,0.035843491554260254,0.057391345500946045,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.240607738494873,1.9918043613433838,0.6158585548400879,0.91482013463974,102.96401977539062,0.9971060156822205,-0.010797747410833836,0.9971060156822205,0.9756513833999634,0.9740054607391357,0.9652734994888306
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2070959359407425,0.21528387069702148,-0.008187941275537014,0.0557304322719574,0.1595534384250641,0.014125966466963291,0.05600545182824135,0.08942200988531113,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.240607738494873,1.9918043613433838,0.6158585548400879,0.9218372106552124,104.36743927001953,0.9954869151115417,-0.004474323242902756,0.9954869151115417,0.9756513833999634,0.9740054607391357,0.9652734994888306
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27904945611953735,0.30951547622680664,-0.030466007068753242,0.08025181293487549,0.22926367819309235,0.020290156826376915,0.08064784854650497,0.1283256709575653,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.240607738494873,1.9918043613433838,0.6158585548400879,0.9292217493057251,105.84434509277344,0.993516743183136,-0.00374725554138422,0.993516743183136,0.9756513833999634,0.9740054607391357,0.9652734994888306
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37854987382888794,0.4204949140548706,-0.04194505512714386,0.1092316284775734,0.3112632930278778,0.02753533609211445,0.10977066308259964,0.17395728826522827,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.240607738494873,1.9918043613433838,0.6158585548400879,0.9363734722137451,107.27469635009766,0.9912011027336121,-0.0012561485636979342,0.9912011027336121,0.9756513833999634,0.9740054607391357,0.9652734994888306
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4933740794658661,0.5480335354804993,-0.054659463465213776,0.1426699012517929,0.40536361932754517,0.035842277109622955,0.14337396621704102,0.22614739835262299,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.240607738494873,1.9918043613433838,0.6158585548400879,0.9426351189613342,108.52703094482422,0.9885460734367371,0.00046702101826667786,0.9885460734367371,0.9756513833999634,0.9740054607391357,0.9652734994888306
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6244562268257141,0.6919163465499878,-0.06746011227369308,0.18056656420230865,0.5113497972488403,0.04518921673297882,0.18145765364170074,0.28470295667648315,0.025219960138201714,0.178911954164505,0.178911954164505,1.240607738494873,1.9918043613433838,0.6158585548400879,0.9472165703773499,109.44332122802734,0.9855594038963318,-0.004624553490430117,0.9855594038963318,0.9756513833999634,0.9740054607391357,0.9652734994888306
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8446047902107239,0.8519048690795898,-0.007300104945898056,0.2229217290878296,0.6289831399917603,0.05555214360356331,0.2240218073129654,0.34940916299819946,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.240607738494873,1.9918043613433838,0.6158585548400879,0.9489527344703674,109.79054260253906,0.9822495579719543,-0.010062574408948421,0.9822495579719543,0.9756513833999634,0.9740054607391357,0.9652734994888306
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.044471025466919,1.0277371406555176,0.016733897849917412,0.26973527669906616,0.7580018043518066,0.06690490990877151,0.2710663974285126,0.42003047466278076,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.240607738494873,1.9918043613433838,0.6158585548400879,0.9455310702323914,109.10620880126953,0.9786264896392822,0.005620319861918688,0.9786264896392822,0.9756513833999634,0.9740054607391357,0.9652734994888306
