sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.031118545681238174,0.03612573444843292,-0.0050071896985173225,0.01909569837152958,0.017030034214258194,0.001263970509171486,0.008006209507584572,0.007759853266179562,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.656792640686035,1.2348726987838745,0.7799858450889587,0.9039982557296753,100.79964447021484,1.5798667669296265,0.4419046640396118,1.7893120050430298,0.4890185594558716,0.6193992495536804,0.4682565927505493
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.06902927160263062,0.08145417273044586,-0.012424897402524948,0.0429573655128479,0.03849680721759796,0.0025229838211089373,0.02014443464577198,0.015829389914870262,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.6563007831573486,1.1124473810195923,0.8171461820602417,0.9087178111076355,101.7435531616211,1.5959604978561401,0.4205188751220703,1.797299861907959,0.4794337749481201,0.7306535243988037,0.4691593647003174
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1251518875360489,0.1488819718360901,-0.02373007871210575,0.07631772011518478,0.0725642591714859,0.004238243214786053,0.041410863399505615,0.02691514790058136,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.654529094696045,1.0600403547286987,0.8454576134681702,0.91482013463974,102.96401977539062,1.6011358499526978,0.40083983540534973,1.793675422668457,0.4763830006122589,0.8586869835853577,0.47185567021369934
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20155024528503418,0.24107223749160767,-0.039521995931863785,0.11914511770009995,0.12192712724208832,0.006394456140697002,0.074546679854393,0.040985994040966034,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.6522738933563232,1.0319221019744873,0.867999255657196,0.9218372106552124,104.36743927001953,1.6009342670440674,0.3799567222595215,1.7834199666976929,0.47524744272232056,0.9955594539642334,0.47510942816734314
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2996915578842163,0.36008307337760925,-0.06039153039455414,0.17140653729438782,0.18867653608322144,0.008969553746283054,0.12175565958023071,0.057951319962739944,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.6497628688812256,1.0145877599716187,0.8862816691398621,0.9292217493057251,105.84434509277344,1.597510814666748,0.3568991720676422,1.768555998802185,0.4748064875602722,1.134240746498108,0.47846609354019165
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4202059805393219,0.5070235133171082,-0.08681753277778625,0.2330673485994339,0.27395617961883545,0.011936484836041927,0.18435227870941162,0.07766743004322052,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.647082805633545,1.0028423070907593,0.901235044002533,0.9363734722137451,107.27469635009766,1.5919119119644165,0.3309849202632904,1.7499815225601196,0.4746472239494324,1.268665075302124,0.4816986918449402
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5628042221069336,0.6819040179252625,-0.11909977346658707,0.30409225821495056,0.3778117597103119,0.01526462659239769,0.2626033425331116,0.09994379431009293,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.644280195236206,0.9943204522132874,0.9135124683380127,0.9426351189613342,108.52703094482422,1.584722876548767,0.30181288719177246,1.7282098531723022,0.47461336851119995,1.3940606117248535,0.48467615246772766
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.7263986468315125,0.8837388157844543,-0.1573401689529419,0.38444575667381287,0.4992930591106415,0.01892135664820671,0.35581719875335693,0.12455451488494873,0.025219960138201714,0.178911954164505,0.178911954164505,2.641387939453125,0.9878113865852356,0.9236108064651489,0.9472165703773499,109.44332122802734,1.5763061046600342,0.26931390166282654,1.7036625146865845,0.474642276763916,1.5072805881500244,0.48732152581214905
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.9093700647354126,1.110841155052185,-0.20147112011909485,0.4740937650203705,0.6367473602294922,0.022873755544424057,0.46261969208717346,0.15125393867492676,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.638434886932373,0.9826387166976929,0.9319261908531189,0.9489527344703674,109.79054260253906,1.5669065713882446,0.23372380435466766,1.6767735481262207,0.4747072458267212,1.6068415641784668,0.4895951747894287
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.1098673343658447,1.3611726760864258,-0.25130534172058105,0.5730030536651611,0.7881695628166199,0.027089959010481834,0.5812874436378479,0.17979216575622559,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.6354432106018066,0.9783981442451477,0.9387813210487366,0.9455310702323914,109.10620880126953,1.5567026138305664,0.19549153745174408,1.6479994058609009,0.474795937538147,1.6926504373550415,0.4914863407611847
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.3260507583618164,1.6326398849487305,-0.3065890669822693,0.6811409592628479,0.9514989256858826,0.03154025971889496,0.7100303769111633,0.2099282592535019,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.6324286460876465,0.9748333096504211,0.9444389343261719,0.9301102161407471,106.02204132080078,1.5458309650421143,0.1551930457353592,1.6178016662597656,0.47490182518959045,1.765565037727356,0.4930051863193512
