sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03446409851312637,0.03133103996515274,0.003133057150989771,0.008556991815567017,0.022774048149585724,0.0020351670682430267,0.007445873226970434,0.01329300832003355,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.9039982557296753,100.79964447021484,0.9993442893028259,0.0006999243050813675,0.9993442893028259,0.967101514339447,0.985975444316864,0.985517144203186
1,val,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07749249786138535,0.07044781744480133,0.007044679950922728,0.01925322785973549,0.05119459331035614,0.004574337508529425,0.016753213480114937,0.029867039993405342,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.9087178111076355,101.7435531616211,0.9985259175300598,-0.0014731109840795398,0.9985259175300598,0.967101514339447,0.985975444316864,0.985517144203186
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1376359909772873,0.1251237988471985,0.012512197718024254,0.034227967262268066,0.09089582413434982,0.008120281621813774,0.029783492907881737,0.05299204960465431,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.91482013463974,102.96401977539062,0.9973831176757812,-0.0016891772393137217,0.9973831176757812,0.967101514339447,0.985975444316864,0.985517144203186
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.214798703789711,0.1952718198299408,0.019526885822415352,0.053481195122003555,0.14179062843322754,0.012664183042943478,0.046536706387996674,0.08258974552154541,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.9218372106552124,104.36743927001953,0.9959182739257812,-0.0011222786270081997,0.9959182739257812,0.967101514339447,0.985975444316864,0.985517144203186
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30885836482048035,0.28078073263168335,0.028077630326151848,0.07701291143894196,0.2037678211927414,0.01819485053420067,0.06701285392045975,0.11856012046337128,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.9292217493057251,105.84434509277344,0.9941350817680359,-0.0004331003874540329,0.9941350817680359,0.967101514339447,0.985975444316864,0.985517144203186
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4196666181087494,0.3815156817436218,0.03815092891454697,0.10482311993837357,0.27669256925582886,0.024698778986930847,0.09121193736791611,0.1607818603515625,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.9363734722137451,107.27469635009766,0.992037832736969,3.762729465961456e-05,0.992037832736969,0.967101514339447,0.985975444316864,0.985517144203186
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5470501780509949,0.49731916189193726,0.04973103478550911,0.13691186904907227,0.360407292842865,0.032160285860300064,0.11913397163152695,0.20911304652690887,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.9426351189613342,108.52703094482422,0.9896318912506104,0.0001595187932252884,0.9896318912506104,0.967101514339447,0.985975444316864,0.985517144203186
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6908112168312073,0.6280112862586975,0.06279994547367096,0.1732790470123291,0.4547322392463684,0.040561605244874954,0.15077891945838928,0.26339173316955566,0.025219960138201714,0.178911954164505,0.178911954164505,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.9472165703773499,109.44332122802734,0.9869232773780823,-7.26412981748581e-05,0.9869232773780823,0.967101514339447,0.985975444316864,0.985517144203186
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8507295846939087,0.7733919620513916,0.07733764499425888,0.21392478048801422,0.5594671964645386,0.049883075058460236,0.1861468255519867,0.32343730330467224,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.9489527344703674,109.79054260253906,0.983919084072113,-0.0005905460566282272,0.983919084072113,0.967101514339447,0.985975444316864,0.985517144203186
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0265634059906006,0.9332412481307983,0.09332213550806046,0.25884899497032166,0.6743922829627991,0.060103241354227066,0.2252376228570938,0.3890514075756073,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.9455310702323914,109.10620880126953,0.9806272387504578,-0.001302358927205205,0.9806272387504578,0.967101514339447,0.985975444316864,0.985517144203186
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2180511951446533,1.1073215007781982,0.11072966456413269,0.3080516457557678,0.7992698550224304,0.07119902968406677,0.268051415681839,0.46001940965652466,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.9301102161407471,106.02204132080078,0.9770565032958984,-0.002108464716002345,0.9770565032958984,0.967101514339447,0.985975444316864,0.985517144203186
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4249138832092285,1.2953790426254272,0.12953482568264008,0.3615328371524811,0.9338461756706238,0.08314594626426697,0.31458809971809387,0.5361121296882629,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.8688808679580688,93.77617645263672,0.9732167720794678,-0.002920006401836872,0.9732167720794678,0.967101514339447,0.985975444316864,0.985517144203186
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6468567848205566,1.4971458911895752,0.14971083402633667,0.41929247975349426,1.0778534412384033,0.09591826796531677,0.36484774947166443,0.6170874238014221,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.778120756149292,75.62416076660156,0.9691188335418701,-0.003659960348159075,0.9691188335418701,0.967101514339447,0.985975444316864,0.985517144203186
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8835728168487549,1.7123430967330933,0.1712297797203064,0.4813307225704193,1.2310123443603516,0.10948916524648666,0.41883039474487305,0.7026928663253784,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.7271667718887329,65.43335723876953,0.9647743701934814,-0.004268961027264595,0.9647743701934814,0.967101514339447,0.985975444316864,0.985517144203186
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1347436904907227,1.9406810998916626,0.1940627098083496,0.5476474761962891,1.3930336236953735,0.1238308697938919,0.4765358865261078,0.7926668524742126,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.6930793523788452,58.615875244140625,0.9601957201957703,-0.004701294470578432,0.9601957201957703,0.967101514339447,0.985975444316864,0.985517144203186
15,val,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4000439643859863,2.181864023208618,0.21818001568317413,0.6182425618171692,1.5636214017868042,0.13891495764255524,0.5379642844200134,0.8867421746253967,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.6676045656204224,53.52091598510742,0.9553964138031006,-0.004924955777823925,0.9553964138031006,0.967101514339447,0.985975444316864,0.985517144203186
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6791436672210693,2.43559193611145,0.24355173110961914,0.6931161880493164,1.7424757480621338,0.1547124683856964,0.6031156778335571,0.9846475720405579,1.370949149131775,0.395028293132782,0.395028293132782,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.6474189162254333,49.48377990722656,0.9503901600837708,-0.00491832522675395,0.9503901600837708,0.967101514339447,0.985975444316864,0.985517144203186
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9717116355895996,2.701563835144043,0.2701477110385895,0.7722684144973755,1.929295301437378,0.1711941361427307,0.6719900369644165,1.086111068725586,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.6308286190032959,46.16572570800781,0.9451916813850403,-0.004671016242355108,0.9451916813850403,0.967101514339447,0.985975444316864,0.985517144203186
18,val,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2774157524108887,2.979477882385254,0.2979377508163452,0.8556991219520569,2.123778820037842,0.18833035230636597,0.7445873022079468,1.1908612251281738,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1905378103256226,1.8004810810089111,0.5592418909072876,0.6168425679206848,43.36851501464844,0.9398162364959717,-0.004177380353212357,0.9398162364959717,0.967101514339447,0.985975444316864,0.985517144203186
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.042074039578437805,0.03824925795197487,0.0038247816264629364,0.009191066026687622,0.029058191925287247,0.014457238838076591,1.2075928701449357e-08,0.01460094004869461,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2787567377090454,1.9729865789413452,0.6168661117553711,0.9950531721115112,119.01063537597656,0.9995874762535095,-0.0026860004290938377,0.9995874762535095,0.9782227277755737,0.9922143220901489,0.9867233037948608
20,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09461122751235962,0.08601050078868866,0.008600727654993534,0.02067989483475685,0.06533060222864151,0.032478462904691696,2.7170838023948818e-08,0.032852113246917725,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2787567377090454,1.9729865789413452,0.6168661117553711,0.9886112809181213,117.72225952148438,0.9990724921226501,0.0010306999320164323,0.9990724921226501,0.9782227277755737,0.9922143220901489,0.9867233037948608
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.16806022822856903,0.15278255939483643,0.015277675352990627,0.03676426410675049,0.11601828783750534,0.05761447921395302,4.8303714805797426e-08,0.05840376019477844,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2787567377090454,1.9729865789413452,0.6168661117553711,0.9791058301925659,115.8211669921875,0.9983527064323425,0.0032619587145745754,0.9983527064323425,0.9782227277755737,0.9922143220901489,0.9867233037948608
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26231849193573,0.23847219347953796,0.023846294730901718,0.05744415149092674,0.18102803826332092,0.08977209031581879,7.547455282974624e-08,0.09125587344169617,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2787567377090454,1.9729865789413452,0.6168661117553711,0.9660651087760925,113.21302032470703,0.997429609298706,0.004170529544353485,0.997429609298706,0.9782227277755737,0.9922143220901489,0.9867233037948608
23,val,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37725508213043213,0.3429604172706604,0.03429466858506203,0.0827195793390274,0.2602408230304718,0.12883226573467255,1.0868335209579527e-07,0.1314084529876709,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2787567377090454,1.9729865789413452,0.6168661117553711,0.9489836692810059,109.7967300415039,0.9963050484657288,0.0040116263553500175,0.9963050484657288,0.9782227277755737,0.9922143220901489,0.9867233037948608
