sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03956972435116768,0.03298532962799072,0.006584394257515669,0.008762730285525322,0.02422260120511055,0.002117764437571168,0.008448422886431217,0.013656415045261383,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2191623449325562,1.8502172231674194,0.6176972985267639,0.9039982557296753,100.79964447021484,0.9993261694908142,0.009364545345306396,0.9993261694908142,0.9793220162391663,0.9856346249580383,0.9852739572525024
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08882975578308105,0.07416729629039764,0.01466245949268341,0.019716139882802963,0.05445115640759468,0.004759849980473518,0.019008951261639595,0.030682355165481567,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2191623449325562,1.8502172231674194,0.6176972985267639,0.9087178111076355,101.7435531616211,0.9984853267669678,-0.02874651551246643,0.9984853267669678,0.9793220162391663,0.9856346249580383,0.9852739572525024
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15455950796604156,0.13172952830791473,0.022829975932836533,0.03505092114210129,0.09667860716581345,0.008449257351458073,0.03379369154572487,0.05443565919995308,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2191623449325562,1.8502172231674194,0.6176972985267639,0.91482013463974,102.96401977539062,0.9973109364509583,-0.05160621181130409,0.9973109364509583,0.9793220162391663,0.9856346249580383,0.9852739572525024
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21604102849960327,0.2055799514055252,0.010461078025400639,0.05476706102490425,0.15081289410591125,0.013176570646464825,0.052802637219429016,0.08483368903398514,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2191623449325562,1.8502172231674194,0.6176972985267639,0.9218372106552124,104.36743927001953,0.9958060383796692,-0.038722775876522064,0.9958060383796692,0.9793220162391663,0.9856346249580383,0.9852739572525024
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.275666743516922,0.29560112953186035,-0.01993437483906746,0.07886455953121185,0.2167365849018097,0.018929827958345413,0.07603580504655838,0.121770940721035,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2191623449325562,1.8502172231674194,0.6176972985267639,0.9292217493057251,105.84434509277344,0.9939742088317871,-0.0055164676159620285,0.9939742088317871,0.9793220162391663,0.9856346249580383,0.9852739572525024
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3588249087333679,0.4016505479812622,-0.042825642973184586,0.10734343528747559,0.2943071126937866,0.025694606825709343,0.10349316149950027,0.16511936485767365,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2191623449325562,1.8502172231674194,0.6176972985267639,0.9363734722137451,107.27469635009766,0.9918201565742493,0.025847075507044792,0.9918201565742493,0.9793220162391663,0.9856346249580383,0.9852739572525024
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4701469838619232,0.523561954498291,-0.0534149631857872,0.14020368456840515,0.3833582401275635,0.033454157412052155,0.13517476618289948,0.21472930908203125,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2191623449325562,1.8502172231674194,0.6176972985267639,0.9426351189613342,108.52703094482422,0.9893493056297302,0.037116196006536484,0.9893493056297302,0.9793220162391663,0.9856346249580383,0.9852739572525024
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6262887120246887,0.6611453294754028,-0.03485662862658501,0.17744526267051697,0.4837000370025635,0.04218952730298042,0.17108052968978882,0.27042996883392334,0.025219960138201714,0.178911954164505,0.178911954164505,1.2191623449325562,1.8502172231674194,0.6176972985267639,0.9472165703773499,109.44332122802734,0.9865682125091553,0.01878044195473194,0.9865682125091553,0.9793220162391663,0.9856346249580383,0.9852739572525024
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8354587554931641,0.8141898512840271,0.021268876269459724,0.219068244099617,0.5951216220855713,0.05187974497675896,0.21121054887771606,0.3320313096046448,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2191623449325562,1.8502172231674194,0.6176972985267639,0.9489527344703674,109.79054260253906,0.9834843277931213,-0.0017877742648124695,0.9834843277931213,0.9793220162391663,0.9856346249580383,0.9852739572525024
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0342015027999878,0.982463538646698,0.0517379492521286,0.2650725841522217,0.7173909544944763,0.06250196695327759,0.25556480884552,0.3993241786956787,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2191623449325562,1.8502172231674194,0.6176972985267639,0.9455310702323914,109.10620880126953,0.9801060557365417,0.0071469871327281,0.9801060557365417,0.9793220162391663,0.9856346249580383,0.9852739572525024
