sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.08771218359470367,0.07635151594877243,0.011360671371221542,0.008856909349560738,0.06749460846185684,0.005643044598400593,0.014754794538021088,0.047096770256757736,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2322654724121094,2.398204803466797,0.8271873593330383,0.9039982557296753,100.79964447021484,1.1211799383163452,0.2506181299686432,1.2054762840270996,1.668649673461914,0.8226649761199951,2.1721251010894775
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.186078742146492,0.16550399363040924,0.020574742928147316,0.019001083448529243,0.14650291204452515,0.012038487009704113,0.04144301265478134,0.09302141517400742,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1749461889266968,2.140549659729004,0.8759178519248962,0.9087178111076355,101.7435531616211,1.1950600147247314,0.09841492027044296,1.2303434610366821,1.7367383241653442,1.0646147727966309,2.093087673187256
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.18390516936779022,0.174592986702919,0.009312187321484089,0.030186763033270836,0.14440622925758362,0.015181575901806355,0.048368796706199646,0.0808558464050293,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0499742031097412,1.9420173168182373,0.928436815738678,0.91482013463974,102.96401977539062,0.9011756181716919,-0.0595112182199955,0.8850865960121155,1.887620449066162,1.010305643081665,1.5680186748504639
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20457910001277924,0.20108886063098907,0.003490238916128874,0.04821772873401642,0.15287113189697266,0.021054929122328758,0.056042205542325974,0.07577399909496307,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0733685493469238,1.9359023571014404,0.9404325485229492,0.9218372106552124,104.36743927001953,0.8083556294441223,-0.09787972271442413,0.784619152545929,1.8959553241729736,0.8369585275650024,1.064232587814331
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2604614794254303,0.2596701681613922,0.0007913134759292006,0.07332926243543625,0.18634091317653656,0.03121279552578926,0.07100450247526169,0.08412361145019531,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1335923671722412,1.9755637645721436,0.941860556602478,0.9292217493057251,105.84434509277344,0.7972082495689392,-0.07291222363710403,0.7797703742980957,1.9245494604110718,0.7249995470046997,0.809014618396759
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3464941382408142,0.3463800549507141,0.00011407789861550555,0.10809311270713806,0.23828694224357605,0.04669460654258728,0.09118974208831787,0.1004026010632515,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2276768684387207,2.029747247695923,0.9381563067436218,0.9363734722137451,107.27469635009766,0.8172837495803833,-0.033117782324552536,0.8091637492179871,1.984033226966858,0.6441619396209717,0.6653792262077332
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4690430462360382,0.46588408946990967,0.003158950712531805,0.15511593222618103,0.31076815724372864,0.06926658749580383,0.11710350960493088,0.12439804524183273,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3488340377807617,2.082291603088379,0.9249303340911865,0.9426351189613342,108.52703094482422,0.8649107217788696,0.003033941611647606,0.8656979203224182,2.0530169010162354,0.585290789604187,0.5750747919082642
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6345784664154053,0.6229766607284546,0.01160181500017643,0.21352025866508484,0.40945643186569214,0.10051044821739197,0.14978142082691193,0.15916456282138824,0.025219960138201714,0.178911954164505,0.178911954164505,1.4670206308364868,2.11691951751709,0.8959407210350037,0.9472165703773499,109.44332122802734,0.9435579180717468,0.024202067404985428,0.9504086971282959,2.108959197998047,0.5471137762069702,0.5208892226219177
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8347673416137695,0.8112415075302124,0.023525813594460487,0.2767556607723236,0.5344858765602112,0.1404051035642624,0.18746986985206604,0.20661091804504395,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.5402053594589233,2.1272003650665283,0.8484899401664734,0.9489527344703674,109.79054260253906,1.0448005199432373,0.02663928084075451,1.0531502962112427,2.143092393875122,0.5259988903999329,0.49187329411506653
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0471947193145752,1.0134795904159546,0.03371509164571762,0.3369266390800476,0.676552951335907,0.1863826960325241,0.22567790746688843,0.26449233293533325,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.5496445894241333,2.1217942237854004,0.7891825437545776,0.9455310702323914,109.10620880126953,1.1438838243484497,0.01700708270072937,1.1497200727462769,2.1591436862945557,0.5166894197463989,0.4778934419155121
