sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.036579810082912445,0.028151119127869606,0.008428692817687988,0.014185838401317596,0.01396528072655201,0.0019092003349214792,0.011933689936995506,0.00012239076022524387,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.9736815690994263,0.735758900642395,1.0161625146865845,0.9039982557296753,100.79964447021484,0.6698858141899109,0.012422303669154644,0.6698858141899109,2.2190210819244385,2.128211259841919,2.2179501056671143
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.079840749502182,0.061446450650691986,0.018394295126199722,0.02986483834683895,0.031581614166498184,0.004293444100767374,0.027012763544917107,0.00027540692826732993,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.8467146158218384,0.735758900642395,1.0179862976074219,0.9087178111076355,101.7435531616211,0.6697432398796082,0.011961146257817745,0.6697432398796082,2.2188050746917725,2.1372129917144775,2.2181737422943115
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1390257328748703,0.10699965059757233,0.032026082277297974,0.050675004720687866,0.05632464960217476,0.007627530489116907,0.048207465559244156,0.000489650818053633,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.7626087665557861,0.735758900642395,1.0190789699554443,0.91482013463974,102.96401977539062,0.6695438027381897,0.01134495809674263,0.6695438027381897,2.21860408782959,2.1431355476379395,2.2183477878570557
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21405401825904846,0.1647493541240692,0.04930465668439865,0.07654545456171036,0.08820389211177826,0.01190781220793724,0.07553095370531082,0.0007651307387277484,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.7039684057235718,0.735758900642395,1.019761562347412,0.9218372106552124,104.36743927001953,0.6692879796028137,0.010606725700199604,0.6692879796028137,2.218410015106201,2.147581100463867,2.2184970378875732
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3049667477607727,0.23472818732261658,0.07023856788873672,0.10750406980514526,0.1272241175174713,0.01712966524064541,0.10899260640144348,0.0011018563527613878,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.6618986129760742,0.735758900642395,1.020155429840088,0.9292217493057251,105.84434509277344,0.6689760088920593,0.009799274615943432,0.6689760088920593,2.2182159423828125,2.1512527465820312,2.2186341285705566
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4118783175945282,0.317025363445282,0.09485296159982681,0.1436414122581482,0.1733839362859726,0.023287484422326088,0.1485966145992279,0.0014998383121564984,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.6314197778701782,0.735758900642395,1.0203028917312622,0.9363734722137451,107.27469635009766,0.6686081886291504,0.008987907320261002,0.6686081886291504,2.2180168628692627,2.1545021533966064,2.218766689300537
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5349571108818054,0.4117720425128937,0.12318506836891174,0.18509940803050995,0.22667263448238373,0.030374664813280106,0.19433888792991638,0.001959091518074274,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.6095598936080933,0.735758900642395,1.0202045440673828,0.9426351189613342,108.52703094482422,0.6681852340698242,0.00823680404573679,0.6681852340698242,2.217805862426758,2.1575241088867188,2.218900680541992
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6744137406349182,0.5191325545310974,0.155281201004982,0.23206664621829987,0.28706589341163635,0.03838355094194412,0.24620269238948822,0.0024796314537525177,0.025219960138201714,0.178911954164505,0.178911954164505,1.594446063041687,0.735758900642395,1.0198328495025635,0.9472165703773499,109.44332122802734,0.667707622051239,0.007601622492074966,0.667707622051239,2.2175755500793457,2.1604390144348145,2.219041109085083
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.830489456653595,0.6392958164215088,0.19119364023208618,0.28477755188941956,0.3545182943344116,0.04730546101927757,0.30415135622024536,0.0030614829156547785,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.5848488807678223,0.735758900642395,1.019128441810608,0.9489527344703674,109.79054260253906,0.6671759486198425,0.007114872336387634,0.6671759486198425,2.217316150665283,2.1633362770080566,2.2191929817199707
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0034418106079102,0.7724654674530029,0.23097632825374603,0.3435152471065521,0.4289502501487732,0.05713048204779625,0.368115097284317,0.003704674541950226,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.5799479484558105,0.735758900642395,1.0179901123046875,0.9455310702323914,109.10620880126953,0.6665908694267273,0.006764873396605253,0.6665908694267273,2.217012882232666,2.1662967205047607,2.219360828399658
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.19353187084198,0.9188523292541504,0.2746795415878296,0.4086328148841858,0.5102195143699646,0.06784731894731522,0.43796291947364807,0.004409245681017637,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.5792571306228638,0.735758900642395,1.0162415504455566,0.9301102161407471,106.02204132080078,0.6659533977508545,0.00644586980342865,0.6659533977508545,2.216643810272217,2.169407367706299,2.219550371170044
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4010220766067505,1.0786783695220947,0.3223436772823334,0.4806240499019623,0.5980543494224548,0.07944272458553314,0.5134363770484924,0.005175244528800249,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.582708477973938,0.735758900642395,1.0135610103607178,0.8688808679580688,93.77617645263672,0.6652641296386719,0.00582406111061573,0.6652641296386719,2.216170310974121,2.1727676391601562,2.2197670936584473
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.626243233680725,1.2522451877593994,0.37399807572364807,0.5603671073913574,0.6918781399726868,0.09189991652965546,0.5939754843711853,0.006002726498991251,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.591104507446289,0.735758900642395,1.0092995166778564,0.778120756149292,75.62416076660156,0.6645241379737854,0.004093767609447241,0.6645241379737854,2.2155110836029053,2.1764848232269287,2.2200140953063965
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8699394464492798,1.4402549266815186,0.4296845495700836,0.6499707102775574,0.7902841567993164,0.10519334673881531,0.6781991124153137,0.006891742814332247,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.6076569557189941,0.735758900642395,1.0019766092300415,0.7271667718887329,65.43335723876953,0.6637342572212219,-0.00030603859340772033,0.6637342572212219,2.2144615650177,2.18062162399292,2.220290184020996
