sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.08012253791093826,0.090204156935215,-0.01008161623030901,0.006657399237155914,0.08354675769805908,0.009792198427021503,0.04717082902789116,0.026583727449178696,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.926246702671051,2.3047895431518555,0.8966573476791382,0.9039982557296753,100.79964447021484,0.8650959134101868,0.7043926119804382,0.5491167902946472,1.7477716207504272,2.078073501586914,1.7412846088409424,0.8799107670783997
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.10467194765806198,0.12023356556892395,-0.015561616979539394,0.02176208421587944,0.09847147762775421,0.011185754090547562,0.055891167372465134,0.031394556164741516,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.345674753189087,2.0683677196502686,0.863745391368866,0.9087178111076355,101.7435531616211,0.6630573868751526,0.4777977168560028,0.38530275225639343,0.9854384064674377,2.0850775241851807,1.8812928199768066,0.9127531051635742
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14791205525398254,0.17229312658309937,-0.02438107691705227,0.05042422562837601,0.12186890095472336,0.01360079925507307,0.0684741884469986,0.039793916046619415,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.7538858652114868,2.012709617614746,0.832408607006073,0.91482013463974,102.96401977539062,0.543635368347168,0.3667832911014557,0.3135717511177063,0.7024145126342773,2.056015968322754,1.9395207166671753,0.9382546544075012
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21326622366905212,0.25066685676574707,-0.03740062937140465,0.0919596254825592,0.15870723128318787,0.0173924770206213,0.08792618662118912,0.053388562053442,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.0471010208129883,2.0546083450317383,0.8058235049247742,0.9218372106552124,104.36743927001953,0.4762870967388153,0.3100889027118683,0.27805134654045105,0.5766727328300476,2.007796287536621,1.9646201133728027,0.9612767696380615
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2994736135005951,0.35407721996307373,-0.054603610187768936,0.14477327466011047,0.20930394530296326,0.02241699956357479,0.1143193244934082,0.07256762683391571,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.2380409240722656,2.1402502059936523,0.7836927771568298,0.9292217493057251,105.84434509277344,0.4363788664340973,0.278632253408432,0.2573990821838379,0.5108271837234497,1.9475702047348022,1.9766579866409302,0.9833329916000366
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4054604768753052,0.48133400082588196,-0.07587353140115738,0.20787295699119568,0.2734610438346863,0.028483714908361435,0.1474033147096634,0.09757401049137115,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.3609352111816406,2.240213632583618,0.7650536298751831,0.9363734722137451,107.27469635009766,0.4111737608909607,0.2599196135997772,0.2436356246471405,0.47205302119255066,1.8796504735946655,1.9830691814422607,1.004284143447876
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.530290961265564,0.6313667297363281,-0.10107578337192535,0.2806874215602875,0.35067933797836304,0.035381752997636795,0.18679997324943542,0.12849761545658112,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.4407598972320557,2.338931083679199,0.7490770816802979,0.9426351189613342,108.52703094482422,0.39431607723236084,0.2482070028781891,0.23351779580116272,0.4472256302833557,1.8072236776351929,1.9866663217544556,1.0236928462982178
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6729657649993896,0.8030142784118652,-0.13004851341247559,0.3628252446651459,0.440189003944397,0.0428956001996994,0.23202764987945557,0.1652657389640808,0.025219960138201714,0.178911954164505,0.178911954164505,2.4928412437438965,2.4287822246551514,0.735155463218689,0.9472165703773499,109.44332122802734,0.38246285915374756,0.24059438705444336,0.2255743443965912,0.43027642369270325,1.7327995300292969,1.9885576963424683,1.0412629842758179
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8323831558227539,0.994983434677124,-0.16260024905204773,0.453963041305542,0.541020393371582,0.05082228034734726,0.28253471851348877,0.2076634168624878,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.5264029502868652,2.5066347122192383,0.7228578925132751,0.9489527344703674,109.79054260253906,0.37373703718185425,0.23549523949623108,0.21905851364135742,0.41806647181510925,1.6583433151245117,1.9892128705978394,1.056871771812439
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0073567628860474,1.2058699131011963,-0.1985131949186325,0.5538004636764526,0.6520694494247437,0.0589824840426445,0.33772799372673035,0.2553589940071106,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.547123908996582,2.571758270263672,0.7118765115737915,0.9455310702323914,109.10620880126953,0.36702147126197815,0.2319866418838501,0.21354730427265167,0.40882885456085205,1.585340976715088,1.9888594150543213,1.0705151557922363
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1966445446014404,1.4341928958892822,-0.23754839599132538,0.6620425581932068,0.7721502780914307,0.06722541153430939,0.3969948887825012,0.30792996287345886,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.5586185455322266,2.6246092319488525,0.70198655128479,0.9301102161407471,106.02204132080078,0.3616204857826233,0.22950616478919983,0.20877867937088013,0.4015057682991028,1.5148555040359497,1.9876315593719482,1.082260251045227
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3989744186401367,1.678425669670105,-0.27945125102996826,0.778394341468811,0.900031328201294,0.07542925328016281,0.4597179591655731,0.3648841381072998,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.563274383544922,2.6661550998687744,0.6930181980133057,0.8688808679580688,93.77617645263672,0.35708704590797424,0.22769923508167267,0.20457801222801208,0.39543619751930237,1.4475979804992676,1.9856243133544922,1.0922075510025024
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6130715608596802,1.937028408050537,-0.32395681738853455,0.902556836605072,1.0344716310501099,0.08349919319152832,0.5252888798713684,0.4256835877895355,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.5627169609069824,2.6975324153900146,0.6848392486572266,0.778120756149292,75.62416076660156,0.3531276285648346,0.22633548080921173,0.20082224905490875,0.3901946246623993,1.3839963674545288,1.9829161167144775,1.1004786491394043
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.837683916091919,2.2084808349609375,-0.37079688906669617,1.0342304706573486,1.1742504835128784,0.09136470407247543,0.5931199789047241,0.48976579308509827,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.558096408843994,2.7198808193206787,0.6773427128791809,0.7271667718887329,65.43335723876953,0.34954842925071716,0.22526384890079498,0.19742295145988464,0.385503888130188,1.3242621421813965,1.9795736074447632,1.107199788093567
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.071606159210205,2.4913105964660645,-0.4197043776512146,1.173111915588379,1.318198800086975,0.09897629171609879,0.6626560091972351,0.5565664768218994,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.5502426624298096,2.7342705726623535,0.6704404950141907,0.6930793523788452,58.615875244140625,0.3462218642234802,0.22438392043113708,0.19431380927562714,0.3811829686164856,1.2684485912322998,1.9756574630737305,1.112501859664917
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3136963844299316,2.784115791320801,-0.47041937708854675,1.3188971281051636,1.4652186632156372,0.10630244761705399,0.7333816885948181,0.6255345344543457,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.5397748947143555,2.741669178009033,0.6640589237213135,0.6676045656204224,53.52091598510742,0.34306538105010986,0.2236294448375702,0.191445991396904,0.3771151304244995,1.2165027856826782,1.9712210893630981,1.116511344909668
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.562901735305786,3.0855965614318848,-0.5226948857307434,1.4712833166122437,1.6143133640289307,0.11332690715789795,0.8048326969146729,0.6961537599563599,1.370949149131775,0.395028293132782,0.395028293132782,2.5271642208099365,2.742953300476074,0.658134937286377,0.6474189162254333,49.48377990722656,0.3400272727012634,0.22295746207237244,0.18878264725208282,0.37322700023651123,1.1682969331741333,1.9663143157958984,1.1193538904190063
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.818258762359619,3.394557237625122,-0.5762985944747925,1.6299688816070557,1.7645883560180664,0.12004557996988297,0.8765954971313477,0.767947256565094,1.515420913696289,0.4167393147945404,0.4167393147945404,2.5127785205841064,2.7388999462127686,0.652614951133728,0.6308286190032959,46.16572570800781,0.3370767831802368,0.22234009206295013,0.1862964630126953,0.3694741725921631,1.1236612796783447,1.9609816074371338,1.1211472749710083
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.0789146423339844,3.709932565689087,-0.6310179233551025,1.7946546077728271,1.9152779579162598,0.12646502256393433,0.9483180046081543,0.8404948115348816,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.496910572052002,2.730208396911621,0.6474525928497314,0.6168425679206848,43.36851501464844,0.33419838547706604,0.22176119685173035,0.18396684527397156,0.3658333718776703,1.0824005603790283,1.955264925956726,1.122004508972168
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.0547538623213768,0.0608021579682827,-0.006048296112567186,0.011197949759662151,0.049604207277297974,0.035969361662864685,2.5458756880425426e-08,0.0136348195374012,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.5579752922058105,2.2116644382476807,0.8553896546363831,0.9950531721115112,119.01063537597656,0.673302173614502,0.45657268166542053,0.3393571376800537,0.9838656187057495,2.2040247917175293,1.367786169052124,0.8354743123054504
