sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0341702401638031,0.03078402951359749,0.0033862122800201178,0.008358120918273926,0.022425908595323563,0.002145835431292653,0.006787453778088093,0.013492618687450886,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.162868857383728,1.7859724760055542,0.519425630569458,0.9039982557296753,100.79964447021484,0.9993495345115662,-0.009974475018680096,0.9993495345115662,1.0279674530029297,0.9755454063415527,1.0084328651428223
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07683028280735016,0.0692165344953537,0.007613751105964184,0.018805770203471184,0.050410762429237366,0.004823122173547745,0.015271768905222416,0.03031587228178978,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.162868857383728,1.7859724760055542,0.519425630569458,0.9087178111076355,101.7435531616211,0.9985378384590149,-0.008885237388312817,0.9985378384590149,1.0279674530029297,0.9755454063415527,1.0084328651428223
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13645613193511963,0.12293356657028198,0.013522569090127945,0.0334324836730957,0.08950108289718628,0.008562019094824791,0.02714981511235237,0.053789250552654266,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.162868857383728,1.7859724760055542,0.519425630569458,0.91482013463974,102.96401977539062,0.9974040985107422,-0.005762757267802954,0.9974040985107422,1.0279674530029297,0.9755454063415527,1.0084328651428223
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21295005083084106,0.1918470710515976,0.02110298164188862,0.05223825201392174,0.13960881531238556,0.013353307731449604,0.042421579360961914,0.08383393287658691,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.162868857383728,1.7859724760055542,0.519425630569458,0.9218372106552124,104.36743927001953,0.9959509968757629,-0.0030978501308709383,0.9959509968757629,1.0279674530029297,0.9755454063415527,1.0084328651428223
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3061872720718384,0.27584463357925415,0.030342627316713333,0.07522308081388474,0.20062156021595,0.019185272976756096,0.061087075620889664,0.1203492134809494,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.162868857383728,1.7859724760055542,0.519425630569458,0.9292217493057251,105.84434509277344,0.9941819310188293,-0.001253945054486394,0.9941819310188293,1.0279674530029297,0.9755454063415527,1.0084328651428223
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41601651906967163,0.3747900128364563,0.04122650623321533,0.1023869663476944,0.2724030315876007,0.02604379691183567,0.08314630389213562,0.16321294009685516,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.162868857383728,1.7859724760055542,0.519425630569458,0.9363734722137451,107.27469635009766,0.9921014308929443,-6.998889148235321e-05,0.9921014308929443,1.0279674530029297,0.9755454063415527,1.0084328651428223
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5422608256340027,0.4885237514972687,0.053737085312604904,0.1337299346923828,0.35479381680488586,0.03391246497631073,0.10859926044940948,0.21228209137916565,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.162868857383728,1.7859724760055542,0.519425630569458,0.9426351189613342,108.52703094482422,0.9897143840789795,0.000657232478260994,0.9897143840789795,1.0279674530029297,0.9755454063415527,1.0084328651428223
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6847186088562012,0.6168642044067383,0.0678543895483017,0.1692519336938858,0.4476122558116913,0.042772673070430756,0.13744592666625977,0.26739364862442017,0.025219960138201714,0.178911954164505,0.178911954164505,1.162868857383728,1.7859724760055542,0.519425630569458,0.9472165703773499,109.44332122802734,0.9870269894599915,0.0010777577990666032,0.9870269894599915,1.0279674530029297,0.9755454063415527,1.0084328651428223
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8431649804115295,0.7596088647842407,0.08355613797903061,0.20895300805568695,0.5506558418273926,0.05260385572910309,0.16968631744384766,0.328365683555603,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.162868857383728,1.7859724760055542,0.519425630569458,0.9489527344703674,109.79054260253906,0.9840459823608398,0.0012917828280478716,0.9840459823608398,1.0279674530029297,0.9755454063415527,1.0084328651428223
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0173531770706177,0.9165352582931519,0.10081786662340164,0.25283315777778625,0.663702130317688,0.06338352710008621,0.20532044768333435,0.3949981927871704,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.162868857383728,1.7859724760055542,0.519425630569458,0.9455310702323914,109.10620880126953,0.980779230594635,0.001361982082016766,0.980779230594635,1.0279674530029297,0.9755454063415527,1.0084328651428223
