sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.037588994950056076,0.03417554870247841,0.003413445083424449,0.008747083134949207,0.025428466498851776,0.0022474434226751328,0.008804063312709332,0.014376960694789886,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2169853448867798,1.988256573677063,0.6047564744949341,0.9039982557296753,100.79964447021484,0.9992353320121765,0.010054809972643852,0.9992353320121765,0.9672471284866333,0.9762677550315857,0.9653964042663574
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08443702012300491,0.07683560997247696,0.007601411547511816,0.019680935889482498,0.05715467408299446,0.005050586070865393,0.019809143617749214,0.03229494392871857,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2169853448867798,1.988256573677063,0.6047564744949341,0.9087178111076355,101.7435531616211,0.9982818961143494,0.012939232401549816,0.9982818961143494,0.9672471284866333,0.9762677550315857,0.9653964042663574
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14632412791252136,0.13644926249980927,0.009874862618744373,0.03498833253979683,0.10146092623472214,0.008963551372289658,0.035216253250837326,0.057281121611595154,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2169853448867798,1.988256573677063,0.6047564744949341,0.91482013463974,102.96401977539062,0.9969515800476074,0.030527545139193535,0.9969515800476074,0.9672471284866333,0.9762677550315857,0.9653964042663574
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1958208978176117,0.21290704607963562,-0.01708614081144333,0.05466926842927933,0.1582377701997757,0.013975049369037151,0.05502539500594139,0.08923732489347458,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2169853448867798,1.988256573677063,0.6047564744949341,0.9218372106552124,104.36743927001953,0.9952489733695984,0.0501706637442112,0.9952489733695984,0.9672471284866333,0.9762677550315857,0.9653964042663574
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2757365107536316,0.30606961250305176,-0.030333111062645912,0.07872374355792999,0.22734588384628296,0.02007078006863594,0.07923657447099686,0.12803852558135986,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2169853448867798,1.988256573677063,0.6047564744949341,0.9292217493057251,105.84434509277344,0.9931797981262207,0.046855468302965164,0.9931797981262207,0.9672471284866333,0.9762677550315857,0.9653964042663574
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3742689788341522,0.4157688021659851,-0.04149983078241348,0.10715174674987793,0.3086170554161072,0.02723356895148754,0.10784976929426193,0.17353370785713196,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2169853448867798,1.988256573677063,0.6047564744949341,0.9363734722137451,107.27469635009766,0.9907512664794922,0.014155851677060127,0.9907512664794922,0.9672471284866333,0.9762677550315857,0.9653964042663574
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4877506196498871,0.5418092012405396,-0.054058585315942764,0.13995333015918732,0.40185585618019104,0.035443563014268875,0.1408650130033493,0.22554728388786316,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2169853448867798,1.988256573677063,0.6047564744949341,0.9426351189613342,108.52703094482422,0.9879719614982605,-0.017096348106861115,0.9879719614982605,0.9672471284866333,0.9762677550315857,0.9653964042663574
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6200076341629028,0.683969259262085,-0.06396164745092392,0.177128404378891,0.5068408250808716,0.04467838630080223,0.1782822459936142,0.28388020396232605,0.025219960138201714,0.178911954164505,0.178911954164505,1.2169853448867798,1.988256573677063,0.6047564744949341,0.9472165703773499,109.44332122802734,0.9848514199256897,-0.024744141846895218,0.9848514199256897,0.9672471284866333,0.9762677550315857,0.9653964042663574
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8454242944717407,0.8420041799545288,0.0034201249945908785,0.2186770737171173,0.6233271360397339,0.05491345748305321,0.22010158002376556,0.3483121395111084,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2169853448867798,1.988256573677063,0.6047564744949341,0.9489527344703674,109.79054260253906,0.9814009666442871,-0.013476351276040077,0.9814009666442871,0.9672471284866333,0.9762677550315857,0.9653964042663574
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.037065029144287,1.0156474113464355,0.021417632699012756,0.2645992636680603,0.75104820728302,0.06612211465835571,0.26632294058799744,0.41860318183898926,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2169853448867798,1.988256573677063,0.6047564744949341,0.9455310702323914,109.10620880126953,0.977632999420166,-0.002454035682603717,0.977632999420166,0.9672471284866333,0.9762677550315857,0.9653964042663574
